0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0021,0.003,0.0009,0.001,1.8206,2.4259,0.0112,0.0,0.0036,102.0,28.8998,88.0,0.0,0.9834,-0.9812,150.0,76.0,105.7686,0.0004,0.0008,0.0003,0.0004,6.0416,43.9962,0.0069,0.0,0.0009,470.2738,429.3931,234.0,234.2508,0.2866,-1.8128,1104.0,76.0,635.0913,0.0003,0.0005,0.0002,0.0003,2.5514,8.1838,0.003,0.0,0.0006,411.35,416.0753,88.0,17.7912,0.5753,-1.5611,1104.0,76.0,583.6063,1.0
0.0693,0.041,0.0885,0.03,-0.5381,-1.228,0.1337,0.0001,0.0803,274.2979,109.4992,230.0,0.0,2.1363,3.0187,604.0,222.0,294.9141,0.0594,0.0411,0.063,0.0563,-0.0602,-1.5475,0.13,0.0002,0.072,287.4906,221.3942,216.0,0.0,3.6074,11.5372,1174.0,216.0,361.5818,0.0326,0.0419,0.0056,0.008,0.8762,-0.9191,0.1289,0.0001,0.0529,281.29,177.0886,230.0,20.7564,4.0378,16.7286,1174.0,216.0,331.9199,0.0
137.7748,775.4158,0.0046,0.0064,5.4916,29.0316,4656.354,0.0002,776.8845,281.3611,71.212,267.0,41.5128,1.8577,2.7133,501.0,228.0,289.9903,77.4984,582.0924,0.0013,0.0017,7.6031,56.8241,4656.337,0.0001,582.7035,263.9062,53.5189,228.0,0.0,1.1677,0.3748,422.0,204.0,269.1952,49.599,465.8168,0.0006,0.0007,9.6716,92.6565,4656.337,0.0001,466.1282,270.19,60.7162,240.0,17.7912,1.7061,2.9079,501.0,204.0,276.8614,0.0
0.0735,0.2756,0.0003,0.0004,4.7155,22.6986,1.5918,0.0001,0.2815,443.6389,378.072,228.0,0.0,1.2597,-0.1129,1461.0,228.0,579.4682,0.0466,0.2056,0.0007,0.0007,6.192,41.0656,1.5427,0.0001,0.2093,759.8594,626.6536,236.0,11.8608,0.4814,-1.6266,1676.0,228.0,981.8071,0.0298,0.1655,0.0004,0.0003,7.8942,67.3378,1.5427,0.0001,0.1674,646.02,568.9482,236.0,11.8608,0.8275,-1.0559,1676.0,228.0,858.9569,0.0
4.8618,29.462,0.0002,0.0001,5.5984,30.1595,179.2279,0.0001,29.465,277.7568,60.8534,267.0,40.0302,1.3918,0.7107,432.0,228.0,284.1687,2.8553,22.579,0.0002,0.0001,7.5632,56.0938,179.2256,0.0001,22.5804,272.6508,57.0478,228.0,17.7912,0.6307,-1.1347,422.0,204.0,278.4623,1.7989,17.922,0.0002,0.0001,9.7019,93.0585,179.2256,0.0001,17.9226,274.54,58.2312,240.0,17.7912,0.9686,-0.1877,432.0,204.0,280.5872,0.0
1.6498,7.9461,0.0934,0.0728,4.8189,22.0569,42.9053,0.0006,7.9803,193.5517,29.6619,174.0,0.0,0.7779,-1.4411,237.0,174.0,195.7339,0.6779,5.0882,0.0045,0.0064,8.0484,63.8069,42.9039,0.0002,5.0975,181.7183,13.2764,184.0,14.826,3.4857,12.7453,240.0,174.0,182.1958,0.4813,4.2896,0.0019,0.0023,9.6714,92.6534,42.9035,0.0002,4.2952,185.15,20.0647,174.0,0.0,2.0749,2.7392,240.0,174.0,186.2232,0.0
0.0124,0.0165,0.0026,0.0037,1.0529,-0.0365,0.0607,0.0001,0.0205,304.0,22.6963,288.0,0.0,0.8759,-1.0705,344.0,288.0,304.8259,0.0096,0.0154,0.0004,0.0004,1.2433,-0.0179,0.055,0.0001,0.018,671.0345,520.5796,296.0,11.8608,0.723,-1.3894,1448.0,288.0,846.5329,0.0056,0.0106,0.0006,0.0007,2.1348,3.5441,0.0496,0.0001,0.012,516.88,435.1934,296.0,11.8608,1.5595,0.5784,1448.0,288.0,674.288,0.0
0.2876,1.3575,0.0369,0.0543,5.7709,32.4481,8.6175,0.0001,1.3709,697.225,533.169,340.0,160.1208,0.6399,-1.4905,1608.0,228.0,873.6619,0.1906,0.9299,0.0136,0.0199,6.6415,44.9846,6.9937,0.0001,0.9416,526.4,437.7762,304.0,47.4432,1.4772,0.3467,1448.0,228.0,682.3128,0.1155,0.7119,0.003,0.0042,9.0757,84.2379,6.9937,0.0001,0.7177,594.73,482.9839,312.0,83.0256,1.1033,-0.6416,1608.0,228.0,764.6205,0.0
0.0977,0.2717,0.0017,0.0023,2.8631,7.2532,1.235,0.0001,0.2859,569.5556,525.9238,240.0,35.5824,1.2826,0.1218,1676.0,216.0,771.2605,0.0575,0.2094,0.0002,0.0001,3.7655,13.4686,1.1057,0.0001,0.2153,272.8,107.61,222.0,0.0,2.2789,4.2798,612.0,222.0,292.8979,0.044,0.1872,0.0003,0.0003,4.726,22.383,1.2339,0.0001,0.1914,406.34,388.9264,224.0,11.8608,2.4351,4.9809,1676.0,216.0,561.1268,0.0
0.0038,0.0038,0.0024,0.0028,1.1711,0.3252,0.014,0.0,0.0053,98.5926,26.1744,88.0,0.0,1.9605,2.0785,173.0,88.0,101.8834,0.0014,0.0036,0.0,0.0,3.5535,13.0891,0.0209,0.0,0.0039,558.3288,417.0634,706.0,553.0098,-0.092,-1.775,1109.0,76.0,695.1907,0.001,0.0024,0.0,0.0,3.1461,10.3561,0.0135,0.0,0.0026,434.2,410.8071,152.0,112.6776,0.4729,-1.5983,1109.0,76.0,596.3258,1.0
0.0072,0.0083,0.0034,0.0039,1.0424,-0.3835,0.0272,0.0001,0.0109,94.963,33.6732,70.0,0.0,0.5964,-1.5819,153.0,70.0,100.5478,0.0027,0.0061,0.0,0.0,2.5656,5.6842,0.0272,0.0,0.0066,886.2055,437.7499,1130.0,0.0,-1.2267,-0.4758,1130.0,70.0,987.0968,0.002,0.0053,0.0,0.0,3.171,9.4612,0.0272,0.0,0.0056,672.57,514.1062,1130.0,0.0,-0.2363,-1.9492,1130.0,70.0,844.9926,1.0
0.0101,0.0108,0.0047,0.0063,0.8905,2.2065,0.0315,0.0,0.0146,147.1923,40.5956,168.0,19.2738,-0.7764,1.6852,183.0,88.0,152.4801,0.0036,0.0077,0.0003,0.0004,2.551,8.1486,0.0315,0.0,0.0085,836.7703,687.9596,1448.0,91.9212,-0.1497,1.0585,1510.0,76.0,1080.3134,0.0027,0.0068,0.0,0.0,3.1094,11.4926,0.0315,0.0,0.0073,657.48,664.6957,171.0,140.847,0.4133,1.2079,1510.0,76.0,932.5675,1.0
0.0172,0.0171,0.01,0.0114,0.8394,2.2332,0.0506,0.0001,0.0242,143.4615,10.4673,146.0,0.0,1.7278,8.6906,192.0,133.0,143.837,0.0305,0.03,0.0112,0.0132,0.199,1.0897,0.0669,0.0023,0.0424,246.6571,62.4627,192.0,0.0,0.4343,1.5027,366.0,192.0,254.224,0.0112,0.0157,0.0017,0.0016,1.4545,3.6966,0.0506,0.0001,0.0192,179.58,62.1125,146.0,19.2738,1.5721,4.2164,366.0,133.0,189.9167,1.0
0.0091,0.0072,0.0091,0.0115,0.0829,1.4844,0.02,0.0,0.0115,130.5455,43.7686,128.0,59.304,0.0309,1.043,181.0,88.0,137.3708,0.0026,0.0051,0.0002,0.0003,2.0846,6.0142,0.0193,0.0,0.0057,937.0641,658.5515,1374.0,213.4944,-0.4901,1.3023,1570.0,76.0,1142.8994,0.002,0.0047,0.0,0.0,2.5059,8.0663,0.0192,0.0,0.005,759.63,671.1702,358.0,418.0932,0.0655,1.0531,1570.0,76.0,1011.4358,1.0
0.0157,0.0164,0.0077,0.0103,0.8268,2.2639,0.0509,0.0,0.0226,144.2031,10.7322,146.0,0.0,1.5808,7.7689,192.0,133.0,144.5957,0.0278,0.0299,0.0033,0.0039,0.3412,1.1704,0.0645,0.0007,0.0405,430.8889,466.1092,283.0,134.9166,2.0345,5.2696,1594.0,192.0,629.9905,0.0101,0.0148,0.0016,0.0016,1.4785,3.8022,0.0509,0.0,0.0179,247.41,309.8534,146.0,19.2738,3.9058,16.8979,1594.0,133.0,395.2983,1.0
0.0117,0.0269,0.002,0.003,3.5919,14.9101,0.119,0.0,0.0287,117.2632,39.8174,88.0,0.0,0.5448,1.2979,168.0,86.0,123.5015,0.0028,0.0141,0.0,0.0,7.9946,68.752,0.1236,0.0,0.0143,1023.7778,595.8515,1346.0,266.868,-0.827,1.8991,1606.0,76.0,1182.6989,0.0022,0.0123,0.0,0.0,8.8378,84.1453,0.119,0.0,0.0124,851.54,644.1554,1238.0,426.9888,-0.2432,1.1895,1606.0,76.0,1065.7895,1.0
0.0525,0.2192,0.0008,0.001,4.472,18.5578,1.1481,0.0001,0.2233,1074.1837,696.1897,1646.0,0.0,-0.3663,-1.8987,1646.0,228.0,1276.1894,0.0516,0.2049,0.0006,0.0006,4.6444,21.0745,1.2003,0.0001,0.2094,1003.549,707.0625,1646.0,0.0,-0.1861,-1.996,1646.0,228.0,1223.6197,0.0264,0.1428,0.0005,0.0004,6.7141,45.4466,1.142,0.0001,0.1445,1038.16,699.1062,1646.0,0.0,-0.2778,-1.9355,1646.0,228.0,1249.6552,0.0
0.0706,0.1818,0.0041,0.0036,2.3342,3.7658,0.6259,0.0002,0.1917,249.7692,169.7587,216.0,0.0,4.5244,19.2178,1082.0,216.0,300.1571,0.025,0.1406,0.0003,0.0001,6.1015,37.1132,1.0231,0.0001,0.1418,1571.459,336.9189,1676.0,0.0,-3.2611,9.113,1676.0,222.0,1606.694,0.0185,0.0942,0.0005,0.0003,5.6013,30.3958,0.6156,0.0001,0.0955,1227.82,656.1033,1676.0,0.0,-0.8337,-1.2774,1676.0,216.0,1390.579,0.0
0.0158,0.0168,0.0084,0.0108,0.7731,2.0987,0.0505,0.0003,0.023,143.7593,10.2496,146.0,0.0,1.9945,10.5791,192.0,133.0,144.1174,0.0189,0.0273,0.0018,0.0017,0.978,2.0325,0.0653,0.0005,0.0329,998.9565,647.2193,1461.0,197.1858,-0.305,1.2288,1594.0,171.0,1186.4656,0.0087,0.0141,0.0011,0.001,1.683,4.4936,0.0505,0.0,0.0165,537.15,611.5288,154.0,31.1346,1.0508,2.2036,1594.0,133.0,811.6391,1.0
0.0048,0.005,0.0015,0.0023,0.926,-0.6108,0.0158,0.0004,0.0069,99.2069,25.116,88.0,0.0,1.6872,0.9637,165.0,88.0,102.2305,0.002,0.0054,0.0,0.0,3.2312,9.5238,0.0255,0.0,0.0057,588.169,413.3875,692.0,518.91,-0.233,-1.6918,1111.0,76.0,717.2344,0.0014,0.0034,0.0,0.0,2.8496,7.3292,0.0158,0.0,0.0037,446.37,413.1995,150.0,109.7124,0.4099,-1.6434,1111.0,76.0,606.8547,1.0
0.22,0.3778,0.0937,0.1385,2.0195,2.842,1.3976,0.0001,0.4333,501.7209,416.1715,352.0,83.0256,2.0185,2.5361,1641.0,222.0,648.764,0.1741,0.3218,0.0884,0.1266,2.8685,7.9949,1.6025,0.0002,0.3634,527.3509,462.4382,352.0,83.0256,1.7535,1.4569,1646.0,205.0,698.7105,0.0992,0.2324,0.0263,0.0386,3.8131,14.9733,1.2855,0.0001,0.2516,516.33,441.1417,352.0,83.0256,1.8891,1.9766,1646.0,205.0,677.6848,0.0
0.0938,0.1121,0.0014,0.002,0.5971,-0.901,0.4104,0.0001,0.1453,221.25,6.0159,216.0,0.0,0.2441,-1.9804,228.0,216.0,221.3301,0.0877,0.1522,0.0004,0.0002,2.6916,10.0977,0.8565,0.0002,0.1744,1536.0,267.1124,1596.0,0.0,-4.5309,19.2548,1596.0,226.0,1558.6125,0.0471,0.0912,0.0003,0.0003,1.6431,1.576,0.4091,0.0001,0.1023,904.92,687.4455,817.0,891.0426,0.0039,-2.0153,1596.0,216.0,1134.3437,0.0
0.6905,1.3315,0.0018,0.0024,1.6237,1.3788,4.6224,0.0001,1.4751,220.0833,7.0397,216.0,0.0,1.4746,1.3944,242.0,216.0,220.1912,0.2398,0.6576,0.0008,0.0009,3.8809,16.4026,3.6551,0.0001,0.6959,257.6711,68.6307,228.0,17.7912,1.9387,2.2906,435.0,216.0,266.5381,0.1823,0.5074,0.0005,0.0006,4.0959,21.1299,3.6551,0.0001,0.5368,248.65,61.9688,228.0,17.7912,2.3785,4.3459,435.0,216.0,256.1807,0.0
0.2315,0.8036,0.0032,0.0045,4.2949,18.3802,4.299,0.0001,0.8237,290.8387,8.4028,288.0,0.0,3.2956,10.6622,328.0,288.0,290.9562,0.104,0.5777,0.0002,0.0001,6.9268,49.5481,4.5761,0.0,0.5829,585.2754,88.9322,616.0,11.8608,-2.5173,4.819,640.0,288.0,591.8966,0.0718,0.4546,0.0003,0.0002,8.3514,72.747,4.299,0.0,0.458,494.0,155.5144,608.0,23.7216,-0.4882,-1.733,640.0,288.0,517.6668,0.0
0.0158,0.0156,0.0101,0.0118,0.7776,2.249,0.05,0.0001,0.0221,144.8182,11.1561,146.0,0.0,1.407,6.5431,192.0,133.0,145.2408,0.0313,0.0304,0.0142,0.0209,0.1351,1.0831,0.0691,0.0003,0.0433,234.3824,150.8123,200.0,11.8608,5.2313,29.4368,1070.0,192.0,277.5077,0.0106,0.0145,0.0018,0.002,1.3269,3.438,0.05,0.0001,0.0179,175.27,97.3726,146.0,19.2738,7.9285,72.8559,1070.0,133.0,200.2653,1.0
0.0062,0.0079,0.0009,0.0013,0.9142,2.2115,0.0225,0.0,0.0099,113.2143,49.0724,88.0,17.7912,0.9742,2.0824,198.0,76.0,123.043,0.0024,0.0054,0.0003,0.0004,2.5392,8.2333,0.0225,0.0,0.0059,876.4861,737.3686,1242.0,545.5968,-0.1167,1.076,1610.0,76.0,1142.0984,0.0017,0.0047,0.0,0.0,3.1555,11.9703,0.0225,0.0,0.005,662.77,713.6015,88.0,17.7912,0.4862,1.2924,1610.0,76.0,971.2873,1.0
3.6313,5.1354,3.6313,5.3838,0.0,-2.75,7.2626,7.2626,5.1354,296.5,79.9031,296.5,83.7669,0.0,-2.75,353.0,240.0,301.8352,91.5044,903.7169,0.0026,0.0036,9.5985,91.0608,8946.5535,0.0001,903.7387,617.8367,497.816,430.0,81.543,1.4163,0.2048,1646.0,216.0,791.8423,89.6743,894.2486,0.0026,0.0036,9.702,93.0596,8942.7321,0.0001,894.2736,611.41,494.897,430.0,81.543,1.4453,0.2937,1646.0,216.0,785.0452,0.0
0.0021,0.0136,0.0001,0.0001,9.0147,82.014,0.1306,0.0,0.0137,90.4894,33.9775,68.0,0.0,0.8619,-1.1886,158.0,68.0,96.5946,0.0082,0.0161,0.0018,0.0016,1.3468,-0.1062,0.041,0.0012,0.0168,100.5,49.7263,70.0,0.0,0.7593,-1.4006,186.0,70.0,110.2762,0.002,0.0132,0.0001,0.0001,9.3159,87.6648,0.1306,0.0,0.0133,91.09,34.8582,68.0,0.0,0.9205,-0.9281,186.0,68.0,97.4696,1.0
0.0079,0.0164,0.0028,0.0036,2.4987,4.6062,0.0592,0.0001,0.018,219.7097,20.6546,216.0,0.0,5.0405,24.1904,331.0,216.0,220.6472,0.0036,0.0112,0.0005,0.0002,4.2854,16.8891,0.0561,0.0004,0.0116,1457.8261,150.9639,1476.0,0.0,-7.949,62.0863,1476.0,222.0,1465.509,0.0025,0.0093,0.0004,0.0003,5.3319,27.0426,0.0558,0.0001,0.0096,1074.01,589.058,1476.0,0.0,-0.7613,-1.4331,1476.0,216.0,1223.5264,0.0
0.0088,0.0107,0.0025,0.0037,1.6081,5.6464,0.0419,0.0001,0.0136,108.8421,36.3276,88.0,0.0,1.0747,2.1565,168.0,86.0,114.4414,0.0021,0.0064,0.0,0.0001,4.5644,27.6828,0.0453,0.0,0.0067,1092.4568,656.4271,1474.0,118.608,-0.8654,1.8035,1602.0,76.0,1272.4145,0.0017,0.0056,0.0,0.0,4.8102,30.3811,0.0419,0.0,0.0058,905.57,706.2868,1450.0,225.3552,-0.2671,1.1061,1602.0,76.0,1146.259,1.0
0.0432,0.0944,0.0165,0.0241,4.2059,19.0165,0.5402,0.0002,0.1026,285.0571,181.2475,228.0,16.3086,3.3544,10.236,1031.0,216.0,336.4069,0.0268,0.0447,0.0051,0.0073,2.6303,8.1431,0.2444,0.0001,0.0518,612.7077,427.8257,500.0,148.26,1.5139,1.0535,1676.0,222.0,745.4057,0.0174,0.0348,0.0011,0.0013,3.7063,17.9364,0.2444,0.0001,0.0388,498.03,392.7818,391.5,229.0617,1.8946,2.7045,1676.0,216.0,633.0629,0.0
0.0038,0.0041,0.0028,0.0039,0.9534,-0.2698,0.0131,0.0002,0.0055,216.75,3.0,216.0,0.0,3.2812,9.3633,228.0,216.0,216.7695,0.0007,0.0014,0.0004,0.0002,6.7302,50.0827,0.0122,0.0001,0.0016,1342.7143,513.129,1676.0,0.0,-1.1161,-0.4414,1676.0,240.0,1436.3316,0.0006,0.0009,0.0004,0.0003,4.0545,18.116,0.0058,0.0001,0.0011,1162.56,626.7869,1676.0,0.0,-0.5646,-1.5149,1676.0,216.0,1319.2721,0.0
0.0031,0.0052,0.0021,0.0029,3.3762,12.337,0.0265,0.0001,0.006,238.5385,39.2543,228.0,0.0,3.4882,11.4306,409.0,228.0,241.6242,0.0012,0.003,0.0004,0.0001,7.2081,55.3313,0.0255,0.0002,0.0032,1585.3108,290.2986,1676.0,0.0,-3.3689,10.3172,1676.0,316.0,1611.3177,0.0009,0.0024,0.0004,0.0001,8.3449,75.1514,0.0231,0.0001,0.0025,1235.15,644.2277,1676.0,0.0,-0.8342,-1.2611,1676.0,228.0,1391.5727,0.0
0.1194,0.1456,0.0991,0.1449,1.046,-0.1835,0.4413,0.0001,0.1852,702.6111,598.0037,313.0,134.9166,0.7186,-1.3598,1676.0,222.0,911.8134,0.0273,0.0372,0.0041,0.0059,1.1336,-0.1107,0.1244,0.0,0.0459,255.7683,71.8299,228.0,0.0,4.3576,22.7258,722.0,216.0,265.5448,0.0224,0.0346,0.0024,0.0034,1.4326,0.7077,0.1244,0.0,0.0411,336.2,308.8652,228.0,0.0,3.5036,11.3778,1676.0,216.0,455.4933,0.0
0.0038,0.0125,0.0004,0.0002,5.5904,32.9159,0.0849,0.0001,0.013,1547.3878,315.3558,1676.0,0.0,-2.6599,6.8411,1676.0,298.0,1578.5527,0.0037,0.0109,0.0008,0.001,6.1631,39.0023,0.0776,0.0001,0.0114,355.0588,226.7429,228.0,0.0,1.3687,0.5804,1101.0,216.0,420.0845,0.0019,0.0078,0.0004,0.0003,9.0171,84.0019,0.0769,0.0001,0.008,939.3,658.0594,705.0,707.2002,0.0623,-1.8319,1676.0,216.0,1144.9874,0.0
0.0117,0.0114,0.0056,0.0071,0.595,1.5812,0.0301,0.0007,0.0161,123.1,40.4734,88.0,0.0,0.2814,1.1495,180.0,88.0,129.2664,0.0029,0.0067,0.0002,0.0002,2.7413,9.5077,0.0287,0.0,0.0073,928.9375,671.2295,1430.0,118.608,-0.4479,1.2504,1590.0,76.0,1143.6092,0.0023,0.0061,0.0,0.0001,3.1697,12.2255,0.0287,0.0,0.0065,767.77,681.7571,435.5,532.9947,0.0478,1.0428,1590.0,76.0,1024.5075,1.0
0.0072,0.0108,0.0027,0.0035,1.6803,1.8849,0.0428,0.0001,0.0129,636.1389,489.2789,228.0,0.0,0.3263,-1.9421,1252.0,228.0,798.3838,0.0041,0.0079,0.0005,0.0004,2.9022,8.9864,0.0433,0.0001,0.0088,1103.641,593.8117,1224.0,625.6572,-0.4382,-1.5088,1646.0,228.0,1251.05,0.0026,0.0063,0.0004,0.0003,3.9375,17.5621,0.0426,0.0001,0.0068,935.34,599.9069,1034.5,906.6099,-0.0676,-1.6825,1646.0,228.0,1109.572,0.0
0.094,0.1283,0.0579,0.0542,1.9636,2.911,0.4573,0.0002,0.1543,217.0909,3.6181,216.0,0.0,2.4669,4.5207,228.0,216.0,217.1183,0.0135,0.0367,0.0003,0.0003,4.1947,19.7298,0.2324,0.0,0.0389,684.3258,417.9322,529.0,330.6198,1.2165,0.5041,1646.0,222.0,800.6289,0.012,0.0325,0.0004,0.0004,4.4746,23.7936,0.2324,0.0,0.0345,632.93,420.5347,496.0,379.5456,1.2766,0.745,1646.0,216.0,758.7367,0.0
0.0038,0.0058,0.0014,0.0013,2.1306,4.137,0.0244,0.0,0.0069,107.28,31.7169,88.0,0.0,0.9532,-1.0892,162.0,88.0,111.6903,0.001,0.0038,0.0001,0.0001,5.5869,31.3948,0.0261,0.0,0.0039,644.4933,424.5564,718.0,467.019,-0.2651,-1.3742,1470.0,76.0,770.2055,0.001,0.0032,0.0,0.0,5.147,29.2082,0.0241,0.0,0.0034,510.19,435.4693,562.0,702.7524,0.2871,-1.528,1470.0,76.0,669.3512,1.0
0.0737,0.0697,0.0508,0.0362,0.7622,-1.0302,0.203,0.0264,0.0979,427.0,358.0926,216.0,0.0,0.7594,-1.583,982.0,216.0,540.5929,0.0062,0.0241,0.0003,0.0003,4.4964,20.1545,0.1511,0.0001,0.0248,1014.6022,672.7629,1166.0,756.126,-0.1121,-1.9048,1676.0,222.0,1215.385,0.0058,0.0206,0.0003,0.0003,4.7796,25.0223,0.1452,0.0001,0.0213,973.47,671.6273,950.5,1075.6263,-0.0062,-1.8992,1676.0,216.0,1180.7693,0.0
1.6992,2.6798,0.2817,0.4141,1.7194,1.8568,9.9187,0.0005,3.1339,368.9655,372.5429,240.0,17.7912,2.788,6.5809,1646.0,216.0,519.7479,0.6934,1.9723,0.0252,0.0371,3.5948,12.6485,10.0334,0.0001,2.0775,511.2676,505.5258,236.0,20.7564,1.5463,0.6399,1646.0,222.0,716.4855,0.4928,1.51,0.0231,0.034,4.1215,18.0906,9.6613,0.0001,1.5812,470.0,473.4566,236.0,11.8608,1.8256,1.6381,1646.0,216.0,665.4469,0.0
3.6168,4.4224,0.3572,0.5294,0.5919,-1.3713,11.9898,0.0003,5.6051,244.375,36.3756,228.0,17.7912,0.9059,-0.8373,317.0,216.0,246.9,0.6888,1.0245,0.1183,0.1751,2.2011,6.2689,5.7543,0.0001,1.2295,717.2381,460.8871,786.0,661.2396,0.8372,-0.2138,1676.0,228.0,851.0691,0.5796,0.9644,0.0897,0.1324,2.4852,7.9778,5.7543,0.0001,1.1211,641.58,456.7743,660.0,557.4576,1.0385,0.1397,1676.0,216.0,786.245,0.0
0.1074,0.3297,0.0014,0.0018,3.8949,15.5179,1.7455,0.0001,0.3421,1122.1765,714.4836,1676.0,0.0,-0.463,-1.8371,1676.0,222.0,1324.6707,0.0781,0.2238,0.0002,0.0002,3.1307,8.8672,1.0395,0.0,0.2355,318.4848,347.4877,228.0,0.0,3.5983,11.1207,1676.0,228.0,469.4154,0.0516,0.179,0.0003,0.0003,4.0443,15.9933,1.0395,0.0,0.1854,591.74,629.1659,228.0,0.0,1.1373,-0.7132,1676.0,222.0,861.4217,0.0
0.0043,0.0078,0.0003,0.0005,1.9414,2.4373,0.0279,0.0,0.0089,95.9815,37.2581,70.0,11.8608,0.2851,-1.9181,153.0,62.0,102.8344,0.0035,0.0076,0.0,0.0,2.1115,3.2991,0.0279,0.0,0.0083,861.3478,457.579,1130.0,0.0,-1.0592,-0.8884,1130.0,70.0,973.0092,0.0023,0.006,0.0,0.0,3.0899,8.8938,0.0279,0.0,0.0064,448.05,492.8429,138.0,112.6776,0.654,-1.5722,1130.0,62.0,664.2394,1.0
0.01,0.0112,0.0054,0.0072,0.7651,1.9627,0.0311,0.0,0.0148,116.0,39.1488,88.0,0.0,0.629,1.3956,168.0,88.0,122.1147,0.0028,0.0069,0.0001,0.0001,2.7162,9.023,0.0289,0.0,0.0075,909.2125,664.5711,1394.0,198.6684,-0.4095,1.2317,1594.0,76.0,1123.7444,0.0023,0.0063,0.0,0.0,3.1463,11.6688,0.0289,0.0,0.0067,750.57,674.1012,336.0,385.476,0.077,1.0567,1594.0,76.0,1006.5901,1.0
0.018,0.0179,0.0119,0.0142,0.8073,2.3221,0.0637,0.0002,0.0253,143.3385,10.293,146.0,0.0,1.7798,9.2363,192.0,133.0,143.7019,0.0305,0.0303,0.0034,0.005,0.184,1.0696,0.0652,0.0023,0.0427,249.3143,65.0365,192.0,0.0,0.4113,1.4972,370.0,192.0,257.4228,0.0117,0.0165,0.0017,0.0014,1.4113,3.669,0.0622,0.0002,0.0201,180.43,64.0466,146.0,19.2738,1.5844,4.2319,370.0,133.0,191.3529,1.0
0.0042,0.0036,0.003,0.0023,0.7734,-0.8833,0.0111,0.0013,0.0054,100.4,26.1415,88.0,0.0,1.2807,-0.3675,150.0,88.0,103.4176,0.0005,0.001,0.0002,0.0002,4.6978,26.5106,0.0074,0.0,0.0011,471.7222,401.5691,588.0,759.0912,0.2026,-1.6597,1109.0,76.0,618.0516,0.0004,0.0009,0.0001,0.0002,4.9271,29.5354,0.0073,0.0,0.001,434.59,396.9455,88.0,17.7912,0.3845,-1.5662,1109.0,76.0,587.2466,1.0
1.0673,3.0822,0.0035,0.005,3.3421,10.6959,14.5585,0.0001,3.2129,745.7667,673.9652,292.0,103.782,0.6328,-1.6095,1676.0,222.0,997.6252,0.4627,1.2806,0.0013,0.0018,2.9843,7.6053,5.5025,0.0,1.353,382.3286,228.8347,228.0,29.652,0.7921,-1.3306,728.0,208.0,444.7386,0.3239,1.0724,0.0013,0.0016,3.7966,13.465,5.5025,0.0,1.1151,491.36,444.4913,253.0,54.8562,1.7936,2.139,1676.0,208.0,661.0836,0.0
0.0185,0.0176,0.0128,0.0156,0.6348,1.9302,0.051,0.0007,0.0254,142.4754,9.9726,146.0,0.0,2.1398,11.5144,192.0,133.0,142.8183,0.0274,0.03,0.0029,0.0033,0.3601,1.1905,0.0653,0.0006,0.0403,470.6667,463.4775,290.0,145.2948,1.8221,4.7537,1594.0,192.0,656.3768,0.0113,0.0161,0.0016,0.0012,1.3641,3.404,0.051,0.0003,0.0196,270.47,329.2356,146.0,19.2738,3.3822,13.5579,1594.0,133.0,424.8131,1.0
0.0149,0.0155,0.0082,0.01,0.9527,2.6363,0.0509,0.0,0.0215,145.0308,11.243,146.0,0.0,1.4709,6.7655,192.0,133.0,145.4592,0.0272,0.0302,0.0031,0.0037,0.3879,1.1721,0.0642,0.0005,0.0404,586.6,502.8154,460.0,397.3368,1.0996,2.7682,1594.0,192.0,767.9189,0.0097,0.0141,0.0017,0.0015,1.5542,4.2182,0.0509,0.0,0.017,299.58,362.928,146.0,19.2738,2.6907,9.2605,1594.0,133.0,469.199,1.0
0.1936,0.8463,0.0004,0.0006,4.6359,21.0278,4.9034,0.0001,0.859,264.9111,93.2053,232.0,14.826,2.2414,3.4067,536.0,222.0,280.4854,0.0682,0.4052,0.0001,0.0001,6.9187,47.1648,3.0051,0.0,0.4073,317.9091,134.3744,228.0,32.6172,0.8576,-1.0602,536.0,206.0,344.6656,0.0871,0.5721,0.0002,0.0001,7.2888,53.9811,4.9034,0.0,0.5759,294.06,120.0507,230.0,20.7564,1.3414,0.0457,536.0,206.0,317.3946,0.0
0.0061,0.008,0.0008,0.0012,1.0225,2.4736,0.0235,0.0,0.01,111.1333,48.0336,88.0,17.7912,1.0768,2.3005,198.0,76.0,120.7515,0.0024,0.0053,0.0002,0.0004,2.4668,7.975,0.0217,0.0,0.0058,918.5,744.5364,1444.0,246.1116,-0.2079,1.0853,1610.0,76.0,1179.0071,0.0018,0.0047,0.0,0.0,2.8928,10.3371,0.0216,0.0,0.0051,676.29,724.7755,88.0,17.7912,0.4636,1.2525,1610.0,76.0,988.6428,1.0
