0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.011,0.0093,0.0077,0.0104,0.5599,1.9478,0.0289,0.0006,0.0142,136.0435,43.3574,168.0,19.2738,-0.2244,1.1033,181.0,88.0,142.499,0.0035,0.0066,0.0003,0.0004,2.2211,7.0658,0.0276,0.0,0.0074,796.8831,645.8224,1250.0,432.9192,-0.1528,1.1041,1542.0,76.0,1023.0799,0.0027,0.0059,0.0,0.0001,2.6713,9.4858,0.0276,0.0,0.0065,644.89,631.449,168.0,136.3992,0.3436,1.1911,1542.0,76.0,900.3464,1.0
0.5437,1.6427,0.002,0.0027,2.6574,5.35,5.8596,0.0001,1.6945,344.5455,306.5182,233.0,25.2042,3.6888,13.1982,1676.0,216.0,456.5023,0.1871,0.3751,0.0006,0.0007,2.3636,5.7874,1.9459,0.0001,0.417,312.2436,101.0637,303.0,4.4478,3.2874,10.7801,752.0,216.0,327.9924,0.146,0.3387,0.0006,0.0007,2.8254,8.5978,1.9459,0.0001,0.3673,319.35,167.4948,303.0,45.9606,5.8192,41.3882,1676.0,216.0,360.2199,0.0
0.0043,0.0054,0.0018,0.0022,1.6396,1.6049,0.0201,0.0,0.0068,98.4138,21.1128,88.0,0.0,1.5126,0.5895,157.0,88.0,100.5766,0.0018,0.0054,0.0,0.0001,4.0602,16.1035,0.0289,0.0,0.0057,659.338,380.7024,826.0,209.0466,-0.7213,-1.2707,1093.0,76.0,760.0129,0.0013,0.0033,0.0,0.0001,3.9572,16.6413,0.02,0.0,0.0035,496.67,409.9302,466.5,561.1641,0.0849,-1.8874,1093.0,76.0,642.6846,1.0
0.0032,0.0124,0.0002,0.0002,4.9697,24.5656,0.0745,0.0,0.0127,72.3889,25.0984,62.0,0.0,2.1788,2.86,138.0,62.0,76.5593,0.0044,0.0148,0.0,0.0,3.8551,14.9139,0.0745,0.0,0.0152,1010.6786,315.086,1130.0,0.0,-2.2348,3.2888,1130.0,137.0,1056.979,0.0023,0.0106,0.0,0.0001,5.975,36.174,0.0745,0.0,0.0108,335.11,454.7602,62.0,0.0,1.1452,-0.6671,1130.0,62.0,563.0608,1.0
0.0084,0.0105,0.0023,0.0027,0.927,-0.9044,0.0294,0.0001,0.0133,97.04,35.0434,70.0,0.0,0.5678,-1.5175,168.0,70.0,102.9353,0.0028,0.0072,0.0,0.0,2.6657,5.7128,0.0294,0.0,0.0077,955.4933,386.388,1130.0,0.0,-1.735,1.0702,1130.0,70.0,1029.6954,0.0021,0.0063,0.0,0.0,3.2546,9.3846,0.0294,0.0,0.0066,740.88,501.4627,1130.0,0.0,-0.506,-1.7443,1130.0,70.0,893.2264,1.0
0.009,0.0092,0.0051,0.0067,0.8222,2.2933,0.0277,0.0,0.0127,132.5714,43.7796,168.0,19.2738,-0.0629,1.0481,181.0,88.0,139.2859,0.0025,0.0058,0.0002,0.0003,2.9842,11.5261,0.0277,0.0,0.0063,886.7468,683.0744,1318.0,415.128,-0.2921,1.1505,1598.0,76.0,1116.6935,0.002,0.0053,0.0001,0.0001,3.4468,14.8344,0.0277,0.0,0.0056,728.37,680.6746,181.0,155.673,0.1893,1.0919,1598.0,76.0,994.5891,1.0
0.004,0.007,0.0002,0.0003,1.6543,4.2341,0.0217,0.0,0.0079,122.1515,51.4709,88.0,17.7912,0.4879,1.3788,198.0,76.0,132.2496,0.002,0.0052,0.0001,0.0001,2.964,10.6306,0.0217,0.0,0.0055,909.1642,735.4839,1602.0,11.8608,-0.1438,1.089,1610.0,76.0,1165.9513,0.0013,0.0043,0.0,0.0,3.7898,16.5407,0.0217,0.0,0.0045,649.45,706.9731,172.0,142.3296,0.5824,1.3995,1610.0,76.0,957.3913,1.0
14.7499,63.4344,0.0046,0.006,4.1661,16.8748,335.0761,0.0002,64.238,261.1143,61.9895,240.0,11.8608,3.1633,10.6151,545.0,228.0,268.1671,7.9421,46.6675,0.0031,0.0044,6.0151,36.6866,334.809,0.0001,46.9833,255.6308,48.5098,228.0,0.0,1.6818,2.3336,422.0,204.0,260.1232,5.1627,37.7147,0.0022,0.0031,7.6235,59.6903,334.809,0.0001,37.8791,257.55,53.3656,233.0,7.413,2.5914,8.4049,545.0,204.0,262.9666,0.0
0.0035,0.0048,0.0022,0.002,2.2312,4.4835,0.0195,0.0002,0.0059,99.625,24.993,88.0,0.0,1.4535,0.1325,150.0,88.0,102.5219,0.0007,0.0025,0.0001,0.0002,6.8405,50.9943,0.0208,0.0,0.0026,463.869,430.2639,76.0,0.0,0.2813,-1.8259,1106.0,76.0,630.9497,0.0006,0.0021,0.0,0.0,7.0995,55.9304,0.0186,0.0,0.0021,405.59,416.3095,88.0,17.7912,0.5709,-1.5758,1106.0,76.0,579.7273,1.0
0.0397,0.1056,0.0003,0.0003,3.4982,14.0588,0.6008,0.0001,0.1118,232.0408,112.2857,216.0,0.0,6.5773,42.1212,1002.0,216.0,257.2814,0.0381,0.0955,0.0008,0.0008,2.5171,5.4466,0.4192,0.0003,0.1019,1400.471,278.5774,1476.0,0.0,-3.535,11.2676,1476.0,222.0,1427.376,0.0195,0.0644,0.0004,0.0004,3.867,16.1854,0.4192,0.0001,0.067,827.94,624.4392,389.0,256.4898,0.0552,-1.9937,1476.0,216.0,1035.138,0.0
0.0812,0.1148,0.0812,0.1203,0.0,-2.75,0.1623,0.1623,0.1148,257.5,47.3762,257.5,49.6671,0.0,-2.75,291.0,224.0,259.67,0.0053,0.016,0.0002,0.0001,3.3986,11.0194,0.086,0.0001,0.0168,299.3776,163.0005,237.0,14.826,2.0967,2.956,848.0,216.0,340.4776,0.0052,0.0158,0.0002,0.0001,3.4359,11.2731,0.0854,0.0001,0.0166,298.54,161.5234,237.0,14.826,2.1261,3.0978,848.0,216.0,339.0502,0.0
0.0021,0.0056,0.0003,0.0002,4.3021,18.8705,0.0308,0.0001,0.0059,259.1613,73.8756,234.0,8.8956,3.082,8.3316,528.0,228.0,269.1582,0.001,0.0033,0.0002,0.0001,6.7072,48.0369,0.0261,0.0001,0.0034,248.3333,36.8294,228.0,0.0,1.8878,2.3215,354.0,228.0,251.0103,0.0007,0.0027,0.0002,0.0001,8.163,71.6462,0.0258,0.0001,0.0028,251.69,51.0962,233.0,7.413,3.5815,14.9913,528.0,228.0,256.7734,0.0
0.173,0.1557,0.1207,0.0833,1.3142,1.2251,0.6758,0.0002,0.2314,306.4,279.9572,252.0,53.3736,3.6706,12.2905,1476.0,216.0,412.6713,0.109,0.2032,0.0007,0.001,2.3452,5.2178,0.972,0.0001,0.2291,263.5333,40.3382,260.0,11.8608,4.3113,24.6429,520.0,222.0,266.5518,0.0703,0.1218,0.0017,0.0025,2.6526,7.7461,0.6758,0.0001,0.1401,280.68,179.6959,252.0,23.7216,5.98,36.3605,1476.0,216.0,332.7897,0.0
0.0149,0.0056,0.0163,0.0034,-1.5561,4.9622,0.0219,0.0018,0.0158,130.3158,41.254,168.0,5.9304,-0.104,1.0128,172.0,88.0,136.3617,0.0037,0.0065,0.0002,0.0003,1.5085,3.602,0.0219,0.0,0.0075,844.2222,643.8295,1258.0,391.4064,-0.2777,1.1651,1526.0,76.0,1059.297,0.003,0.0061,0.0001,0.0001,1.8403,4.7512,0.0219,0.0,0.0067,708.58,643.818,170.0,139.3644,0.1551,1.0983,1526.0,76.0,955.2184,1.0
0.0093,0.0143,0.002,0.0026,1.8228,5.0343,0.0503,0.0,0.0169,144.3953,6.4185,146.0,0.0,-0.108,4.7738,165.0,133.0,144.5346,0.007,0.0177,0.0007,0.0003,2.5717,7.6622,0.0608,0.0002,0.0189,1367.9649,487.3286,1594.0,0.0,-1.7865,4.3702,1594.0,192.0,1450.7414,0.004,0.0102,0.0006,0.0005,3.3127,13.2433,0.0494,0.0,0.0109,841.83,710.6378,444.5,461.8299,0.0913,1.0419,1594.0,133.0,1099.3788,1.0
0.0197,0.0335,0.0023,0.0029,1.5686,0.8823,0.1064,0.0003,0.0385,1501.703,360.4791,1676.0,0.0,-2.6845,5.9543,1676.0,289.0,1543.225,0.0119,0.0243,0.0005,0.0006,2.3862,4.6806,0.1027,0.0001,0.0269,237.254,18.2164,228.0,0.0,2.4806,5.2836,306.0,228.0,237.9412,0.0076,0.0195,0.0008,0.0009,3.3191,10.3901,0.1011,0.0001,0.0209,705.1,651.0857,240.0,17.7912,0.6794,-1.524,1676.0,228.0,957.5173,0.0
0.2682,0.9057,0.0023,0.0032,3.9013,15.0531,4.8425,0.0001,0.9346,281.7727,134.6589,216.0,0.0,1.5833,0.5563,585.0,216.0,311.6356,0.2098,0.7888,0.0006,0.0006,4.3927,20.1664,4.7907,0.0001,0.8094,1120.071,514.1844,1476.0,0.0,-0.9411,-0.9331,1476.0,222.0,1230.538,0.118,0.5856,0.0005,0.0005,6.3703,43.3409,4.7907,0.0001,0.5945,751.22,574.1622,548.0,492.2232,0.3305,-1.7737,1476.0,216.0,943.7675,0.0
0.0028,0.0038,0.0012,0.0009,2.1086,4.0741,0.0161,0.0001,0.0046,97.44,23.5338,88.0,0.0,1.7005,1.0291,150.0,76.0,100.1311,0.0009,0.003,0.0002,0.0003,5.2861,30.6841,0.0219,0.0,0.0031,574.84,400.6416,665.0,521.8752,-0.2481,-1.678,1102.0,76.0,699.1527,0.0007,0.0021,0.0001,0.0001,5.0474,28.2988,0.0161,0.0,0.0022,455.49,404.0781,153.5,114.9015,0.3066,-1.7119,1102.0,76.0,607.5504,1.0
0.521,1.133,0.0801,0.1102,2.3243,4.4891,4.3076,0.0002,1.2181,691.3333,623.9564,297.5,94.1451,0.7446,-1.4096,1676.0,228.0,919.5838,0.1142,0.5308,0.0008,0.0011,6.3856,42.2202,4.151,0.0,0.5398,363.0488,324.4227,228.0,0.0,2.9324,8.0274,1676.0,228.0,485.5625,0.0938,0.4821,0.0006,0.0007,7.1118,52.6805,4.151,0.0,0.4888,422.14,411.1381,234.0,8.8956,2.2496,3.6752,1676.0,228.0,587.8319,0.0
0.0073,0.0088,0.001,0.0016,0.6664,1.7757,0.0223,0.0,0.0113,117.1429,50.5669,88.0,17.7912,0.7049,1.6352,198.0,76.0,127.3044,0.0041,0.0073,0.0002,0.0003,1.5492,3.8191,0.0227,0.0,0.0083,697.5538,704.6825,88.0,17.7912,0.4285,1.3225,1610.0,76.0,987.6837,0.0027,0.0061,0.0,0.0001,2.2462,6.5788,0.0223,0.0,0.0066,494.41,631.911,88.0,17.7912,1.1049,2.3707,1610.0,76.0,799.8498,1.0
0.0173,0.0311,0.0019,0.0026,2.372,6.037,0.1463,0.0001,0.0352,353.1111,179.4064,274.0,77.0952,1.7392,2.6758,915.0,222.0,394.9431,0.0097,0.0165,0.0011,0.0016,2.0484,3.6662,0.0739,0.0001,0.019,261.2188,92.3285,216.0,0.0,2.5919,6.6581,643.0,216.0,276.8151,0.0062,0.0128,0.0003,0.0003,2.5678,6.0816,0.0582,0.0001,0.0142,294.3,137.0001,228.0,17.7912,2.4989,6.986,915.0,216.0,324.336,0.0
0.0091,0.0089,0.0055,0.0065,0.8843,-0.5645,0.0282,0.0,0.0127,108.36,35.1799,126.0,47.4432,-0.0918,-1.8342,158.0,70.0,113.819,0.0091,0.0089,0.0055,0.006,0.8932,-0.5525,0.0282,0.0,0.0127,227.64,338.6475,132.0,91.9212,2.2158,3.0735,1130.0,70.0,405.2264,0.0046,0.0078,0.0,0.0,1.8116,2.1605,0.0281,0.0,0.009,168.0,246.9155,126.0,83.0256,3.5187,10.8363,1130.0,70.0,297.6266,1.0
0.011,0.0279,0.0018,0.002,3.3733,13.341,0.1175,0.0,0.0292,118.8889,40.3177,88.0,1.4826,0.4551,1.2081,168.0,86.0,125.179,0.0028,0.0148,0.0,0.0,7.9719,68.4806,0.1304,0.0,0.015,1107.5366,630.6566,1454.0,112.6776,-0.9611,1.9947,1554.0,76.0,1272.6016,0.0023,0.0123,0.0,0.0,8.5289,79.6005,0.1175,0.0,0.0124,929.58,686.5987,1454.0,148.26,-0.3577,1.1716,1554.0,76.0,1153.6129,1.0
0.0079,0.0088,0.0031,0.0038,1.0361,-0.2742,0.0272,0.0005,0.0117,97.3846,32.8038,70.0,0.0,0.325,-1.9299,138.0,70.0,102.5596,0.0028,0.0064,0.0,0.0,2.5792,5.8998,0.0272,0.0,0.0069,889.2297,437.5547,1130.0,0.0,-1.2528,-0.4155,1130.0,70.0,989.7456,0.0021,0.0056,0.0,0.0,3.2049,9.8988,0.0272,0.0,0.0059,683.35,513.1295,1130.0,0.0,-0.2788,-1.9295,1130.0,70.0,853.0159,1.0
0.0178,0.0167,0.0112,0.0133,0.6552,1.9825,0.0512,0.0,0.0243,142.8889,10.2203,146.0,0.0,1.9756,10.1506,192.0,133.0,143.2481,0.0306,0.0301,0.0142,0.0175,0.1943,1.0922,0.0668,0.0024,0.0426,276.0,93.2476,192.0,0.0,0.2816,1.2538,436.0,192.0,290.9229,0.0117,0.0158,0.0017,0.0013,1.2571,3.1145,0.0512,0.0,0.0195,192.14,86.0186,146.0,19.2738,1.6002,4.0113,436.0,133.0,210.3402,1.0
0.0291,0.0734,0.0002,0.0002,2.7079,6.5582,0.3205,0.0001,0.0781,230.2439,6.1999,228.0,0.0,2.4237,5.034,252.0,224.0,230.3253,0.0204,0.0583,0.0002,0.0002,3.0995,9.034,0.2634,0.0,0.0614,684.1695,479.3321,460.0,323.2068,1.1322,-0.1405,1676.0,222.0,833.0384,0.0121,0.0445,0.0002,0.0001,4.5294,20.9218,0.263,0.0,0.0459,498.06,430.0797,262.0,57.8214,1.8087,2.0958,1676.0,222.0,656.645,0.0
0.0352,0.0599,0.0003,0.0003,1.5842,1.9334,0.2567,0.0001,0.0689,252.0816,21.352,263.0,14.826,-0.2092,-1.9194,273.0,228.0,252.9659,0.0365,0.0574,0.0002,0.0002,0.9832,-0.9039,0.1541,0.0001,0.0675,309.9412,138.5315,250.0,32.6172,1.6824,1.7365,788.0,228.0,338.9369,0.0186,0.0418,0.0002,0.0001,1.9685,2.0658,0.1333,0.0001,0.0455,281.59,103.7232,250.0,32.6172,2.7563,7.3389,788.0,228.0,299.9064,0.0
0.0029,0.0048,0.0009,0.0008,2.3969,5.9149,0.0224,0.0001,0.0055,95.8235,21.5765,88.0,0.0,2.4635,5.6726,182.0,76.0,98.1529,0.0015,0.0047,0.0002,0.0003,4.4048,20.1883,0.0292,0.0,0.0049,594.9697,394.7395,726.0,412.9041,-0.3338,-1.6082,1092.0,76.0,712.3534,0.001,0.0031,0.0001,0.0002,4.6383,24.4686,0.0223,0.0,0.0032,425.26,398.6653,134.0,85.9908,0.4568,-1.6046,1092.0,76.0,581.5417,1.0
0.7547,2.0687,0.0002,0.0001,2.3149,4.1745,7.2628,0.0001,2.1315,226.2857,9.6351,228.0,11.8608,-0.0814,-2.0004,236.0,216.0,226.4761,0.1202,0.3403,0.0001,0.0001,4.3721,23.5881,2.432,-0.0001,0.3591,233.3372,11.2403,240.0,17.7912,2.4033,13.0809,301.0,224.0,233.6046,0.1057,0.3182,0.0001,0.0001,4.7303,27.7826,2.432,-0.0001,0.3338,232.35,11.2568,232.0,11.8608,2.0984,11.7779,301.0,208.0,232.6198,0.0
0.0516,0.065,0.0015,0.0022,1.0741,0.1162,0.2154,0.0001,0.0824,231.5385,15.4185,228.0,0.0,3.9132,13.6654,297.0,228.0,232.0381,0.0365,0.0429,0.035,0.0028,3.9644,19.5417,0.2926,0.0004,0.056,1617.0984,174.0729,1676.0,0.0,-2.9576,8.5701,1676.0,777.0,1626.2877,0.0223,0.0307,0.0142,0.0208,2.4751,7.7525,0.1654,0.0001,0.0378,1076.73,692.6643,1676.0,0.0,-0.3595,-1.8307,1676.0,228.0,1278.4105,0.0
0.8426,1.8597,0.0709,0.1049,2.834,7.554,8.4219,0.0001,2.0186,328.4865,92.6935,352.0,83.0256,0.3623,-0.5452,546.0,222.0,340.974,0.4821,1.3796,0.0298,0.044,3.6588,12.8969,7.0515,0.0001,1.451,381.746,323.4544,296.0,83.0256,3.2367,9.4272,1646.0,205.0,498.6904,0.3126,1.0543,0.0287,0.0422,4.8952,25.0834,6.7393,0.0001,1.0946,362.04,263.2748,304.0,94.8864,3.9798,16.0164,1646.0,205.0,446.8707,0.0
0.0034,0.0045,0.0014,0.0013,1.5464,0.9376,0.0146,0.0,0.0056,98.7826,24.0283,88.0,0.0,1.6096,0.6236,150.0,88.0,101.5395,0.0012,0.0037,0.0,0.0,3.9601,16.2868,0.0224,0.0,0.0038,640.9091,445.9226,751.0,521.8752,-0.1763,-1.6744,1331.0,76.0,779.1206,0.0009,0.0026,0.0,0.0,3.7241,13.7064,0.0141,0.0,0.0028,516.22,453.1602,205.0,191.2554,0.3127,-1.6781,1331.0,76.0,685.4077,1.0
0.2444,0.9,0.0018,0.0024,4.4402,19.7693,5.1519,0.0001,0.9222,570.7857,292.8582,502.5,306.1569,0.5786,-0.6316,1400.0,222.0,639.9377,0.1777,0.5598,0.001,0.0012,4.0979,16.9716,3.1397,0.0001,0.5827,497.8276,374.569,304.0,11.8608,1.6756,1.4942,1554.0,216.0,621.0597,0.1031,0.4294,0.0005,0.0005,5.7348,34.217,3.1397,0.0001,0.4395,528.47,342.9415,316.0,59.304,1.3464,0.9207,1554.0,216.0,629.0575,0.0
0.0402,0.0393,0.0294,0.0318,0.9962,0.2833,0.1545,0.0003,0.0558,780.4062,570.457,469.0,364.7196,0.6296,-1.3213,1676.0,222.0,961.3978,0.0189,0.0214,0.0084,0.0119,1.0344,-0.1577,0.0758,0.0002,0.0284,476.7353,306.5913,224.0,11.8608,0.3993,-1.7867,897.0,216.0,565.5903,0.0129,0.0188,0.0031,0.0043,1.6281,1.7424,0.0756,0.0001,0.0227,573.91,431.026,424.5,309.1221,1.1433,0.536,1676.0,216.0,716.4484,0.0
0.044,0.1126,0.0044,0.0059,4.0966,17.7799,0.6194,0.0004,0.1193,1663.515,2.7852,1664.0,0.0,-5.2329,26.1791,1664.0,1648.0,1663.517,0.0228,0.0638,0.003,0.0042,5.8932,38.9608,0.4868,0.0001,0.0673,306.1493,72.5712,288.0,0.0,3.6338,11.3746,592.0,288.0,314.5081,0.0156,0.0518,0.0023,0.0027,7.6685,65.8197,0.4868,0.0001,0.0538,754.08,644.199,288.0,0.0,0.6893,-1.5164,1664.0,288.0,989.6863,0.0
0.0116,0.0111,0.0123,0.009,1.6873,7.1275,0.0489,0.0,0.0159,126.619,41.9768,88.0,2.9652,0.1067,1.0301,180.0,86.0,133.0809,0.0033,0.0075,0.0001,0.0001,3.9205,23.2471,0.0519,0.0,0.0082,819.1392,621.5139,1282.0,201.6336,-0.3126,1.1511,1474.0,76.0,1025.8553,0.0026,0.0066,0.0,0.0001,4.1947,26.1831,0.0489,0.0,0.0071,673.71,620.5353,169.5,138.6231,0.1731,1.0767,1474.0,76.0,913.8373,1.0
0.0082,0.0096,0.0027,0.0017,1.1431,-0.3881,0.028,0.0,0.0126,130.5362,25.6879,138.0,0.0,-1.7731,1.5681,153.0,70.0,133.0038,0.0187,0.0131,0.0205,0.0123,-0.1066,-1.4115,0.0401,0.0005,0.0227,93.0645,34.2276,70.0,0.0,0.7695,-1.3805,156.0,70.0,98.9684,0.0058,0.0088,0.0026,0.0038,1.5894,0.9825,0.028,0.0,0.0106,118.92,33.3411,138.0,1.4826,-0.7305,-1.355,156.0,70.0,123.4604,1.0
0.0113,0.0123,0.0068,0.0089,1.0144,-0.1647,0.039,0.0016,0.0162,379.2,277.2359,288.0,0.0,2.2744,3.5627,1168.0,288.0,461.4828,0.0013,0.0031,0.0006,0.0004,5.1499,29.9697,0.0232,0.0001,0.0033,1363.733,534.5003,1664.0,0.0,-1.3934,0.1102,1664.0,288.0,1463.655,0.0012,0.0026,0.0006,0.0004,6.1476,44.5095,0.0229,0.0001,0.0029,1265.28,593.2444,1664.0,0.0,-0.9514,-0.9909,1664.0,288.0,1396.192,0.0
0.0176,0.0159,0.0137,0.0166,0.6184,2.0539,0.0505,0.0002,0.0237,142.7385,9.9456,146.0,0.0,1.9775,10.7568,192.0,133.0,143.0792,0.0306,0.0305,0.0044,0.0065,0.1866,1.0613,0.0686,0.0021,0.0429,276.9714,101.4235,210.0,26.6868,0.9545,3.2101,572.0,192.0,294.4588,0.0115,0.015,0.0018,0.0017,1.2306,3.176,0.0505,0.0002,0.0188,189.72,87.9624,146.0,19.2738,2.0981,7.0308,572.0,133.0,208.9346,1.0
0.0026,0.0043,0.0011,0.0014,2.5519,6.2393,0.0193,0.0,0.005,102.7879,31.1516,88.0,0.0,1.9026,3.5185,218.0,76.0,107.2677,0.0015,0.004,0.0001,0.0002,3.3133,10.2764,0.0196,0.0,0.0042,561.806,365.115,671.0,403.2672,-0.248,-1.4904,1094.0,76.0,668.5396,0.001,0.0031,0.0,0.0,4.4285,20.025,0.019,0.0,0.0033,410.33,369.1099,150.0,109.7124,0.4843,-1.4567,1094.0,76.0,550.6818,1.0
0.0029,0.0048,0.0003,0.0002,1.8142,2.1212,0.0167,0.0001,0.0055,290.1622,5.5453,288.0,0.0,2.0486,2.26,304.0,288.0,290.2137,0.0019,0.003,0.0004,0.0001,2.9629,9.5647,0.0166,0.0002,0.0035,1595.937,245.0559,1664.0,0.0,-3.787,13.6212,1664.0,352.0,1614.346,0.0012,0.0024,0.0004,0.0002,3.9749,17.5024,0.0159,0.0001,0.0027,1112.8,662.6317,1664.0,0.0,-0.3991,-1.8284,1664.0,288.0,1293.45,0.0
0.0137,0.0162,0.0045,0.0066,1.153,3.0009,0.0515,0.0,0.0212,144.8571,11.7581,146.0,11.8608,1.934,9.0327,192.0,133.0,145.326,0.0234,0.0293,0.003,0.0041,0.6423,1.4755,0.0658,0.0001,0.0373,437.0541,461.5803,192.0,0.0,1.9734,5.1799,1594.0,192.0,631.1215,0.0087,0.0142,0.0015,0.0018,1.8462,5.2044,0.0513,0.0,0.0166,252.97,312.5132,146.0,19.2738,3.7506,15.9614,1594.0,133.0,400.8512,1.0
0.1017,0.1596,0.0449,0.0663,2.3564,6.0988,0.7278,0.0001,0.1868,367.7143,313.2864,228.0,4.4478,2.5732,6.0656,1556.0,222.0,479.4339,0.0425,0.0513,0.0204,0.0301,1.0206,0.2131,0.1904,0.0001,0.0663,247.4444,25.9761,228.0,17.7912,0.677,-0.1648,326.0,216.0,248.7853,0.0306,0.047,0.0016,0.0021,1.4869,1.4343,0.1904,0.0001,0.0559,281.12,173.7735,228.0,17.7912,5.5556,33.5599,1556.0,216.0,330.0359,0.0
0.0023,0.0099,0.0001,0.0001,5.5756,31.7253,0.0693,0.0,0.0101,77.4725,30.277,62.0,0.0,1.4798,0.2105,138.0,62.0,83.1181,0.0123,0.0234,0.0,0.0,1.5335,0.9602,0.0693,0.0,0.0253,698.1111,512.3494,1130.0,0.0,-0.1893,-2.1672,1130.0,137.0,848.937,0.0021,0.0094,0.0001,0.0001,5.8747,35.377,0.0693,0.0,0.0096,133.33,232.1886,62.0,0.0,3.934,13.9815,1130.0,62.0,266.7383,1.0
0.0067,0.0237,0.0008,0.0011,5.3973,29.3153,0.1489,0.0001,0.0244,450.75,481.3028,240.0,17.7912,2.0109,2.2919,1676.0,228.0,655.0089,0.005,0.0214,0.0006,0.0003,6.2491,40.4929,0.1576,0.0001,0.0218,1512.7,449.2257,1676.0,0.0,-2.3857,3.8558,1676.0,222.0,1576.928,0.003,0.011,0.0005,0.0004,6.047,39.6738,0.0889,0.0001,0.0113,1087.92,696.3583,1676.0,0.0,-0.351,-1.8667,1676.0,222.0,1289.82,0.0
0.1787,0.1927,0.1033,0.1119,1.3348,1.0238,0.7389,0.0001,0.2611,289.6829,140.6752,246.0,0.0,2.7242,5.9229,781.0,228.0,321.2834,0.1277,0.2651,0.0631,0.073,4.4761,20.7164,1.6345,0.0002,0.2922,399.339,321.0458,284.0,45.9606,2.6349,5.5503,1419.0,228.0,510.681,0.0753,0.1067,0.0375,0.0484,3.1766,13.7195,0.7244,0.0001,0.1302,354.38,267.0554,253.0,37.065,3.2039,9.6624,1419.0,228.0,442.934,0.0
0.2809,0.372,0.1046,0.1547,1.3597,0.8112,1.3345,0.0002,0.4613,451.5806,71.3955,481.0,0.0,-2.3601,4.0976,481.0,232.0,457.0098,0.1303,0.2353,0.0004,0.0002,2.1124,4.1686,1.0138,0.0002,0.2675,302.8841,19.4774,307.0,0.0,-4.4033,17.723,307.0,205.0,303.5006,0.0899,0.1898,0.0004,0.0002,2.6284,7.182,1.0138,0.0002,0.2091,348.98,81.1324,307.0,0.0,0.7743,-0.8897,481.0,205.0,358.195,0.0
0.0003,0.0006,0.0001,0.0001,4.2172,18.8971,0.0039,0.0,0.0007,93.5385,34.0786,68.0,0.0,0.5407,-1.7365,138.0,62.0,99.4407,0.0002,0.0005,0.0,0.0,3.6633,13.1688,0.0028,0.0,0.0005,1020.5417,314.2355,1130.0,0.0,-2.4932,4.361,1130.0,70.0,1066.8609,0.0001,0.0004,0.0,0.0,3.307,10.112,0.0017,0.0,0.0004,538.5,513.939,138.0,103.782,0.2737,-1.9316,1130.0,62.0,742.6131,1.0
0.0035,0.0049,0.0014,0.0016,1.9168,2.7839,0.018,0.0001,0.006,99.8889,26.982,88.0,0.0,1.5936,0.8111,173.0,76.0,103.3385,0.0013,0.0038,0.0002,0.0003,4.5073,22.9443,0.0259,0.0,0.004,527.1781,447.7792,519.0,656.7918,0.1678,-1.782,1248.0,76.0,689.6929,0.001,0.0026,0.0001,0.0001,4.2945,20.5349,0.018,0.0,0.0028,411.81,427.04,119.0,63.7518,0.6899,-1.342,1248.0,76.0,591.7153,1.0
0.012,0.0109,0.0084,0.0116,0.4256,1.5968,0.0305,0.0,0.016,124.15,41.0087,88.0,0.0,0.2018,1.0418,171.0,88.0,130.4256,0.003,0.0073,0.0001,0.0002,2.6823,8.8089,0.0305,0.0,0.0078,863.225,642.433,1338.0,171.9816,-0.3676,1.1925,1546.0,76.0,1073.6473,0.0024,0.0066,0.0001,0.0001,3.1059,11.383,0.0305,0.0,0.007,715.41,646.4867,169.5,138.6231,0.108,1.0599,1546.0,76.0,962.0691,1.0
0.5058,1.1629,0.0044,0.0063,2.7436,7.1603,5.2053,0.0001,1.2528,301.7143,72.924,288.0,0.0,5.386,27.9283,720.0,288.0,310.1572,0.2742,0.9844,0.0005,0.0003,4.341,18.9137,5.4792,0.0001,1.0146,1098.831,566.407,1088.0,853.9776,-0.3421,-1.553,1664.0,288.0,1234.225,0.1782,0.6951,0.0004,0.0004,5.3219,30.6016,5.0427,0.0001,0.7142,819.84,596.0164,408.0,177.912,0.4477,-1.5858,1664.0,288.0,1011.84,0.0
0.0499,0.0731,0.0004,0.0005,1.3943,1.7419,0.3149,0.0001,0.0878,337.5435,248.8315,228.0,0.0,2.402,4.3376,1132.0,228.0,417.74,0.0459,0.0562,0.0024,0.0035,0.6585,-1.2626,0.166,0.0001,0.0722,251.2407,21.9596,263.0,14.826,-0.1022,-1.9831,273.0,228.0,252.1809,0.0249,0.0467,0.0003,0.0003,1.6014,0.9636,0.166,0.0001,0.0527,290.94,173.9859,250.0,32.6172,3.9684,14.9875,1132.0,228.0,338.5476,0.0
0.0029,0.0045,0.001,0.0011,2.3939,5.7313,0.0206,0.0,0.0053,96.5333,27.0424,88.0,0.0,3.2459,10.9561,218.0,76.0,100.1279,0.0012,0.0037,0.0,0.0001,4.3246,19.0668,0.0209,0.0,0.0039,576.9429,375.919,706.5,364.7196,-0.282,-1.4912,1111.0,76.0,687.1385,0.0009,0.0028,0.0,0.0001,4.9196,27.4007,0.0205,0.0,0.0029,432.82,384.2691,145.0,102.2994,0.3906,-1.5573,1111.0,76.0,577.5112,1.0
