0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0071,0.0083,0.0028,0.0042,0.7069,1.9089,0.0231,0.0,0.0108,113.3939,48.7609,88.0,17.7912,0.8931,1.9478,198.0,76.0,123.1412,0.0033,0.0059,0.0003,0.0004,1.8729,5.3371,0.0212,0.0,0.0067,811.0,742.7339,694.0,916.2468,0.0805,1.0674,1610.0,76.0,1095.9658,0.0023,0.0052,0.0,0.0,2.3851,7.6182,0.0212,0.0,0.0057,580.79,690.8138,88.0,17.7912,0.759,1.6371,1610.0,76.0,899.8714,1.0
0.0036,0.0058,0.0009,0.0011,1.8901,2.8641,0.0238,0.0,0.0068,98.303,28.6438,88.0,0.0,2.705,7.2432,218.0,76.0,102.2697,0.0016,0.0045,0.0001,0.0002,3.6078,12.4929,0.0238,0.0,0.0048,591.8657,408.0744,807.0,298.0026,-0.3199,-1.7621,1107.0,76.0,717.178,0.0012,0.0037,0.0001,0.0001,4.0184,17.1738,0.0237,0.0,0.0039,428.99,407.0462,137.5,91.1799,0.4428,-1.7043,1107.0,76.0,589.9679,1.0
0.12,0.449,0.0017,0.002,4.9675,24.2606,2.5788,0.0001,0.4581,1173.9394,614.281,1596.0,0.0,-0.7958,-1.3443,1596.0,228.0,1320.6212,0.0609,0.2973,0.001,0.0012,7.3324,54.7657,2.4061,0.0001,0.3013,279.1642,180.8352,228.0,0.0,3.1786,8.2641,968.0,228.0,331.8824,0.0408,0.2444,0.0005,0.0006,9.0848,84.7241,2.4061,0.0001,0.2466,574.44,567.9573,228.0,0.0,1.1114,-0.651,1596.0,228.0,805.8108,0.0
0.0038,0.0049,0.0017,0.0017,2.1617,4.9074,0.0225,0.0001,0.0061,97.3929,23.5629,88.0,0.0,1.9817,2.1042,165.0,88.0,100.1037,0.0015,0.004,0.0003,0.0004,5.2631,32.4095,0.0298,0.0,0.0042,626.4861,464.5979,765.0,504.8253,-0.0545,-1.552,1560.0,76.0,778.0348,0.0011,0.0028,0.0,0.0,5.0215,31.0613,0.0222,0.0,0.003,478.34,460.3908,150.0,109.7124,0.5213,-1.3799,1560.0,76.0,662.306,1.0
0.0034,0.0042,0.0018,0.0016,1.9905,3.7243,0.0185,0.0005,0.0054,97.069,23.204,88.0,0.0,2.0417,2.3541,165.0,88.0,99.7108,0.0014,0.0034,0.0002,0.0003,3.4986,13.5527,0.0201,0.0,0.0036,547.7746,414.753,706.0,553.0098,-0.0627,-1.7865,1137.0,76.0,685.3133,0.001,0.0026,0.0001,0.0001,4.2377,20.5193,0.0185,0.0,0.0028,417.07,405.0071,119.0,63.7518,0.5416,-1.5316,1137.0,76.0,579.9464,1.0
0.0041,0.0057,0.0016,0.0016,1.8505,2.2181,0.0205,0.0003,0.0069,100.8519,27.7748,88.0,0.0,1.6138,0.7753,172.0,88.0,104.4699,0.0015,0.0051,0.0002,0.0003,4.5204,20.3072,0.0315,0.0,0.0053,595.7945,378.5627,734.0,383.9934,-0.4312,-1.4918,1081.0,76.0,704.4982,0.0011,0.0034,0.0,0.0,4.3324,19.1362,0.0201,0.0,0.0035,462.16,391.4062,203.0,188.2902,0.2183,-1.7423,1081.0,76.0,604.3663,1.0
0.0096,0.0146,0.0027,0.0036,1.5434,4.1609,0.0489,0.0,0.0171,116.0,39.5917,88.0,0.0,0.6146,1.3789,168.0,86.0,122.1937,0.002,0.007,0.0001,0.0002,4.9491,29.5124,0.0496,0.0,0.0073,1097.6506,669.8012,1546.0,59.304,-0.8353,1.7396,1606.0,76.0,1283.7699,0.0017,0.0064,0.0,0.0,5.4354,35.1892,0.0489,0.0,0.0066,930.77,713.5766,1466.0,177.912,-0.3048,1.1219,1606.0,76.0,1170.6547,1.0
0.0007,0.0008,0.0004,0.0006,0.7127,-0.8459,0.0025,0.0,0.001,104.0,34.544,104.0,50.4084,0.0,-2.0615,138.0,70.0,109.4166,0.0003,0.0006,0.0,0.0,1.8655,2.1729,0.0023,0.0,0.0007,999.2059,338.1407,1130.0,0.0,-2.1405,2.6526,1130.0,70.0,1054.0731,0.0002,0.0005,0.0,0.0,2.3455,4.4587,0.0023,0.0,0.0006,712.74,503.8843,1130.0,0.0,-0.3698,-1.8702,1130.0,70.0,871.4119,1.0
0.029,0.0917,0.0012,0.0016,3.6272,13.0973,0.46,0.0001,0.0948,292.5,25.4558,288.0,0.0,5.1376,25.1846,432.0,288.0,293.5711,0.0151,0.0759,0.0009,0.0006,6.1549,39.3139,0.5644,0.0004,0.0768,1622.8235,218.7411,1664.0,0.0,-5.3429,27.264,1664.0,384.0,1637.2844,0.0103,0.0528,0.0005,0.0004,6.9907,52.6359,0.459,0.0001,0.0535,1197.12,649.2877,1664.0,0.0,-0.665,-1.5666,1664.0,288.0,1360.3143,0.0
0.0196,0.038,0.001,0.0013,2.3967,5.1144,0.1576,0.0001,0.0422,626.7586,471.9335,304.0,23.7216,0.6891,-1.4936,1408.0,288.0,779.6586,0.0078,0.0324,0.0003,0.0002,6.147,41.4862,0.2499,0.0,0.0331,887.4366,466.8275,1264.0,71.1648,-0.3619,-1.8257,1312.0,288.0,1001.2004,0.0057,0.0194,0.0003,0.0003,5.2548,30.7075,0.1443,0.0,0.0201,811.84,480.8484,1088.0,474.432,-0.0602,-1.9483,1408.0,288.0,942.3307,0.0
1.2276,3.78,0.0265,0.039,3.6955,13.07,17.6143,0.0003,3.8918,503.1818,448.6828,226.0,5.9304,1.5679,1.4043,1676.0,222.0,667.3511,0.3401,1.4075,0.0067,0.0096,4.7133,21.9794,8.594,0.0001,1.4392,358.2436,343.9476,216.0,0.0,2.3977,4.8975,1676.0,216.0,495.0977,0.2701,1.1873,0.0068,0.0098,5.7177,33.3553,8.4017,0.0001,1.2118,390.13,371.962,216.0,0.0,2.1991,3.9844,1676.0,216.0,537.7486,0.0
4.7186,6.6731,4.7186,6.9958,0.0,-2.75,9.4372,9.4372,6.6731,946.0,1032.376,946.0,1082.298,0.0,-2.75,1676.0,1676.0,1194.913,0.1238,0.508,0.0049,0.007,5.2627,28.3197,3.5833,0.0001,0.5203,637.4694,544.7533,342.0,177.912,1.0439,-0.6242,1676.0,222.0,836.7169,0.1213,0.5015,0.005,0.0071,5.3665,29.4064,3.5833,0.0001,0.5135,643.64,550.8278,342.0,177.912,1.0188,-0.6893,1676.0,216.0,845.3695,0.0
0.0036,0.0044,0.0013,0.0008,1.1932,-0.2145,0.0141,0.0003,0.0056,97.069,23.204,88.0,0.0,2.0417,2.3541,165.0,88.0,99.7108,0.0015,0.0041,0.0003,0.0004,3.6487,13.9414,0.0241,0.0,0.0043,559.507,424.9402,693.0,578.214,-0.0689,-1.7693,1100.0,76.0,700.7703,0.0011,0.0028,0.0,0.0,3.2759,9.7649,0.014,0.0,0.003,425.4,415.0991,88.0,17.7912,0.537,-1.5246,1100.0,76.0,592.9159,1.0
0.0273,0.0386,0.0273,0.0404,0.0,-2.75,0.0545,0.0545,0.0386,952.0,1023.8906,952.0,1073.4024,0.0,-2.75,1676.0,1676.0,1196.0268,0.0074,0.0164,0.0005,0.0006,3.7823,16.8578,0.1025,0.0001,0.0179,517.102,471.5698,228.0,17.7912,1.6775,1.5615,1676.0,216.0,698.2144,0.0072,0.0163,0.0006,0.0007,3.8258,17.2585,0.1025,0.0001,0.0178,525.8,481.8916,228.0,17.7912,1.6239,1.316,1676.0,216.0,711.5918,0.0
0.0149,0.0283,0.0029,0.0043,2.956,11.4343,0.1191,0.0,0.0313,128.4444,42.168,128.0,59.304,0.013,1.0218,180.0,86.0,134.8233,0.0033,0.0159,0.0,0.0,7.5184,62.7886,0.1373,0.0,0.0162,949.7439,585.3957,1314.0,136.3992,-0.7402,1.6665,1610.0,76.0,1113.7874,0.0027,0.0128,0.0,0.0,7.7695,69.09,0.1191,0.0,0.0131,801.91,617.4571,1294.0,249.0768,-0.213,1.1269,1610.0,76.0,1010.1982,1.0
0.0122,0.013,0.0082,0.0096,1.2681,3.9196,0.0477,0.0,0.0175,119.6,40.552,88.0,2.9652,0.4072,1.1673,168.0,86.0,125.9619,0.0037,0.0095,0.0002,0.0003,3.728,18.6009,0.0589,0.0,0.0102,893.925,676.0674,1318.0,373.6152,-0.3138,1.1863,1582.0,76.0,1118.2378,0.003,0.0074,0.0001,0.0001,3.4426,16.7822,0.0477,0.0,0.008,739.06,679.6673,168.0,136.3992,0.1503,1.0938,1582.0,76.0,1001.7673,1.0
0.0046,0.0071,0.0007,0.0011,1.4837,3.7061,0.0223,0.0,0.0083,121.7273,56.4454,88.0,17.7912,0.8486,1.9597,224.0,76.0,133.8173,0.0019,0.0046,0.0002,0.0003,2.7947,10.2378,0.0223,0.0,0.005,914.6567,748.8263,1602.0,11.8608,-0.1728,1.0559,1610.0,76.0,1178.5451,0.0015,0.0042,0.0,0.0,3.2974,13.2963,0.0222,0.0,0.0045,652.99,717.8266,171.5,141.5883,0.5598,1.342,1610.0,76.0,967.7387,1.0
0.0034,0.0129,0.0007,0.0005,6.1941,37.8218,0.0881,0.0002,0.0132,1594.391,309.5125,1676.0,0.0,-3.8281,13.687,1676.0,228.0,1623.514,0.0055,0.0174,0.0008,0.0008,4.1476,16.3751,0.0932,0.0002,0.0181,327.2593,317.0462,228.0,0.0,2.9315,7.2835,1676.0,228.0,453.6027,0.003,0.013,0.0003,0.0002,5.9256,35.0164,0.0932,0.0002,0.0133,910.14,707.2644,244.5,24.4629,0.0961,-1.9653,1676.0,228.0,1150.468,0.0
0.6094,3.004,0.0003,0.0002,4.6822,20.7401,17.0151,0.0001,3.0356,279.24,107.9145,228.0,0.0,1.9525,1.9527,542.0,228.0,298.9776,0.609,3.026,0.0001,0.0001,4.69,20.8347,17.1837,0.0,3.0568,262.84,69.676,228.0,0.0,1.8958,1.8439,441.0,228.0,271.7398,0.3047,2.1335,0.0001,0.0001,6.93,47.2854,16.9901,0.0,2.1445,271.04,90.7454,228.0,0.0,2.1804,3.2809,542.0,228.0,285.6835,0.0
0.0072,0.0081,0.0034,0.0048,1.1228,-0.0674,0.0264,0.0001,0.0107,94.7857,34.4183,70.0,0.0,0.6644,-1.4648,161.0,70.0,100.6312,0.0028,0.0061,0.0,0.0,2.5114,5.563,0.0264,0.0,0.0067,860.5972,453.6669,1130.0,0.0,-1.0573,-0.8822,1130.0,70.0,971.3819,0.002,0.0053,0.0,0.0,3.1325,9.4262,0.0264,0.0,0.0057,646.17,517.0618,1130.0,0.0,-0.1261,-1.994,1130.0,70.0,825.9631,1.0
0.0097,0.0118,0.006,0.0075,1.9402,4.4883,0.0545,0.0004,0.0151,90.4,31.6942,70.0,0.0,0.8296,-1.3536,138.0,70.0,95.6201,0.0039,0.0089,0.0,0.0,3.3714,13.8269,0.0544,0.0,0.0096,892.4714,434.4306,1130.0,0.0,-1.2637,-0.3909,1130.0,70.0,991.2311,0.0029,0.0078,0.0,0.0,3.922,19.0802,0.0544,0.0,0.0083,651.85,517.9718,1130.0,0.0,-0.1608,-1.9834,1130.0,70.0,830.9755,1.0
0.0046,0.0056,0.003,0.0044,0.2647,-2.3333,0.0108,0.003,0.0065,231.3333,2.8868,233.0,0.0,-0.3849,-2.3333,233.0,228.0,231.3453,5.5612,54.7376,0.0001,0.0,9.5463,90.0615,539.1061,0.0001,54.7379,242.9691,28.3036,228.0,0.0,1.3279,0.2507,300.0,204.0,244.5952,5.3943,53.9103,0.0001,0.0,9.702,93.0596,539.1061,0.0001,53.9106,242.62,27.9458,228.0,0.0,1.3728,0.3867,300.0,204.0,244.2081,0.0
0.0363,0.0327,0.0336,0.0405,0.1158,-2.0385,0.0795,0.0083,0.047,218.6667,4.1312,216.0,0.0,0.5379,-1.9583,224.0,216.0,218.6992,0.0043,0.0231,0.0002,0.0001,6.2251,38.5731,0.1697,0.0001,0.0234,677.2553,633.5807,224.0,2.9652,0.8264,-1.2495,1676.0,222.0,925.1102,0.004,0.0163,0.0002,0.0001,5.7951,38.0551,0.1318,0.0001,0.0167,649.74,623.7608,224.0,2.9652,0.9213,-1.0799,1676.0,216.0,898.5259,0.0
0.014,0.03,0.0037,0.0035,3.3641,11.6214,0.149,0.0002,0.0326,305.8621,295.7519,216.0,0.0,3.6347,13.2718,1676.0,216.0,421.9059,0.0058,0.0301,0.0003,0.0001,7.7107,59.9314,0.2521,0.0001,0.0305,1460.831,491.0633,1676.0,0.0,-1.8652,1.6502,1676.0,222.0,1540.056,0.0041,0.0165,0.0004,0.0003,6.9888,54.1275,0.1464,0.0001,0.0169,1125.89,687.5168,1676.0,0.0,-0.4721,-1.7421,1676.0,216.0,1317.414,0.0
0.077,0.2767,0.0091,0.0132,5.5302,31.4763,1.8372,0.0001,0.2845,1101.771,659.1951,1643.5,48.1845,-0.3422,-1.8443,1676.0,222.0,1280.384,0.071,0.2285,0.0049,0.0071,5.7843,35.2437,1.5955,0.0001,0.2372,319.8462,334.6559,216.0,0.0,3.5693,11.2332,1646.0,216.0,460.5892,0.037,0.166,0.001,0.0012,8.4177,75.0138,1.5955,0.0001,0.1693,695.17,646.6363,270.0,80.0604,0.7844,-1.3361,1676.0,216.0,947.2162,0.0
0.0139,0.0292,0.0022,0.0031,2.7975,7.0352,0.1254,0.0001,0.032,689.9459,647.6629,228.0,8.8956,0.679,-1.5022,1676.0,222.0,940.2956,0.008,0.0225,0.0021,0.0029,4.4014,19.0847,0.1275,0.0001,0.0237,262.9683,176.6401,216.0,0.0,3.7041,12.3066,1006.0,216.0,316.0043,0.0051,0.0173,0.0005,0.0006,5.5716,31.6995,0.1185,0.0001,0.018,420.95,463.6806,216.0,0.0,1.9914,2.2569,1676.0,216.0,624.5387,0.0
0.0148,0.0095,0.0153,0.011,0.0084,2.0525,0.0309,0.0,0.0175,134.2857,41.1548,168.0,0.0,-0.2759,1.096,180.0,88.0,140.1632,0.0035,0.0065,0.0002,0.0003,1.6941,4.5474,0.0266,0.0,0.0074,724.5696,532.6532,1146.0,94.8864,-0.3513,1.17,1210.0,76.0,897.2899,0.0031,0.0065,0.0,0.0,2.2217,7.3239,0.0309,0.0,0.0072,600.61,531.289,168.0,136.3992,0.1413,1.0641,1210.0,76.0,800.111,1.0
0.0951,0.1393,0.0295,0.0436,1.7403,2.4139,0.5648,0.0001,0.1673,338.3023,110.5031,284.0,72.6474,0.4253,-1.7622,478.0,232.0,355.4932,0.0717,0.0925,0.0502,0.0019,2.6685,7.5102,0.4815,0.0001,0.1164,250.7018,22.3607,267.0,0.0,-0.7651,-1.2814,267.0,216.0,251.6796,0.0409,0.0755,0.0162,0.0238,3.6649,15.544,0.4811,0.0001,0.0855,288.37,85.8084,267.0,31.1346,1.5852,0.9206,478.0,216.0,300.7436,0.0
0.077,0.0612,0.0637,0.0433,0.537,-1.2336,0.1776,0.0196,0.0962,660.3333,524.2199,228.0,17.7912,0.1886,-2.168,1230.0,216.0,824.8106,0.0081,0.0144,0.0008,0.001,2.4287,6.8191,0.0791,0.0001,0.0164,1385.011,508.5117,1676.0,0.0,-1.3461,0.0923,1676.0,222.0,1474.4484,0.0075,0.0135,0.001,0.0011,2.6905,8.8159,0.0791,0.0001,0.0154,1319.79,548.3867,1676.0,0.0,-1.1045,-0.5045,1676.0,216.0,1428.1338,0.0
0.0055,0.0157,0.0008,0.0012,4.44,20.2353,0.0882,0.0,0.0164,94.9394,32.0799,70.0,0.0,0.4922,-1.6955,153.0,68.0,100.0571,0.0027,0.0133,0.0,0.0,7.1249,52.1986,0.1061,0.0,0.0134,761.3881,490.1065,1130.0,0.0,-0.5725,-1.6776,1130.0,70.0,903.5104,0.0018,0.0093,0.0,0.0,8.1754,71.6486,0.0882,0.0,0.0094,541.46,509.5716,144.0,109.7124,0.2778,-1.9251,1130.0,68.0,741.7854,1.0
0.0157,0.0319,0.0034,0.005,2.7427,9.307,0.1193,0.0,0.035,130.8846,41.1284,168.0,2.2239,-0.1545,1.0257,171.0,86.0,136.9572,0.0056,0.0219,0.0002,0.0003,5.4275,31.9752,0.1406,0.0,0.0225,810.3514,559.2301,1158.0,195.7032,-0.4818,1.3276,1422.0,76.0,982.4365,0.0041,0.0172,0.0,0.0,6.114,40.8606,0.1193,0.0,0.0176,633.69,566.3529,168.0,136.3992,0.1692,1.1015,1422.0,76.0,848.0042,1.0
0.0041,0.0072,0.0009,0.0008,2.216,4.0493,0.0299,0.0,0.0081,106.9688,67.3678,88.0,0.0,4.5692,21.1193,462.0,76.0,125.8527,0.0019,0.0068,0.0001,0.0001,4.2294,16.8553,0.036,0.0,0.007,658.5441,375.2379,774.5,280.9527,-0.6723,-1.2213,1079.0,76.0,756.5799,0.0013,0.0044,0.0,0.0,4.6138,22.1806,0.0299,0.0,0.0046,482.04,404.4536,340.0,391.4064,0.1741,-1.7956,1079.0,76.0,627.9406,1.0
0.0131,0.0256,0.0038,0.0056,3.4313,14.5475,0.1176,0.0,0.0282,122.0952,40.7405,88.0,2.9652,0.2881,1.0838,168.0,86.0,128.4056,0.0039,0.0154,0.0,0.0,7.0472,56.8009,0.1293,0.0,0.0158,957.9494,626.1992,1306.0,284.6592,-0.6269,1.4862,1506.0,76.0,1142.291,0.0031,0.0127,0.0,0.0,7.5895,67.0993,0.1176,0.0,0.013,782.42,652.9623,1270.0,349.8936,-0.055,1.0681,1506.0,76.0,1016.9942,1.0
0.0631,0.2151,0.0007,0.0009,6.0674,37.3357,1.4901,0.0001,0.222,1094.3333,567.4902,1552.0,0.0,-0.5401,-1.6174,1552.0,288.0,1230.0005,0.0576,0.2201,0.0013,0.0015,6.4786,42.1656,1.5896,0.0002,0.2254,525.8462,412.2672,296.0,11.8608,1.5816,1.0399,1552.0,288.0,665.7401,0.0303,0.1505,0.0006,0.0005,9.134,85.5959,1.4901,0.0001,0.1528,798.72,567.3865,384.0,142.3296,0.4125,-1.6952,1552.0,288.0,978.0909,0.0
0.0366,0.1378,0.0038,0.0052,5.1411,26.4653,0.8281,0.0001,0.1407,304.4324,69.69,288.0,0.0,3.7854,12.6743,592.0,288.0,312.097,0.0215,0.1154,0.0013,0.0014,6.4405,42.5428,0.8622,0.0003,0.1165,1642.9206,163.2654,1664.0,0.0,-7.5563,56.0225,1664.0,1632.0,1650.8848,0.0136,0.0849,0.001,0.0009,8.9106,81.9114,0.8281,0.0001,0.0855,1147.68,663.5422,1664.0,0.0,-0.4978,-1.7585,1664.0,288.0,1324.0297,0.0
0.3108,0.7121,0.0563,0.0775,2.3094,3.8244,2.6351,0.0001,0.7638,834.36,703.4281,288.0,88.956,0.3511,-1.9155,1676.0,228.0,1082.209,0.1851,0.5428,0.0037,0.0052,3.4132,11.1281,2.7689,0.0001,0.5701,284.76,247.3926,228.0,17.7912,4.5848,20.7454,1676.0,216.0,376.132,0.1388,0.4755,0.0024,0.0032,4.0781,16.4953,2.7689,0.0001,0.4931,422.16,472.1338,228.0,17.7912,2.1509,2.8067,1676.0,216.0,631.5855,0.0
0.1294,0.2851,0.0074,0.0101,1.9644,2.2598,0.9647,0.0006,0.3078,301.76,7.8384,296.0,0.0,0.5487,-1.7648,312.0,296.0,301.8577,0.0457,0.1219,0.0013,0.0015,3.4511,13.3863,0.7337,0.0001,0.1294,766.08,320.6233,800.0,284.6592,0.496,0.1244,1536.0,296.0,829.6428,0.0353,0.0886,0.0019,0.0025,3.5724,14.9531,0.5819,0.0001,0.095,650.0,343.0551,592.0,438.8496,0.727,-0.0809,1536.0,296.0,734.1729,0.0
0.0182,0.0169,0.0135,0.0168,0.6599,2.1062,0.0509,0.0001,0.0247,142.6935,10.0386,146.0,0.0,2.0379,10.9013,192.0,133.0,143.0405,0.0298,0.0301,0.0033,0.0045,0.2195,1.1072,0.0644,0.0006,0.0421,376.7895,358.7927,275.0,123.0558,2.7188,9.2639,1594.0,146.0,517.0249,0.0113,0.0156,0.0016,0.0014,1.3406,3.4732,0.0509,0.0,0.0192,231.65,247.4179,146.0,19.2738,4.5107,24.0023,1594.0,133.0,338.0313,1.0
0.0172,0.0167,0.0108,0.0128,0.7208,2.0884,0.052,0.0001,0.0239,143.5625,10.3784,146.0,0.0,1.7529,8.9922,192.0,133.0,143.9313,0.0314,0.0311,0.0036,0.005,0.1105,1.0147,0.0645,0.0005,0.0439,376.0556,360.1271,288.5,143.0709,2.7122,9.1549,1594.0,192.0,517.2106,0.0113,0.0155,0.0017,0.0016,1.3004,3.2833,0.0508,0.0001,0.0191,227.26,241.865,146.0,19.2738,4.6475,25.2405,1594.0,133.0,330.9997,1.0
0.0083,0.0129,0.0022,0.0031,1.7769,5.2192,0.047,0.0,0.0151,119.95,40.5754,88.0,1.4826,0.4084,1.1688,171.0,86.0,126.3014,0.0025,0.0078,0.0,0.0,4.1547,21.4362,0.0499,0.0,0.0082,1042.775,659.4052,1510.0,71.1648,-0.7235,1.588,1558.0,76.0,1231.568,0.002,0.0068,0.0,0.0,4.5498,25.038,0.047,0.0,0.0071,858.21,696.3642,1378.0,266.868,-0.1466,1.0654,1558.0,76.0,1102.9951,1.0
0.0015,0.0021,0.0007,0.0009,2.0497,3.9691,0.0091,0.0001,0.0026,229.1892,7.2336,228.0,0.0,5.5985,30.16,272.0,228.0,229.3002,0.001,0.0014,0.0004,0.0001,2.955,9.0035,0.0073,0.0001,0.0017,1305.841,456.1279,1532.0,0.0,-1.5529,0.6,1532.0,228.0,1382.017,0.0006,0.0009,0.0004,0.0003,3.842,19.1364,0.0064,0.0001,0.0011,907.48,635.0187,1161.0,550.0446,-0.0561,-1.9712,1532.0,228.0,1105.774,0.0
0.0328,0.1253,0.0024,0.0029,4.3843,18.6996,0.6549,0.0001,0.1274,298.2857,54.4269,288.0,0.0,4.7381,21.2105,576.0,288.0,303.0361,0.0129,0.0991,0.0005,0.0001,8.1307,65.0357,0.8419,0.0002,0.0992,1649.5556,115.007,1664.0,0.0,-8.1156,64.8686,1664.0,688.0,1653.5043,0.0093,0.0671,0.0004,0.0003,9.0228,83.1546,0.6549,0.0001,0.0674,1271.2,618.1581,1664.0,0.0,-0.928,-1.1333,1664.0,288.0,1412.1783,0.0
0.0175,0.0166,0.0105,0.0141,0.6396,1.9745,0.0507,0.0002,0.024,142.7937,9.7619,146.0,0.0,2.1257,11.8305,192.0,133.0,143.1217,0.0303,0.0292,0.0125,0.0153,0.2159,1.1288,0.0673,0.0022,0.0418,265.4054,83.6243,192.0,0.0,0.4298,1.5144,410.0,192.0,277.9281,0.0113,0.0153,0.0019,0.0019,1.2731,3.2073,0.0507,0.0002,0.019,188.16,78.3731,146.0,19.2738,1.6397,4.3287,410.0,133.0,203.6789,1.0
0.0154,0.0248,0.0058,0.007,2.2693,4.9304,0.1071,0.0001,0.0288,263.7308,173.7135,216.0,0.0,3.813,14.1149,1059.0,216.0,313.958,0.0055,0.0196,0.0006,0.0005,6.3934,44.1501,0.1553,0.0002,0.0202,1416.1081,240.1676,1476.0,0.0,-4.0425,15.5352,1476.0,222.0,1436.0582,0.004,0.0132,0.0004,0.0003,5.882,38.9284,0.1071,0.0001,0.0137,1116.49,555.1894,1476.0,0.0,-0.9293,-1.0913,1476.0,216.0,1245.6737,0.0
0.015,0.0335,0.002,0.0029,2.56,8.1424,0.1171,0.0,0.0361,126.0435,41.3505,88.0,2.9652,0.0868,1.0096,171.0,86.0,132.3725,0.0045,0.0234,0.0,0.0,5.7636,34.8201,0.1455,0.0,0.0236,1136.4286,600.2108,1390.0,237.216,-1.0869,2.3435,1610.0,76.0,1283.3722,0.0035,0.017,0.0,0.0,6.1057,40.4567,0.1171,0.0,0.0173,904.04,677.9097,1334.0,361.7544,-0.2805,1.1584,1610.0,76.0,1127.9425,1.0
0.0737,0.0402,0.0776,0.0476,-0.4916,-1.0228,0.133,0.0001,0.0837,337.9286,10.961,340.0,0.0,-4.7381,21.2105,340.0,282.0,338.0999,0.0291,0.0312,0.0167,0.0245,0.6972,-0.838,0.1124,0.0001,0.0425,250.6667,24.1311,228.0,0.0,0.109,-2.0155,276.0,228.0,251.8095,0.021,0.0279,0.0034,0.0049,1.101,-0.2511,0.0896,0.0001,0.0348,275.1,44.7325,276.0,71.1648,0.381,-1.3366,340.0,228.0,278.6772,0.0
0.0958,0.1812,0.0416,0.0592,2.7274,7.3788,0.8017,0.0003,0.2014,229.9565,15.0166,228.0,0.0,3.7975,14.3399,297.0,216.0,230.425,0.0286,0.0294,0.0335,0.0135,1.8162,5.0586,0.1536,0.0002,0.0409,1541.6104,358.7609,1676.0,0.0,-2.72,6.3498,1676.0,222.0,1582.277,0.0224,0.028,0.0175,0.0253,2.0473,6.1446,0.1536,0.0002,0.0357,1239.93,637.6709,1676.0,0.0,-0.8644,-1.1737,1676.0,216.0,1392.8332,0.0
0.0103,0.008,0.0132,0.009,-0.2315,1.4332,0.0219,0.0006,0.0129,117.4737,39.6476,88.0,0.0,0.5455,1.2976,168.0,88.0,123.6498,0.0026,0.0057,0.0001,0.0001,2.0991,5.9624,0.0219,0.0,0.0062,1010.963,675.4416,1426.0,249.0768,-0.6282,1.4523,1610.0,76.0,1213.5218,0.0021,0.0052,0.0,0.0,2.4585,7.6822,0.0219,0.0,0.0056,841.2,702.177,1370.0,355.824,-0.1076,1.0539,1610.0,76.0,1093.4987,1.0
0.0013,0.0014,0.0009,0.0011,1.2811,0.8335,0.0051,0.0001,0.0019,298.76,71.1795,267.0,51.891,0.4792,-1.5549,406.0,228.0,306.7921,0.0005,0.0007,0.0002,0.0001,2.5144,7.0184,0.0037,0.0001,0.0008,287.8933,69.8915,240.0,17.7912,0.7257,-0.8515,422.0,228.0,296.1457,0.0004,0.0005,0.0002,0.0001,3.4605,14.9827,0.0034,0.0001,0.0006,290.61,70.0135,267.0,57.8214,0.6685,-1.0124,422.0,228.0,298.8429,0.0
0.0101,0.009,0.0065,0.0071,0.8395,-0.6893,0.0278,0.0014,0.0134,107.0,34.4981,126.0,28.9107,-0.1324,-1.9908,153.0,70.0,112.1294,0.0022,0.0058,0.0,0.0,3.1458,9.5503,0.0277,0.0,0.0062,940.2927,403.6542,1130.0,0.0,-1.615,0.6238,1130.0,70.0,1022.3013,0.0018,0.0053,0.0,0.0,3.5655,12.6524,0.0277,0.0,0.0056,790.3,486.869,1130.0,0.0,-0.7173,-1.4931,1130.0,70.0,926.9548,1.0
0.0046,0.0155,0.0004,0.0004,3.5452,10.9948,0.0718,0.0001,0.016,733.8542,625.3652,240.0,17.7912,0.6294,-1.4646,1676.0,228.0,959.9354,0.0043,0.0136,0.001,0.0011,4.0726,15.9893,0.073,0.0,0.0141,773.9615,670.7312,369.5,209.7879,0.5665,-1.6504,1676.0,228.0,1019.9241,0.0022,0.0096,0.0003,0.0003,5.9964,36.3004,0.0715,0.0,0.0098,754.71,646.3955,289.0,90.4386,0.6091,-1.5312,1676.0,228.0,991.5826,0.0
6.6862,14.0525,0.2429,0.3602,1.8079,1.8197,42.6888,0.0001,14.8404,482.7778,508.6044,216.0,0.0,1.1414,-0.6876,1476.0,216.0,680.449,0.6536,2.8247,0.0006,0.0007,5.388,32.0735,21.2767,0.0001,2.8841,896.5275,526.3315,892.0,865.8384,-0.0804,-1.6977,1476.0,222.0,1038.144,0.6051,2.6926,0.0007,0.0009,5.683,35.8961,21.2767,0.0001,2.7466,859.29,535.6361,892.0,865.8384,0.0167,-1.7315,1476.0,216.0,1011.146,0.0
