0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0194,0.0403,0.0011,0.0015,2.9073,9.5669,0.2002,0.0001,0.0442,423.1818,272.8163,222.0,8.8956,0.5386,-1.7558,781.0,216.0,501.2546,0.0855,0.6229,0.0005,0.0004,7.8004,59.8548,5.1033,0.0001,0.6241,1120.1791,636.9166,1676.0,0.0,-0.4123,-1.6756,1676.0,222.0,1286.2384,0.0575,0.51,0.0005,0.0004,9.6815,92.7913,5.1031,0.0001,0.5107,890.17,634.8197,781.0,837.669,0.2273,-1.7093,1676.0,216.0,1091.4984,0.0
0.0165,0.0159,0.0105,0.0121,0.8113,2.3711,0.051,0.0002,0.0229,143.6774,10.4219,146.0,0.0,1.7527,8.9893,192.0,133.0,144.0488,0.0281,0.0303,0.0029,0.0038,0.3228,1.1602,0.0657,0.0002,0.041,480.4474,456.8001,378.0,275.7636,1.8656,4.9767,1594.0,192.0,658.7904,0.0107,0.0148,0.0017,0.0017,1.4032,3.6801,0.051,0.0002,0.0182,271.65,324.1042,146.0,19.2738,3.4418,14.1829,1594.0,133.0,421.6478,1.0
0.004,0.0037,0.0031,0.0037,1.004,0.25,0.0139,0.0002,0.0054,110.381,32.6228,88.0,0.0,0.6919,-1.5425,162.0,88.0,114.8805,0.001,0.0025,0.0001,0.0002,4.2811,20.9452,0.0166,0.0,0.0026,465.3038,407.7212,161.0,126.021,0.2603,-1.7231,1104.0,76.0,616.9603,0.0008,0.0021,0.0,0.0,4.0128,18.2128,0.0139,0.0,0.0022,390.77,390.2548,150.0,109.7124,0.647,-1.3716,1104.0,76.0,550.8875,1.0
0.5939,2.1454,0.0007,0.0005,3.9413,15.5211,11.2625,0.0001,2.1964,1330.8286,540.0873,1596.0,0.0,-1.4599,0.1679,1596.0,222.0,1433.3404,0.3213,1.5092,0.0002,0.0001,5.7502,34.4772,10.7666,0.0001,1.5316,246.2462,181.9257,216.0,0.0,7.0747,51.027,1646.0,216.0,305.3276,0.2088,1.2223,0.0003,0.0003,7.303,56.2517,10.7666,0.0001,1.234,625.85,626.0108,216.0,0.0,0.8963,-1.1913,1646.0,216.0,882.983,0.0
0.0143,0.0318,0.0015,0.0023,2.8128,9.4567,0.1169,0.0,0.0343,126.08,41.1116,88.0,2.9652,0.0792,1.0074,168.0,86.0,132.3583,0.0031,0.0166,0.0,0.0,7.9185,66.3427,0.1413,0.0,0.0167,937.24,569.465,1254.0,266.868,-0.7344,1.694,1466.0,76.0,1094.7079,0.0036,0.0167,0.0,0.0,6.3137,42.7782,0.1169,0.0,0.017,734.45,606.1569,898.0,821.3604,-0.0204,1.0947,1466.0,76.0,950.3519,1.0
0.0036,0.0064,0.0009,0.0009,2.3645,5.2678,0.0289,0.0,0.0073,97.1765,22.4937,88.0,0.0,2.1439,4.0489,182.0,76.0,99.6712,0.0019,0.0059,0.0002,0.0002,4.0934,17.6444,0.0361,0.0,0.0061,637.1818,420.5005,855.0,312.0873,-0.375,-1.6063,1228.0,76.0,761.6707,0.0012,0.0041,0.0,0.0,4.6535,23.6497,0.0289,0.0,0.0042,453.58,427.0367,134.0,85.9908,0.4292,-1.6516,1228.0,76.0,621.5075,1.0
0.0025,0.0049,0.0002,0.0003,3.058,10.5039,0.0256,0.0,0.0055,276.9744,196.3416,228.0,0.0,5.4404,29.4552,1448.0,228.0,338.0479,0.0019,0.0049,0.0005,0.0002,4.9564,27.2611,0.0335,0.0001,0.0052,1410.7705,543.0774,1676.0,0.0,-1.5221,0.3707,1676.0,228.0,1510.0899,0.0011,0.003,0.0005,0.0004,5.9405,40.7063,0.0256,0.0,0.0032,968.59,708.8387,1018.0,975.5508,-0.0129,-2.0003,1676.0,228.0,1198.1629,0.0
4.155,20.0109,0.0014,0.0018,4.8585,22.8464,110.6114,0.0001,20.1192,272.4839,63.9978,240.0,17.7912,2.1129,4.1143,506.0,228.0,279.6624,1.8667,15.4457,0.0002,0.0001,7.9488,62.0849,128.3084,0.0001,15.4466,259.913,51.0492,228.0,0.0,1.4693,1.1461,422.0,228.0,264.8076,1.288,11.1836,0.0002,0.0002,9.371,88.3566,110.6107,0.0,11.2018,263.81,55.3648,240.0,17.7912,1.8736,3.492,506.0,228.0,269.5001,0.0
0.5364,1.9306,0.012,0.0176,2.9771,7.4096,7.2434,0.0002,1.9361,249.2857,62.5477,228.0,0.0,2.6139,5.7231,457.0,228.0,256.4686,0.1295,0.78,0.0023,0.0027,6.9582,49.5139,6.3999,0.0002,0.7862,1470.907,424.1274,1676.0,0.0,-2.0105,2.3509,1676.0,228.0,1530.1502,0.1114,0.7241,0.0022,0.0026,7.5525,58.5505,6.3994,0.0002,0.729,1299.88,580.047,1676.0,0.0,-1.0915,-0.705,1676.0,228.0,1422.244,0.0
0.005,0.0073,0.0026,0.0005,2.0742,3.0509,0.0273,0.0,0.0088,118.6889,31.4627,138.0,0.0,-0.8825,-1.214,153.0,70.0,122.6986,0.0041,0.0109,0.0,0.0,3.1999,10.6713,0.0585,0.0,0.0116,897.3636,426.1732,1130.0,0.0,-1.2645,-0.3458,1130.0,70.0,991.7574,0.0023,0.0055,0.0,0.0,3.422,11.3463,0.0273,0.0,0.0059,546.96,501.0898,138.0,100.8168,0.2942,-1.9073,1130.0,70.0,740.0982,1.0
0.0035,0.0059,0.001,0.0011,2.2263,4.1147,0.0245,0.0,0.0068,98.7143,27.1527,88.0,0.0,2.8039,8.3244,218.0,88.0,102.2776,0.002,0.0054,0.0002,0.0003,3.4396,11.7759,0.0289,0.0,0.0057,577.0154,411.3534,693.0,535.2186,-0.1448,-1.6657,1201.0,76.0,706.7921,0.0015,0.004,0.0001,0.0001,3.5149,12.167,0.0213,0.0,0.0042,409.61,402.7578,134.0,85.9908,0.6146,-1.3825,1201.0,76.0,573.0376,1.0
0.0096,0.015,0.0017,0.0025,1.5796,4.0358,0.0507,0.0,0.0178,136.629,23.3857,146.0,0.0,-1.7242,5.8467,192.0,76.0,138.5841,0.0142,0.025,0.0018,0.0015,1.4182,3.0205,0.0633,0.0002,0.0284,1071.1579,618.4368,1500.0,139.3644,-0.5425,1.494,1594.0,178.0,1232.793,0.006,0.0125,0.0008,0.0007,2.3746,7.3528,0.0507,0.0,0.0138,491.75,592.5507,146.0,19.2738,1.195,2.5503,1594.0,76.0,767.7391,1.0
0.022,0.0424,0.0018,0.0025,2.3323,5.033,0.1872,0.0001,0.0473,286.6977,163.8804,228.0,0.0,2.3195,3.4806,773.0,228.0,329.2837,0.0166,0.0415,0.0007,0.0006,2.716,6.4823,0.1906,0.0001,0.0443,1406.737,489.0791,1676.0,0.0,-1.4251,0.3841,1676.0,222.0,1487.922,0.0095,0.0287,0.0005,0.0005,4.0934,17.9764,0.1849,0.0001,0.0301,925.12,676.2238,723.5,734.6283,0.107,-1.88,1676.0,222.0,1143.92,0.0
0.0038,0.0058,0.0011,0.0013,1.7911,1.7872,0.0202,0.0001,0.0069,96.7812,23.1276,88.0,0.0,2.2466,4.2388,182.0,76.0,99.4222,0.0013,0.0038,0.0002,0.0003,4.0238,15.9627,0.0201,0.0,0.004,647.4412,401.0604,775.5,350.6349,-0.3497,-1.2142,1544.0,76.0,760.0422,0.0012,0.0037,0.0001,0.0001,3.9611,15.2519,0.02,0.0,0.0038,471.23,419.1345,152.5,113.4189,0.3853,-1.4525,1544.0,76.0,629.2652,1.0
0.1069,0.3976,0.0009,0.0013,4.5791,20.3888,2.3001,0.0,0.4078,292.2449,215.1992,228.0,0.0,5.2374,29.2638,1646.0,216.0,361.625,0.1026,0.4367,0.0004,0.0004,4.9228,23.9298,2.6734,0.0001,0.4444,603.8824,520.8526,330.0,151.2252,1.2003,-0.3826,1566.0,222.0,794.1297,0.0524,0.2817,0.0004,0.0004,6.8604,47.5384,2.2993,0.0,0.2851,451.18,428.9318,268.5,60.0453,2.0713,2.6621,1646.0,216.0,621.0523,0.0
0.0159,0.0172,0.0084,0.0096,1.0795,2.9577,0.0646,0.0001,0.0233,143.9206,9.8788,146.0,0.0,1.8568,10.4315,192.0,133.0,144.2539,0.027,0.0299,0.0028,0.0035,0.4114,1.2194,0.0659,0.0004,0.04,432.0811,451.8607,272.0,118.608,2.0218,5.3843,1594.0,192.0,620.7688,0.01,0.0153,0.0016,0.0015,1.721,4.8538,0.0633,0.0001,0.0183,250.54,306.3642,146.0,19.2738,3.8023,16.4164,1594.0,133.0,394.5766,1.0
0.0059,0.0082,0.0007,0.0009,1.0137,2.4113,0.0223,0.0,0.01,115.7857,57.6769,88.0,17.7912,1.1703,2.476,224.0,76.0,128.8959,0.0023,0.0052,0.0001,0.0001,2.3758,7.6834,0.0223,0.0,0.0057,966.7917,734.6916,1602.0,11.8608,-0.2975,1.1439,1610.0,76.0,1211.1817,0.0017,0.0045,0.0,0.0,3.0222,11.5334,0.0223,0.0,0.0048,728.51,731.7732,213.0,203.1162,0.3485,1.1681,1610.0,76.0,1029.9825,1.0
0.0234,0.0524,0.0001,0.0001,2.3367,4.6374,0.2158,0.0001,0.0566,263.871,127.0015,228.0,0.0,3.2855,9.2769,736.0,216.0,291.9537,0.0105,0.0366,0.0002,0.0001,3.8503,15.4561,0.2169,0.0,0.0378,652.2029,494.157,478.0,370.65,1.1661,-0.0447,1676.0,222.0,816.101,0.0073,0.0289,0.0002,0.0001,5.1365,29.3451,0.2158,0.0,0.0296,531.82,452.987,311.0,130.4688,1.6191,1.4024,1676.0,216.0,697.1211,0.0
0.0184,0.0224,0.0068,0.0098,0.9319,-0.5851,0.0717,0.0001,0.0288,1228.6667,563.5889,1502.0,257.9724,-0.7478,-1.2088,1676.0,228.0,1349.1463,0.0164,0.0248,0.0026,0.0038,1.5041,1.1258,0.0972,0.0,0.0296,290.8909,197.2498,228.0,0.0,6.2993,41.2328,1676.0,228.0,350.4534,0.009,0.0172,0.0005,0.0006,2.0577,3.1172,0.0732,0.0,0.0193,712.89,618.2622,309.5,120.8319,0.7465,-1.3315,1676.0,228.0,941.6144,0.0
0.0084,0.0087,0.0038,0.0047,0.9207,-0.6016,0.0277,0.0002,0.012,99.2,34.0135,70.0,0.0,0.2932,-1.9016,153.0,70.0,104.6484,0.0028,0.0064,0.0,0.0,2.4937,5.2664,0.0277,0.0,0.007,891.68,434.6081,1130.0,0.0,-1.2645,-0.3763,1130.0,70.0,990.6861,0.0021,0.0056,0.0,0.0,3.0958,9.0044,0.0277,0.0,0.006,693.56,510.3045,1130.0,0.0,-0.3155,-1.9034,1130.0,70.0,859.5534,1.0
0.0072,0.008,0.003,0.0035,0.9725,-0.5379,0.0261,0.0002,0.0106,95.2414,33.0386,70.0,0.0,0.5019,-1.7707,146.0,70.0,100.6222,0.0029,0.0061,0.0,0.0,2.2345,3.8858,0.026,0.0,0.0068,881.8732,442.2702,1130.0,0.0,-1.1982,-0.5596,1130.0,70.0,985.1641,0.0021,0.0051,0.0,0.0,2.8928,7.8838,0.026,0.0,0.0055,653.75,517.0199,1130.0,0.0,-0.1627,-1.9841,1130.0,70.0,831.8807,1.0
0.0558,0.071,0.0004,0.0005,0.5481,-1.6213,0.177,0.0001,0.0897,404.425,280.5469,250.0,32.6172,1.2702,-0.1876,982.0,228.0,490.2025,0.0374,0.0601,0.0003,0.0003,1.1459,-0.5339,0.1594,0.0001,0.0704,251.1667,20.7684,263.0,14.826,-0.171,-1.8974,273.0,228.0,252.0096,0.0238,0.0507,0.0002,0.0002,1.8447,1.6105,0.1566,0.0001,0.0557,312.47,192.2414,250.0,32.6172,2.7886,6.2955,982.0,228.0,366.3669,0.0
0.0095,0.0104,0.0047,0.0067,0.7142,-1.1369,0.0278,0.0001,0.0139,98.2593,34.8443,70.0,0.0,0.377,-1.8913,153.0,70.0,104.0386,0.0035,0.0078,0.0,0.0,2.2346,3.67,0.0285,0.0,0.0085,906.9041,425.4134,1130.0,0.0,-1.3507,-0.1519,1130.0,70.0,1000.4861,0.0026,0.0068,0.0,0.0,2.7906,6.6356,0.0278,0.0,0.0072,688.57,511.9815,1130.0,0.0,-0.291,-1.9206,1130.0,70.0,856.5234,1.0
0.0207,0.0448,0.0009,0.0013,2.4074,5.3289,0.206,0.0001,0.0489,307.1111,17.4541,304.0,0.0,-4.4509,24.1653,320.0,204.0,307.5957,0.0155,0.039,0.0006,0.0003,3.0682,9.7828,0.2052,0.0004,0.0416,1637.7818,194.4392,1664.0,0.0,-7.0166,48.1081,1664.0,222.0,1649.075,0.0095,0.0286,0.0006,0.0004,4.3433,21.6022,0.2025,0.0001,0.03,1038.98,680.7557,1664.0,0.0,-0.1595,-1.9922,1664.0,204.0,1240.2715,0.0
0.018,0.0176,0.0109,0.014,0.6059,1.8752,0.0505,0.0001,0.0251,142.5873,9.8302,146.0,0.0,2.1286,11.6986,192.0,133.0,142.9204,0.0306,0.0305,0.0033,0.0049,0.1716,1.0601,0.0645,0.0021,0.043,242.4595,56.7404,192.0,0.0,0.3636,1.3647,335.0,192.0,248.8354,0.0113,0.0161,0.0015,0.0012,1.2901,3.1756,0.0505,0.0001,0.0196,179.54,59.8311,146.0,19.2738,1.4093,3.6441,335.0,133.0,189.1523,1.0
0.0133,0.015,0.0066,0.0098,0.8167,2.322,0.0469,0.0,0.0198,122.4348,40.8677,88.0,2.9652,0.2622,1.07,168.0,86.0,128.7937,0.004,0.0104,0.0001,0.0001,2.8226,10.0812,0.0495,0.0,0.0111,802.6883,548.3989,1198.0,112.6776,-0.521,1.3266,1286.0,76.0,970.1259,0.0031,0.0089,0.0,0.0,3.2877,13.1848,0.0469,0.0,0.0094,646.23,560.3778,343.5,396.5955,0.0676,1.0486,1286.0,76.0,853.5199,1.0
0.8398,2.0181,0.0076,0.0112,2.2033,3.6107,7.154,0.0001,2.1268,271.3125,73.795,238.0,23.7216,1.3166,0.077,430.0,222.0,280.5634,0.2349,0.8946,0.0003,0.0003,4.8308,24.1663,5.9595,0.0,0.9197,314.8095,170.111,240.0,20.7564,3.1054,9.6766,1033.0,216.0,357.349,0.1973,0.8183,0.0003,0.0003,5.358,30.0461,5.9595,0.0,0.8378,307.85,159.1945,240.0,26.6868,3.3041,11.4651,1033.0,216.0,346.2096,0.0
0.0025,0.0031,0.0013,0.0016,1.5372,1.629,0.0121,0.0002,0.004,265.8696,181.6161,228.0,0.0,4.1884,16.2552,1099.0,228.0,319.7451,0.0008,0.0014,0.0005,0.0002,5.9358,37.5236,0.0112,0.0002,0.0016,1563.5584,244.9072,1646.0,0.0,-2.9541,7.0724,1646.0,738.0,1582.3766,0.0006,0.001,0.0004,0.0002,5.8509,37.0405,0.0081,0.0001,0.0012,1265.09,595.5023,1646.0,0.0,-1.0303,-0.8292,1646.0,228.0,1396.9715,0.0
0.5505,1.9168,0.2051,0.2558,5.862,34.3142,12.751,0.0001,1.9733,473.1818,348.2459,308.0,47.4432,1.7483,1.4449,1364.0,228.0,585.1666,0.4332,1.9834,0.0037,0.0052,6.5652,43.7427,14.6157,0.0002,2.0128,264.0,20.9727,276.0,0.0,-1.1239,-0.7493,276.0,228.0,264.8169,0.2426,1.268,0.0138,0.0202,9.2138,86.4317,12.5725,0.0001,1.2848,356.04,252.6066,276.0,47.4432,3.1648,8.8914,1364.0,228.0,435.817,0.0
0.0152,0.0303,0.0035,0.0052,3.0448,8.5221,0.131,0.0,0.0336,112.4576,34.859,138.0,0.0,-0.4025,-1.8068,153.0,68.0,117.6489,0.0219,0.037,0.0095,0.012,2.4577,4.8012,0.1478,0.0001,0.0426,102.6341,37.8938,70.0,0.0,0.3358,-1.7547,178.0,70.0,109.246,0.009,0.0244,0.0,0.0001,4.1276,17.1229,0.131,0.0,0.0258,108.43,36.2721,137.5,22.9803,-0.0855,-1.8784,178.0,68.0,114.2785,1.0
0.008,0.0183,0.0017,0.0025,2.8344,6.8971,0.0761,0.0001,0.0197,233.52,19.1052,228.0,0.0,2.9124,6.7569,297.0,228.0,234.2691,0.0027,0.0118,0.0004,0.0001,6.8667,49.0617,0.0957,0.0003,0.0121,1662.2,64.651,1676.0,0.0,-5.2754,30.1597,1676.0,1214.0,1663.4401,0.002,0.0085,0.0004,0.0001,7.0997,53.6402,0.0748,0.0001,0.0087,1305.03,624.3314,1676.0,0.0,-1.1153,-0.7384,1676.0,228.0,1445.3357,0.0
0.0062,0.0113,0.0009,0.0013,2.1803,6.9067,0.0479,0.0,0.0128,135.377,22.3511,146.0,0.0,-2.1098,5.964,154.0,76.0,137.1799,0.0101,0.0196,0.0017,0.0009,1.9963,5.1572,0.0618,0.0004,0.0218,1224.0,573.7322,1594.0,0.0,-1.045,2.2868,1594.0,192.0,1348.6677,0.004,0.0089,0.0011,0.0011,3.1272,12.5878,0.0472,0.0,0.0098,559.94,641.4308,146.0,19.2738,0.932,1.9413,1594.0,76.0,849.03,1.0
1.3485,2.2178,0.2921,0.4329,1.8216,2.1901,7.5481,0.0003,2.5521,434.2727,467.8997,257.0,11.8608,1.966,1.9834,1596.0,216.0,630.5327,0.4009,1.1547,0.0067,0.0098,4.7474,24.9902,7.8557,0.0001,1.2153,334.1538,167.52,242.0,29.652,1.5193,1.4127,870.0,222.0,373.3121,0.3133,0.999,0.007,0.0101,5.4552,32.991,7.5481,0.0001,1.0422,356.18,264.5825,257.0,51.891,3.2026,11.358,1596.0,216.0,442.9086,0.0
0.0045,0.0052,0.0016,0.0023,1.1653,0.3632,0.0189,0.0,0.0068,99.6154,29.6649,88.0,0.0,2.6185,7.0664,218.0,76.0,103.7756,0.0016,0.0048,0.0001,0.0001,3.8513,14.858,0.0281,0.0,0.0051,626.7162,406.6051,750.0,409.1976,-0.3938,-1.5963,1092.0,76.0,745.5647,0.0012,0.003,0.0,0.0,3.3083,11.1726,0.0172,0.0,0.0032,489.67,419.6737,218.0,210.5292,0.2201,-1.7844,1092.0,76.0,643.5382,1.0
0.0322,0.0439,0.0054,0.0078,1.3017,0.878,0.1645,0.0001,0.0537,261.96,61.3796,228.0,0.0,1.889,3.2431,473.0,228.0,268.7746,0.0107,0.0261,0.0004,0.0001,2.3362,3.896,0.1016,0.0002,0.028,1470.3333,465.1304,1676.0,0.0,-2.031,2.3344,1676.0,266.0,1541.2144,0.0081,0.0211,0.0004,0.0001,2.8491,6.7913,0.0912,0.0001,0.0225,1168.24,662.7015,1676.0,0.0,-0.6046,-1.607,1676.0,228.0,1341.4791,0.0
0.418,1.4805,0.0196,0.0288,4.0848,16.3561,7.8412,0.0001,1.5179,248.4571,39.731,228.0,0.0,2.0092,3.9475,400.0,222.0,251.5242,0.225,1.0874,0.0004,0.0005,5.832,34.7759,7.7275,0.0001,1.1022,247.5692,22.9476,253.0,37.065,0.4337,-0.2594,323.0,216.0,248.6142,0.1463,0.8798,0.0003,0.0004,7.4067,56.777,7.7234,0.0001,0.8875,247.88,29.7108,228.0,13.3434,1.835,5.5367,400.0,216.0,249.6365,0.0
0.0021,0.0038,0.0007,0.001,3.022,10.2022,0.0199,0.0,0.0043,104.4324,32.6603,88.0,0.0,1.4385,1.6806,218.0,76.0,109.2886,0.0014,0.0041,0.0002,0.0003,4.9223,25.6213,0.0275,0.0,0.0043,504.5714,397.9325,615.0,588.5922,0.2525,-1.1504,1554.0,76.0,640.6474,0.0009,0.0026,0.0001,0.0001,5.0066,29.8254,0.0199,0.0,0.0027,356.52,370.4803,134.0,85.9908,0.973,-0.3463,1554.0,76.0,512.8251,1.0
0.0057,0.0077,0.0007,0.0011,1.0039,2.3415,0.0217,0.0,0.0094,107.1538,44.2436,88.0,8.8956,1.302,2.8849,198.0,76.0,115.6034,0.0018,0.0048,0.0,0.0,3.0181,11.0654,0.0216,0.0,0.0051,1055.1351,720.7022,1610.0,0.0,-0.5613,1.3615,1610.0,76.0,1275.0305,0.0015,0.0044,0.0,0.0,3.3437,13.2442,0.0216,0.0,0.0046,808.66,747.0911,281.5,304.6743,0.1177,1.0467,1610.0,76.0,1098.4055,1.0
0.0082,0.0085,0.0063,0.0083,0.7861,-0.8061,0.0259,0.0001,0.0116,750.5333,693.5319,236.0,11.8608,0.5371,-1.7513,1676.0,222.0,1006.092,0.0017,0.0029,0.0004,0.0004,3.1991,12.1827,0.0179,0.0001,0.0034,320.3176,290.4437,228.0,0.0,3.1143,8.7881,1676.0,216.0,431.2407,0.0014,0.0027,0.0004,0.0004,3.7271,16.3682,0.0179,0.0001,0.003,384.85,404.2662,228.0,0.0,2.4065,4.327,1676.0,216.0,556.6924,0.0
0.2274,0.2694,0.1559,0.2211,1.5022,1.3497,1.016,0.0001,0.3493,286.5,23.5605,276.0,0.0,2.0516,3.4546,372.0,276.0,287.4369,0.1148,0.1397,0.0773,0.1018,2.8183,10.1381,0.8422,0.0001,0.1801,251.2941,24.168,228.0,0.0,0.0576,-2.0258,276.0,228.0,252.4366,0.0785,0.1254,0.0384,0.0565,3.3124,14.3156,0.8422,0.0001,0.1474,262.56,29.0093,276.0,0.0,0.4788,0.7639,372.0,228.0,264.1418,0.0
0.013,0.0136,0.0141,0.0103,1.3706,4.6616,0.0509,0.0002,0.0185,121.3684,40.8632,88.0,2.9652,0.3189,1.1029,168.0,86.0,127.7193,0.0033,0.009,0.0002,0.0003,4.0032,20.3104,0.0525,0.0,0.0096,899.5802,620.3935,1334.0,130.4688,-0.5053,1.3293,1510.0,76.0,1090.5875,0.0027,0.0074,0.0001,0.0001,4.2073,23.2998,0.0495,0.0,0.0078,751.72,636.765,797.0,932.5554,-0.0192,1.0571,1510.0,76.0,983.1063,1.0
0.0038,0.0063,0.0009,0.0009,1.686,1.2398,0.0198,0.0,0.0072,97.4375,27.0351,88.0,0.0,3.0305,9.8016,218.0,76.0,101.0056,0.0018,0.0055,0.0001,0.0001,3.7964,14.4597,0.0317,0.0,0.0058,620.8529,409.5395,804.0,403.2672,-0.3465,-1.66,1102.0,76.0,742.1014,0.0012,0.0038,0.0,0.0,3.8263,13.9318,0.0197,0.0,0.004,453.36,417.0789,143.0,99.3342,0.3973,-1.694,1102.0,76.0,614.6141,1.0
0.0072,0.0081,0.0035,0.0043,1.1514,0.0658,0.0273,0.0003,0.0107,93.8519,31.8744,70.0,0.0,0.5391,-1.7334,138.0,70.0,98.9268,0.0026,0.0061,0.0,0.0,2.7097,6.8192,0.0284,0.0,0.0066,901.8904,429.5159,1130.0,0.0,-1.3308,-0.2167,1130.0,70.0,997.6788,0.0019,0.0052,0.0,0.0,3.282,10.5406,0.0273,0.0,0.0056,683.72,514.2262,1130.0,0.0,-0.2819,-1.9304,1130.0,70.0,853.9657,1.0
0.3563,1.1658,0.1081,0.1598,5.6051,32.2789,7.7127,0.0001,1.2065,254.8889,26.1718,276.0,31.1346,0.0863,-1.584,313.0,228.0,256.1993,0.4852,1.2665,0.0444,0.0658,4.3358,19.9189,7.7194,0.0001,1.3455,538.7091,446.2185,324.0,142.3296,1.8585,2.0302,1676.0,228.0,696.9205,0.2669,0.9505,0.011,0.016,6.0875,40.1286,7.6148,0.0001,0.9827,410.99,359.2337,276.0,71.1648,2.8324,7.0314,1676.0,228.0,544.6753,0.0
0.0147,0.0109,0.0079,0.0103,0.1846,1.2741,0.0305,0.0019,0.0181,132.2,41.0284,168.0,2.9652,-0.1996,1.0418,172.0,88.0,138.1159,0.0037,0.0079,0.0002,0.0003,2.2961,6.7462,0.0288,0.0,0.0087,779.4875,602.1873,1194.0,266.868,-0.259,1.1201,1390.0,76.0,982.6991,0.003,0.0072,0.0001,0.0001,2.6894,8.7951,0.0287,0.0,0.0078,650.03,597.8363,168.0,136.3992,0.1916,1.0851,1390.0,76.0,881.1204,1.0
0.3455,0.6604,0.097,0.1419,1.655,1.042,2.0002,0.0003,0.7279,401.8824,251.0702,288.0,0.0,1.549,0.4364,928.0,288.0,469.9337,0.0558,0.4314,0.0004,0.0001,8.697,75.0251,3.9257,0.0001,0.4324,1401.639,400.6156,1632.0,47.4432,-1.7613,1.9445,1664.0,288.0,1457.103,0.0588,0.2956,0.0004,0.0001,5.6075,30.9371,2.0002,0.0001,0.3,1231.68,534.394,1520.0,213.4944,-0.9232,-0.8411,1664.0,288.0,1341.55,0.0
0.0165,0.0101,0.0177,0.0138,-0.2665,-1.4537,0.0287,0.0003,0.0193,116.1224,34.261,138.0,0.0,-0.567,-1.6237,153.0,70.0,120.9723,0.0157,0.0108,0.0177,0.0144,-0.2134,-1.5954,0.0287,0.0,0.019,99.0784,37.145,70.0,0.0,0.5353,-1.5635,178.0,70.0,105.6846,0.0081,0.0108,0.0001,0.0001,0.885,-0.9194,0.0287,0.0,0.0135,107.43,36.5964,137.0,28.1694,0.0051,-1.8753,178.0,70.0,113.4333,1.0
0.1015,0.3917,0.0017,0.0024,4.7423,22.7973,2.2602,0.0001,0.3993,325.4444,38.208,306.0,48.9258,0.1575,-1.581,378.0,272.0,327.6177,0.0655,0.2049,0.0018,0.0021,4.074,17.2078,1.1786,0.0001,0.2136,301.875,87.5302,303.0,29.652,4.1289,18.9701,752.0,216.0,314.1184,0.0419,0.1657,0.0009,0.0009,5.3254,30.1552,1.1786,0.0001,0.1701,310.36,74.3029,306.0,31.1346,4.0865,22.239,752.0,216.0,319.0439,0.0
0.0036,0.0045,0.0015,0.0015,1.4925,0.8205,0.0155,0.0,0.0057,100.8889,27.8738,88.0,0.0,1.6191,0.8036,173.0,88.0,104.5311,0.0013,0.0042,0.0,0.0,4.5755,22.1685,0.0275,0.0,0.0044,618.9589,409.7372,727.0,412.1628,-0.2816,-1.494,1292.0,76.0,740.7394,0.001,0.0028,0.0,0.0,3.8701,14.8062,0.0155,0.0,0.0029,479.08,419.2102,174.5,146.0361,0.3224,-1.6003,1292.0,76.0,635.2145,1.0
0.0033,0.0055,0.0009,0.0012,2.1779,4.6085,0.0247,0.0,0.0064,99.1143,28.659,88.0,0.0,2.5475,6.4859,218.0,76.0,103.0607,0.0018,0.0055,0.0,0.0,4.6136,23.4111,0.0361,0.0,0.0057,623.6,413.1497,827.0,278.7288,-0.4185,-1.7061,1086.0,76.0,746.2866,0.0012,0.0034,0.0,0.0,4.4554,22.7642,0.0247,0.0,0.0036,440.03,416.9447,134.0,85.9908,0.4258,-1.738,1086.0,76.0,604.7569,1.0
0.1538,0.9107,0.0004,0.0004,6.6209,42.8366,6.4549,0.0001,0.9146,1270.78,627.1224,1676.0,0.0,-0.9569,-0.9929,1676.0,222.0,1414.3191,0.1537,0.9064,0.0004,0.0003,6.6207,42.8344,6.4253,0.0001,0.9104,384.74,446.4229,216.0,0.0,2.2941,3.4898,1676.0,216.0,585.9457,0.0769,0.6327,0.0003,0.0003,9.6492,92.3692,6.3292,0.0001,0.6342,827.76,701.1022,222.0,8.8956,0.3203,-1.8634,1676.0,216.0,1082.5043,0.0
0.0056,0.0091,0.0023,0.0031,2.3886,5.4114,0.0408,0.0001,0.0106,785.9394,277.6418,800.0,237.216,1.3163,2.1455,1596.0,337.0,832.1357,0.0028,0.0052,0.0008,0.0009,3.1488,10.4306,0.0286,0.0,0.0058,762.5522,530.6101,1278.0,16.3086,-0.0292,-2.0287,1289.0,228.0,926.7312,0.0019,0.0042,0.0005,0.0005,3.969,16.8293,0.0269,0.0,0.0046,770.27,461.2337,802.0,711.648,0.033,-1.6201,1596.0,228.0,896.6187,0.0
