0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0063,0.0082,0.0013,0.0019,0.9564,2.2287,0.022,0.0,0.0102,121.8966,57.8448,88.0,17.7912,0.7587,1.7743,224.0,76.0,134.4969,0.0027,0.0057,0.0002,0.0002,2.2702,6.966,0.0228,0.0,0.0063,959.2817,732.8989,1599.0,16.3086,-0.3258,1.1672,1610.0,76.0,1204.0751,0.0019,0.0049,0.0,0.0,2.8791,10.2791,0.022,0.0,0.0052,716.44,725.6591,186.5,163.8273,0.3516,1.1755,1610.0,76.0,1017.1537,1.0
0.0053,0.0076,0.0009,0.0014,1.2796,3.0909,0.0222,0.0,0.0091,111.1667,54.2423,88.0,0.0,1.4461,3.2121,224.0,76.0,123.1977,0.0014,0.0043,0.0001,0.0001,3.9739,18.7089,0.0233,0.0,0.0045,1079.6974,701.9102,1610.0,0.0,-0.6769,1.5412,1610.0,76.0,1285.2788,0.0013,0.0039,0.0,0.0,3.9898,19.6875,0.0222,0.0,0.004,847.25,739.4277,1080.5,785.0367,-0.0109,1.0554,1610.0,76.0,1122.1044,1.0
5.113,9.7483,0.0958,0.1418,1.6682,1.1712,29.6775,0.0001,10.8762,325.8485,204.416,255.0,40.0302,2.7003,6.4497,1044.0,228.0,383.0103,2.5151,7.2531,0.0005,0.0006,2.9184,7.2261,29.6778,0.0001,7.6254,290.7313,235.1501,228.0,17.7912,5.002,24.462,1646.0,216.0,372.8203,1.689,6.0384,0.0003,0.0003,3.7736,13.224,29.6773,0.0001,6.241,302.32,225.0459,235.0,10.3782,4.4629,20.5766,1646.0,216.0,376.2135,0.0
0.0096,0.0149,0.0055,0.0059,2.0765,3.2458,0.0523,0.0008,0.0171,409.7273,440.8955,216.0,0.0,2.098,3.2145,1676.0,216.0,587.0209,0.0013,0.0018,0.0008,0.0001,3.2226,9.9924,0.0098,0.0001,0.0022,1313.809,527.7026,1596.0,0.0,-1.3909,0.0481,1676.0,222.0,1414.721,0.0012,0.0014,0.0008,0.0001,2.9531,8.5632,0.0076,0.0001,0.0019,1214.36,589.9088,1596.0,108.2298,-0.9371,-1.0477,1676.0,216.0,1348.771,0.0
0.0026,0.0042,0.0012,0.0005,3.2983,10.2668,0.0195,0.0009,0.0049,82.3158,29.3637,70.0,0.0,1.7651,1.2412,153.0,70.0,87.1363,0.0006,0.0025,0.0,0.0,7.5808,60.7467,0.0222,0.0,0.0026,1032.0123,299.4733,1130.0,0.0,-2.6519,5.1226,1145.0,70.0,1074.0701,0.0005,0.0021,0.0,0.0,8.0252,70.1327,0.0195,0.0,0.0021,851.57,461.3426,1130.0,0.0,-1.0279,-0.9423,1145.0,70.0,967.409,1.0
0.0318,0.0515,0.0021,0.0031,1.5766,1.1696,0.1753,0.0001,0.0599,426.0,365.8501,228.0,17.7912,1.6382,1.5588,1476.0,216.0,558.0194,0.017,0.0303,0.0055,0.0077,2.9155,9.5153,0.1682,0.0001,0.0345,1023.5758,551.7948,1476.0,0.0,-0.5207,-1.6054,1476.0,222.0,1160.8495,0.0112,0.0213,0.0006,0.0007,3.1358,11.083,0.1163,0.0001,0.024,820.4,570.497,771.5,823.5843,0.1216,-1.8413,1476.0,216.0,997.6313,0.0
0.0147,0.0408,0.0009,0.0012,3.739,14.631,0.2192,0.0001,0.0428,522.6842,332.6878,228.0,0.0,0.2169,-1.9857,933.0,228.0,617.2255,0.009,0.0243,0.0007,0.0006,3.8717,16.6509,0.148,0.0001,0.0257,1017.5323,591.8855,780.0,818.3952,0.0455,-1.7003,1676.0,228.0,1174.7552,0.0056,0.0192,0.0004,0.0003,5.2676,31.5125,0.148,0.0001,0.0199,829.49,561.6937,700.0,699.7872,0.4791,-1.2228,1676.0,228.0,1000.1992,0.0
0.0037,0.006,0.0012,0.0012,1.8704,2.3022,0.0227,0.0002,0.007,97.3667,23.7929,88.0,0.0,2.1329,3.6786,182.0,76.0,100.1374,0.0016,0.0054,0.0,0.0001,4.1146,16.3564,0.0289,0.0,0.0056,635.9286,339.0214,734.0,230.5443,-0.7704,-1.0022,1030.0,76.0,719.5128,0.0011,0.0036,0.0,0.0,4.2185,17.9753,0.0227,0.0,0.0038,474.36,376.5607,632.5,572.2836,0.0773,-1.8074,1030.0,76.0,604.4811,1.0
0.0114,0.0272,0.0014,0.002,3.3758,13.6643,0.1178,0.0,0.0289,113.0526,38.3572,88.0,0.0,0.7918,1.6281,168.0,86.0,119.0577,0.0027,0.0165,0.0,0.0,8.3508,73.0469,0.1462,0.0,0.0166,1163.7778,601.1512,1458.0,142.3296,-1.1925,2.5334,1598.0,76.0,1308.1667,0.0022,0.0123,0.0,0.0,8.4991,78.9619,0.1178,0.0,0.0125,964.14,681.1163,1438.0,222.39,-0.4632,1.2714,1598.0,76.0,1178.4932,1.0
0.0036,0.0046,0.0017,0.0018,1.3819,0.4672,0.0149,0.0,0.0058,96.8571,22.0936,88.0,0.0,1.9329,1.8042,150.0,88.0,99.2572,0.0014,0.0044,0.0002,0.0003,4.2201,17.4903,0.0244,0.0,0.0046,564.2639,415.418,688.0,550.7859,-0.1395,-1.7448,1099.0,76.0,698.9771,0.001,0.0028,0.0001,0.0002,3.6294,12.8062,0.0149,0.0,0.003,433.39,410.3477,119.0,63.7518,0.4591,-1.6026,1099.0,76.0,595.4227,1.0
0.0399,0.0808,0.0037,0.0053,2.1465,3.598,0.3027,0.0001,0.0884,382.2727,361.0187,216.0,0.0,1.5387,0.3916,1132.0,216.0,520.1371,0.0122,0.0332,0.0008,0.0009,2.8416,6.8436,0.1576,0.0001,0.0352,1273.4359,580.3293,1676.0,0.0,-0.8741,-1.0731,1676.0,222.0,1397.8925,0.0095,0.0266,0.0008,0.0009,3.0417,7.7702,0.1144,0.0001,0.0282,1077.38,653.6396,1432.5,361.0131,-0.3219,-1.7618,1676.0,216.0,1258.4594,0.0
0.0171,0.016,0.0127,0.0154,0.7274,2.2656,0.0512,0.0001,0.0233,144.1212,10.9804,146.0,0.0,1.6599,7.6612,192.0,133.0,144.5326,0.0314,0.0301,0.0157,0.0218,0.1514,1.0861,0.0663,0.0019,0.0432,239.0882,54.5835,192.0,0.0,0.4445,1.5473,353.0,192.0,245.061,0.0113,0.015,0.0017,0.0017,1.3174,3.4867,0.0512,0.0001,0.0187,176.41,55.8259,146.0,19.2738,1.5387,4.1819,353.0,133.0,184.9482,1.0
0.0042,0.0073,0.0006,0.0008,1.6743,4.3157,0.0236,0.0,0.0083,114.871,46.2419,88.0,17.7912,0.8006,1.8108,198.0,76.0,123.5503,0.0019,0.005,0.0002,0.0003,3.1403,11.9264,0.0236,0.0,0.0053,802.3768,736.9361,178.0,151.2252,0.157,1.0649,1610.0,76.0,1085.8235,0.0013,0.0042,0.0,0.0001,3.9325,17.9211,0.0236,0.0,0.0044,589.25,689.7777,172.0,142.3296,0.7771,1.6461,1610.0,76.0,904.5722,1.0
0.004,0.0124,0.001,0.0012,4.3711,18.5351,0.0649,0.0,0.0128,97.0741,25.7636,88.0,0.0,1.8467,2.5295,182.0,76.0,100.3123,0.0015,0.0078,0.0,0.0001,7.6817,60.0644,0.0655,0.0,0.0079,655.8219,363.3794,726.0,342.4806,-0.5817,-1.1504,1094.0,76.0,748.5574,0.0011,0.0066,0.0,0.0,9.2361,86.7197,0.0649,0.0,0.0066,504.96,397.9482,623.5,653.8266,0.1053,-1.7144,1094.0,76.0,641.6882,1.0
0.3587,1.0013,0.0235,0.0341,3.047,8.5522,4.3099,0.0002,1.042,462.8636,449.9281,220.0,5.9304,1.4257,0.4086,1476.0,216.0,638.3388,0.1014,0.7566,0.0004,0.0004,8.455,70.6148,6.6874,0.0001,0.7585,916.7436,592.9483,1359.5,172.7229,-0.2156,-1.886,1476.0,222.0,1089.7242,0.0791,0.4818,0.0005,0.0006,7.6236,60.2309,4.3099,0.0001,0.4858,816.89,593.385,729.5,761.3151,0.098,-1.908,1476.0,216.0,1007.9157,0.0
0.7578,1.1031,0.1943,0.2878,1.5491,1.5214,4.1907,0.0002,1.3214,287.7037,251.6088,216.0,0.0,3.9787,15.5612,1476.0,216.0,379.1249,0.2826,0.6307,0.0019,0.0027,2.5781,5.5903,2.6342,0.0001,0.6872,800.5342,565.995,571.0,517.4274,0.1437,-1.8455,1476.0,222.0,978.1703,0.2063,0.5316,0.0014,0.0019,3.2509,9.8865,2.6342,0.0001,0.5677,662.07,549.5163,244.0,41.5128,0.6101,-1.4929,1476.0,216.0,858.6531,0.0
0.0142,0.0108,0.012,0.0139,0.261,1.6026,0.031,0.0,0.0177,130.0952,41.1362,168.0,5.9304,-0.094,1.0107,172.0,88.0,136.1484,0.0034,0.0068,0.0002,0.0003,2.221,6.8137,0.0271,0.0,0.0075,736.2278,562.4567,1150.0,142.3296,-0.2046,1.2583,1602.0,76.0,924.3292,0.003,0.0068,0.0001,0.0001,2.5754,8.695,0.0308,0.0,0.0074,608.94,557.8172,168.0,136.3992,0.2579,1.2469,1602.0,76.0,823.9274,1.0
0.0314,0.0964,0.0027,0.0037,4.2498,18.6046,0.5254,0.0001,0.1,297.5,53.7401,288.0,0.0,5.1376,25.1846,592.0,288.0,302.1655,0.0152,0.0958,0.0007,0.0006,7.6848,58.8616,0.7864,0.0002,0.0963,1647.529,124.181,1664.0,0.0,-7.852,60.7242,1664.0,640.0,1652.134,0.0103,0.0557,0.0005,0.0004,8.09,70.2733,0.5254,0.0001,0.0564,1215.52,641.8255,1664.0,0.0,-0.7254,-1.4747,1664.0,288.0,1373.066,0.0
4.3915,28.0904,0.0003,0.0003,5.9422,34.1445,179.8706,0.0001,28.0911,275.8049,64.004,228.0,0.0,1.0012,-0.382,422.0,228.0,282.9575,3.0517,23.3877,0.0003,0.0002,7.295,52.1006,179.6509,0.0001,23.3886,278.322,75.2427,266.0,56.3388,1.7093,1.8133,486.0,228.0,288.1469,1.8005,17.9646,0.0003,0.0002,9.702,93.0593,179.6504,0.0001,17.9651,277.29,70.5232,236.0,11.8608,1.5398,1.4555,486.0,228.0,286.0306,0.0
0.0063,0.0078,0.0012,0.0017,0.8343,2.0489,0.0219,0.0,0.0099,118.3846,59.0891,88.0,17.7912,1.0591,2.2217,224.0,76.0,131.8035,0.0022,0.005,0.0002,0.0003,2.4282,7.671,0.0219,0.0,0.0054,973.4865,730.1231,1606.0,5.9304,-0.3232,1.1798,1610.0,76.0,1213.8995,0.0016,0.0044,0.0,0.0,2.9818,10.8616,0.0219,0.0,0.0047,751.16,732.1643,224.0,219.4248,0.2819,1.1404,1610.0,76.0,1046.3963,1.0
0.0247,0.0291,0.0093,0.0136,0.7534,-1.1806,0.0805,0.0001,0.0378,583.9677,574.3415,228.0,8.8956,1.0734,-0.6626,1676.0,222.0,812.555,0.0111,0.0226,0.0004,0.0005,1.8651,1.9141,0.0782,0.0001,0.0251,705.1014,664.5452,240.0,26.6868,0.7154,-1.4602,1676.0,216.0,965.6024,0.0077,0.0175,0.0005,0.0005,2.5362,5.3428,0.0779,0.0001,0.019,667.55,637.5465,238.0,14.826,0.8366,-1.2239,1676.0,216.0,920.8821,0.0
0.0175,0.0172,0.011,0.0132,0.7176,2.0862,0.0505,0.0003,0.0244,143.3934,10.0768,146.0,0.0,1.9831,10.5185,192.0,133.0,143.7413,0.0274,0.0302,0.003,0.0036,0.3754,1.1839,0.0669,0.0003,0.0405,457.6923,466.8552,273.0,120.0906,1.8567,4.8289,1594.0,192.0,649.4978,0.0107,0.0156,0.0016,0.0015,1.4354,3.6626,0.0505,0.0002,0.0189,265.97,327.8088,146.0,19.2738,3.4614,13.9797,1594.0,133.0,420.8611,1.0
0.0037,0.0066,0.0003,0.0005,1.7739,4.7812,0.0215,0.0,0.0075,117.7241,50.5165,88.0,17.7912,0.6963,1.6251,198.0,76.0,127.7611,0.0018,0.0047,0.0001,0.0001,3.0121,11.0005,0.0215,0.0,0.005,1071.493,723.0504,1602.0,11.8608,-0.6369,1.4275,1610.0,76.0,1289.7812,0.0013,0.004,0.0,0.0,3.753,16.3264,0.0215,0.0,0.0042,794.9,748.0466,198.0,180.8772,0.1452,1.04,1610.0,76.0,1088.9646,1.0
0.0773,0.1401,0.0139,0.0204,2.639,7.0187,0.6402,0.0001,0.158,246.5,21.7013,228.0,0.0,0.2998,-1.9261,273.0,228.0,247.4217,0.0384,0.0454,0.0026,0.0037,0.5044,-1.482,0.1397,0.0001,0.0592,385.0857,296.0261,250.0,32.6172,1.9014,2.173,1214.0,228.0,484.4281,0.0276,0.0407,0.0011,0.0015,0.9985,-0.6725,0.1397,0.0001,0.049,343.51,255.516,239.0,16.3086,2.506,5.0263,1214.0,228.0,427.3578,0.0
0.3944,1.1096,0.0723,0.1068,4.5737,20.949,6.1857,0.0002,1.1606,327.3226,237.4,216.0,0.0,1.846,1.658,950.0,216.0,402.0955,0.1982,0.6407,0.0384,0.0562,6.4586,45.5788,5.07,0.0001,0.6662,735.5217,616.8029,320.0,145.2948,0.6328,-1.4365,1676.0,222.0,957.0393,0.1378,0.5352,0.0137,0.02,7.9512,69.3299,5.07,0.0001,0.55,608.98,560.7104,240.0,35.5824,1.0693,-0.5821,1676.0,216.0,825.8988,0.0
0.009,0.0239,0.0013,0.0019,4.1614,19.4844,0.1178,0.0,0.0251,133.9583,43.7358,168.0,19.2738,-0.1389,1.0592,181.0,86.0,140.6341,0.0029,0.014,0.0,0.0,7.7747,64.972,0.1191,0.0,0.0142,1001.2368,624.2153,1398.0,166.0512,-0.7594,1.6533,1530.0,76.0,1177.7067,0.0022,0.0121,0.0,0.0,8.9911,86.3317,0.1178,0.0,0.0122,793.09,658.9475,1222.0,456.6408,-0.0634,1.0556,1530.0,76.0,1029.0099,1.0
0.0081,0.0118,0.0029,0.0043,2.2383,7.7375,0.0472,0.0,0.0141,126.2222,44.6602,88.0,2.9652,0.253,1.1039,181.0,86.0,133.4758,0.0018,0.0061,0.0,0.0,5.7191,40.7054,0.0478,0.0,0.0063,1092.1341,644.7974,1490.0,11.8608,-0.8801,1.8303,1606.0,76.0,1266.2742,0.0015,0.0055,0.0,0.0,6.3696,49.946,0.0472,0.0,0.0057,918.27,692.5406,1486.0,151.2252,-0.3063,1.1309,1606.0,76.0,1148.0576,1.0
0.7278,1.7579,0.0001,0.0,3.0922,9.743,8.2745,0.0001,1.8734,240.0,43.9933,222.0,0.0,2.3279,4.0347,380.0,222.0,243.8571,0.2846,0.8538,0.0002,0.0001,3.6939,13.212,4.3335,0.0001,0.8943,217.8333,9.2918,216.0,0.0,3.4567,11.3591,255.0,204.0,218.0287,0.2056,0.7329,0.0002,0.0001,4.5081,20.3598,4.3324,0.0001,0.7576,224.04,26.2644,216.0,0.0,4.5448,21.7576,380.0,204.0,225.559,0.0
0.0171,0.018,0.0091,0.011,0.8253,2.2981,0.0633,0.0001,0.0247,143.2097,9.9443,146.0,0.0,1.9795,10.8622,192.0,133.0,143.549,0.0264,0.0298,0.0028,0.0034,0.448,1.2621,0.065,0.0002,0.0395,430.8684,446.4254,261.5,103.0407,2.0516,5.5407,1594.0,192.0,616.1969,0.0106,0.0161,0.0016,0.0014,1.5251,3.9866,0.0624,0.0,0.0192,252.52,306.9811,146.0,19.2738,3.7698,16.2426,1594.0,133.0,396.3097,1.0
0.0017,0.0021,0.0008,0.0008,2.3184,6.1192,0.0106,0.0001,0.0027,1185.275,662.4605,1646.0,0.0,-0.7194,-1.51,1646.0,228.0,1353.7944,0.0012,0.0024,0.0002,0.0002,4.5811,25.4677,0.0168,0.0,0.0027,241.25,80.7393,228.0,0.0,7.3176,52.6518,855.0,228.0,254.1884,0.0007,0.0012,0.0003,0.0002,3.5965,14.5757,0.0074,0.0,0.0014,618.86,626.7465,228.0,0.0,0.9972,-0.9954,1646.0,228.0,878.5618,0.0
0.0082,0.0098,0.0033,0.0042,1.0007,-0.68,0.028,0.0,0.0126,98.7188,33.2617,70.0,0.0,0.2686,-1.9555,141.0,70.0,104.0056,0.0038,0.0078,0.0,0.0,2.1244,3.106,0.028,0.0,0.0086,787.1471,485.7981,1130.0,0.0,-0.696,-1.5137,1130.0,70.0,923.1087,0.0026,0.0066,0.0,0.0,2.8123,6.7108,0.028,0.0,0.0071,566.85,514.0361,141.5,106.0059,0.1782,-1.9697,1130.0,70.0,763.4852,1.0
0.0068,0.0187,0.0005,0.0004,2.9877,7.4004,0.0764,0.0001,0.0198,1064.16,646.473,1339.0,499.6362,-0.2535,-1.8244,1676.0,222.0,1241.7751,0.0068,0.0174,0.0001,0.0001,2.902,7.4774,0.0777,0.0001,0.0185,297.28,208.9441,228.0,17.7912,2.5457,5.0018,986.0,216.0,362.16,0.0034,0.0123,0.0002,0.0002,4.5361,20.3098,0.0761,0.0001,0.0127,680.72,613.981,228.0,17.7912,0.8137,-1.1626,1676.0,216.0,914.6489,0.0
0.0117,0.0263,0.0019,0.0029,3.425,14.1729,0.1169,0.0,0.0282,120.4,41.2162,88.0,1.4826,0.4204,1.1974,180.0,86.0,126.9252,0.0033,0.0156,0.0,0.0,7.1492,57.7019,0.1313,0.0,0.0159,1053.05,604.7413,1354.0,83.0256,-0.9192,1.9845,1606.0,76.0,1212.4582,0.0027,0.0128,0.0,0.0,7.5752,66.1437,0.1169,0.0,0.013,866.52,657.8271,1334.0,379.5456,-0.2729,1.1568,1606.0,76.0,1085.9401,1.0
0.0744,0.1657,0.0005,0.0007,3.1432,9.2669,0.7816,0.0001,0.1801,401.4694,363.434,236.0,11.8608,2.653,6.3758,1676.0,228.0,539.042,0.1341,0.4681,0.0006,0.0008,5.6247,33.4941,3.2063,0.0,0.4825,410.9804,356.7107,234.0,8.8956,2.4489,5.5685,1646.0,228.0,541.8971,0.0693,0.3369,0.0003,0.0003,8.2313,72.4456,3.2063,0.0,0.3423,406.32,358.2284,235.0,10.3782,2.5898,6.1551,1676.0,228.0,540.5,0.0
0.1267,0.2817,0.0001,0.0002,1.0733,-0.92,0.6306,0.0001,0.282,635.6,597.1945,498.0,363.237,0.9375,-1.0798,1676.0,253.0,830.2412,0.0097,0.0309,0.0059,0.0042,8.8881,80.8304,0.3016,0.0002,0.0322,218.5263,4.9181,216.0,0.0,1.3977,-0.0465,228.0,216.0,218.5811,0.0092,0.0289,0.0057,0.0045,9.0673,84.5284,0.2884,0.0001,0.0302,239.38,150.9266,216.0,0.0,8.7382,79.3042,1676.0,216.0,282.5842,0.0
0.003,0.0029,0.0026,0.0001,1.5498,2.115,0.0116,0.0,0.0041,115.3333,32.9848,138.0,0.0,-0.649,-1.662,138.0,70.0,119.7052,0.0007,0.0043,0.0,0.0,8.4325,71.4712,0.0383,0.0,0.0043,1063.5244,246.4404,1130.0,0.0,-3.4205,10.0369,1145.0,70.0,1091.3645,0.0005,0.0015,0.0,0.0,4.8081,30.4031,0.0116,0.0,0.0016,892.85,428.8589,1130.0,0.0,-1.2394,-0.4419,1145.0,70.0,989.5766,1.0
0.0085,0.0107,0.002,0.0027,0.856,-1.1221,0.0273,0.0002,0.0135,96.7308,34.5989,70.0,0.0,0.4691,-1.811,153.0,70.0,102.508,0.003,0.0077,0.0,0.0,2.7426,6.5683,0.0364,0.0,0.0082,935.973,399.0189,1130.0,0.0,-1.5845,0.5974,1145.0,70.0,1016.4201,0.0022,0.0063,0.0,0.0,3.0677,8.1697,0.0273,0.0,0.0066,717.77,504.5646,1130.0,0.0,-0.4169,-1.8165,1145.0,70.0,875.9186,1.0
0.0323,0.1045,0.0003,0.0004,3.5852,12.3942,0.5115,0.0001,0.1078,239.2188,14.7292,233.5,8.1543,1.1462,-0.487,266.0,228.0,239.6576,0.0152,0.0981,0.0002,0.0001,7.6793,58.8037,0.8052,0.0001,0.0986,245.1176,28.5268,228.0,0.0,1.3347,-0.101,300.0,228.0,246.7478,0.0104,0.0566,0.0002,0.0001,7.4972,60.3614,0.5115,0.0001,0.0573,243.23,25.0264,228.0,0.0,1.5633,0.8285,300.0,228.0,244.5013,0.0
0.0038,0.0036,0.002,0.0023,0.8476,-0.6034,0.012,0.0,0.0052,97.3929,23.5629,88.0,0.0,1.9817,2.1042,165.0,88.0,100.1037,0.0015,0.0034,0.0,0.0,3.2963,12.5839,0.0204,0.0,0.0037,566.4028,410.2954,689.0,533.736,-0.1477,-1.7135,1258.0,76.0,697.7223,0.0011,0.0024,0.0,0.0,2.7007,6.855,0.012,0.0,0.0026,435.08,407.0328,150.0,109.7124,0.4515,-1.5898,1258.0,76.0,594.4019,1.0
79.1221,454.2223,0.0014,0.0019,5.2329,26.1791,2609.3605,0.0001,454.2314,235.8788,10.185,234.0,2.9652,2.2231,4.0523,266.0,228.0,236.0919,38.9706,277.6954,0.0004,0.0004,7.553,57.0009,2249.9175,0.0001,278.3568,246.0896,31.2205,228.0,0.0,1.0112,-0.6665,300.0,204.0,248.0327,26.1103,227.484,0.0003,0.0002,9.3719,88.3702,2249.9169,0.0001,227.8448,242.72,26.5825,234.0,8.8956,1.4445,0.6471,300.0,204.0,244.1568,0.0
0.136,0.2944,0.0342,0.0439,3.244,11.2158,1.5081,0.0001,0.3205,779.7714,636.3338,428.0,225.3552,0.6015,-1.5889,1676.0,222.0,1000.6972,0.0774,0.2026,0.0004,0.0005,4.7437,26.0102,1.3986,0.0001,0.2154,240.8769,25.1095,228.0,0.0,1.6196,2.5976,345.0,216.0,242.1621,0.0506,0.1662,0.0003,0.0003,6.0422,42.4475,1.3986,0.0001,0.1729,429.49,454.0994,228.0,17.7912,2.2362,3.2206,1676.0,216.0,623.3826,0.0
0.3763,2.5005,0.0005,0.0006,6.496,41.0779,17.3349,0.0001,2.5028,290.0,88.8618,267.0,42.9954,2.0047,3.0173,548.0,228.0,303.0378,0.3474,2.4028,0.0007,0.0008,6.7931,45.0474,17.335,0.0001,2.4048,258.5577,48.0092,228.0,0.0,1.0413,-0.7103,354.0,228.0,262.8928,0.1806,1.7332,0.0003,0.0002,9.6942,92.9579,17.3344,0.0001,1.7339,273.65,72.0099,240.0,17.7912,2.3146,5.7242,548.0,228.0,282.8743,0.0
0.0009,0.0014,0.0003,0.0003,3.3821,14.3034,0.0081,0.0001,0.0016,108.96,36.7978,88.0,17.7912,0.7554,-0.6058,218.0,76.0,114.8881,0.0009,0.0013,0.0004,0.0003,3.3285,14.2811,0.0078,0.0,0.0015,241.02,287.9707,88.0,17.7912,1.5188,0.5411,994.0,76.0,373.3085,0.0004,0.001,0.0001,0.0001,5.1515,33.7201,0.0078,0.0,0.001,174.99,214.7532,88.0,17.7912,2.6324,5.4921,994.0,76.0,276.187,1.0
0.1874,0.1996,0.1655,0.1556,0.6711,-1.3524,0.5155,0.0606,0.2588,284.4,127.3354,216.0,0.0,1.0038,-1.0141,509.0,216.0,306.3573,0.0117,0.0422,0.0006,0.0004,5.5767,34.9634,0.3302,0.0002,0.0436,1341.284,479.5447,1596.0,0.0,-1.5184,0.5949,1596.0,222.0,1423.582,0.0112,0.0381,0.0006,0.0004,5.3123,31.5394,0.2902,0.0002,0.0395,1288.44,522.1088,1596.0,0.0,-1.2445,-0.2419,1596.0,216.0,1389.226,0.0
1.4153,4.7967,0.0859,0.1033,3.5415,11.8962,22.9318,0.0002,4.9239,373.7333,289.7665,287.0,16.3086,3.2788,11.1353,1676.0,228.0,469.9387,0.6241,2.5381,0.002,0.0028,4.3699,18.212,13.5495,0.0001,2.5961,275.9,66.5075,276.0,71.1648,2.88,11.1005,596.0,216.0,283.6915,0.4369,2.1383,0.0004,0.0004,5.369,28.312,13.5493,0.0001,2.1719,305.25,172.3626,276.0,71.1648,5.7292,39.2422,1676.0,216.0,350.1276,0.0
0.0175,0.0166,0.012,0.0149,0.6724,2.0595,0.0509,0.0002,0.024,142.7419,9.8329,146.0,0.0,2.1297,11.7288,192.0,133.0,143.0748,0.0281,0.0302,0.004,0.0052,0.3303,1.1411,0.0667,0.0005,0.041,442.1842,458.18,247.0,81.543,1.9845,5.243,1594.0,192.0,632.4013,0.0113,0.0157,0.0018,0.0018,1.3033,3.2736,0.0509,0.0,0.0192,256.53,316.0007,146.0,19.2738,3.6821,15.514,1594.0,133.0,405.79,1.0
0.0403,0.0349,0.0599,0.0016,-0.3845,-2.3333,0.061,0.0599,0.0493,251.0,39.8372,228.0,0.0,0.3849,-2.3333,297.0,228.0,253.0988,0.0034,0.0105,0.0004,0.0,4.366,19.1935,0.0637,0.0001,0.011,1590.103,283.1261,1676.0,0.0,-3.4908,11.6559,1676.0,228.0,1614.857,0.0033,0.0095,0.0004,0.0001,4.2314,19.2144,0.0637,0.0001,0.01,1549.93,361.2097,1676.0,0.0,-2.8302,6.7201,1676.0,228.0,1591.053,0.0
0.0029,0.0046,0.0012,0.0015,1.9832,2.8247,0.0167,0.0001,0.0053,346.6,212.937,228.0,0.0,1.1415,-0.5982,820.0,228.0,403.9884,0.0009,0.0019,0.0004,0.0002,5.3824,29.9068,0.0136,0.0001,0.0021,1459.175,420.3983,1676.0,0.0,-1.7201,1.5072,1676.0,228.0,1517.8,0.0007,0.0016,0.0004,0.0002,6.0075,37.1674,0.0122,0.0001,0.0018,1236.66,591.4263,1676.0,0.0,-0.7833,-1.1637,1676.0,228.0,1369.531,0.0
0.0113,0.0102,0.0102,0.0125,0.3843,-1.5078,0.0279,0.0001,0.0151,99.4211,35.5986,70.0,0.0,0.3215,-1.9516,153.0,70.0,105.2858,0.0025,0.0067,0.0,0.0,2.8083,6.6369,0.0279,0.0,0.0071,965.8148,372.4115,1130.0,0.0,-1.8503,1.5338,1130.0,70.0,1034.2999,0.0022,0.0062,0.0,0.0,3.0544,8.2533,0.0279,0.0,0.0065,801.2,478.5327,1130.0,0.0,-0.777,-1.378,1130.0,70.0,932.0006,1.0
0.4705,2.1159,0.0033,0.0046,4.6957,21.185,11.3587,0.0001,2.1317,296.9655,210.4861,228.0,0.0,3.081,8.3824,1129.0,228.0,361.8911,0.1691,1.3492,0.0004,0.0004,8.0675,64.0197,11.3746,0.0001,1.3503,1071.0423,655.9331,1486.0,281.694,-0.2784,-1.8109,1676.0,228.0,1253.523,0.1364,1.1449,0.0004,0.0003,9.4228,89.1339,11.3523,0.0001,1.1473,846.56,664.3545,436.0,308.3808,0.3233,-1.7877,1676.0,204.0,1074.0657,0.0
0.0074,0.0096,0.0014,0.0015,1.0434,-0.4405,0.0275,0.0002,0.012,88.1333,30.5848,70.0,0.0,1.003,-1.0249,138.0,70.0,93.1221,0.0034,0.0073,0.0,0.0,2.267,4.0208,0.0275,0.0,0.0079,925.3,413.2805,1130.0,0.0,-1.483,0.2237,1130.0,70.0,1012.196,0.0023,0.0062,0.0,0.0,2.9201,7.6853,0.0275,0.0,0.0066,674.15,517.6695,1130.0,0.0,-0.2468,-1.9484,1130.0,70.0,848.3985,1.0
0.0034,0.0055,0.0009,0.0008,1.8431,2.0767,0.02,0.0,0.0064,95.3889,21.0296,88.0,0.0,2.5703,6.2876,182.0,76.0,97.6166,0.0019,0.0055,0.0002,0.0003,3.7619,14.1853,0.0313,0.0,0.0058,575.0625,427.9509,711.0,521.1339,-0.0465,-1.6027,1422.0,76.0,714.8267,0.0012,0.0036,0.0001,0.0001,3.7612,13.7302,0.02,0.0,0.0038,402.38,412.6121,88.0,17.7912,0.7144,-1.176,1422.0,76.0,574.8529,1.0
