0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0038,0.0053,0.0023,0.0017,2.8045,8.1861,0.0277,0.0001,0.0065,229.9592,9.5959,228.0,0.0,4.5,18.6318,276.0,228.0,230.1552,0.0037,0.0065,0.0012,0.0013,2.1962,3.5376,0.027,0.0003,0.0075,1583.451,329.3057,1676.0,0.0,-3.3213,9.7796,1676.0,228.0,1616.673,0.0019,0.0037,0.0007,0.0005,4.3176,21.3478,0.0263,0.0001,0.0042,920.24,719.1937,276.0,71.1648,0.0938,-1.9934,1676.0,228.0,1165.722,0.0
0.0309,0.0397,0.009,0.0131,1.2353,0.3326,0.135,0.0002,0.0498,581.9429,438.1623,360.0,106.7472,1.2593,-0.175,1448.0,288.0,724.6781,0.0167,0.0202,0.0048,0.007,1.0215,-0.2021,0.0689,0.0001,0.0261,391.6308,119.7366,352.0,94.8864,1.053,0.2828,760.0,288.0,409.2566,0.0109,0.0164,0.0019,0.0026,1.6831,1.9907,0.0689,0.0001,0.0196,458.24,289.0085,356.0,100.8168,2.5317,5.779,1448.0,288.0,540.994,0.0
0.005,0.0075,0.0026,0.0022,2.0304,2.7713,0.0275,0.0003,0.0089,112.7429,33.3364,138.0,0.0,-0.5095,-1.7891,138.0,70.0,117.433,0.0027,0.0079,0.0,0.0,3.185,9.1116,0.0377,0.0,0.0083,948.1077,391.8987,1130.0,0.0,-1.6733,0.8659,1130.0,70.0,1024.7585,0.0018,0.005,0.0,0.0,3.9531,15.4517,0.0275,0.0,0.0053,655.73,509.931,1130.0,0.0,-0.1482,-1.9797,1130.0,70.0,829.1026,1.0
0.0158,0.0304,0.006,0.0088,2.8588,9.8438,0.1165,0.0,0.0337,129.0,42.5883,128.0,59.304,0.0207,1.0335,183.0,86.0,135.5913,0.004,0.0151,0.0001,0.0002,7.1538,57.4608,0.1248,0.0,0.0155,947.2568,646.6526,1366.0,183.8424,-0.5269,1.3602,1558.0,76.0,1144.4668,0.0041,0.0167,0.0,0.0,6.1828,41.6678,0.1165,0.0,0.0171,734.51,662.51,181.5,156.4143,0.14,1.079,1558.0,76.0,986.9322,1.0
0.6665,1.0392,0.1356,0.201,0.3775,-2.3333,1.8639,0.1356,1.079,323.6667,165.6995,228.0,0.0,0.3849,-2.3333,515.0,228.0,350.8053,2.1789,5.1021,0.0872,0.1289,3.0147,9.4001,26.2028,0.0001,5.5237,508.2268,507.6601,330.0,151.2252,1.7967,1.374,1676.0,222.0,716.4889,2.1136,5.036,0.0862,0.1276,3.0776,9.8323,26.2028,0.0001,5.4383,502.69,501.4629,330.0,151.2252,1.8375,1.5388,1676.0,222.0,708.2709,0.0
0.0052,0.0079,0.0007,0.0009,1.2712,3.0514,0.0245,0.0,0.0093,114.0333,49.2008,88.0,17.7912,0.9023,1.9515,198.0,76.0,123.8694,0.0022,0.0055,0.0,0.0001,2.7383,9.3394,0.0245,0.0,0.0059,963.1143,733.0275,1602.0,11.8608,-0.3387,1.172,1610.0,76.0,1207.1629,0.0016,0.0047,0.0,0.0,3.4245,13.9031,0.0245,0.0,0.005,708.39,726.7308,172.0,142.3296,0.3684,1.1821,1610.0,76.0,1012.2612,1.0
0.074,0.1134,0.0254,0.0376,1.9165,3.1318,0.4841,0.0001,0.1344,247.8367,34.3465,228.0,0.0,1.3835,0.2282,321.0,228.0,250.1573,0.0667,0.1217,0.0021,0.003,1.9858,2.9227,0.4807,0.0,0.1378,754.9216,465.6882,699.0,644.931,0.4086,-1.2055,1676.0,228.0,884.6015,0.0367,0.0852,0.0003,0.0004,3.1842,10.7373,0.4807,0.0,0.0923,506.45,418.3385,267.0,57.8214,1.377,0.5414,1676.0,228.0,655.5522,0.0
0.0053,0.0079,0.0026,0.0007,1.8607,1.737,0.0272,0.0002,0.0095,116.8444,31.8362,138.0,0.0,-0.789,-1.4073,138.0,70.0,121.0109,0.0036,0.0094,0.0,0.0,2.4787,4.4299,0.0366,0.0,0.01,900.7091,428.7788,1130.0,0.0,-1.3153,-0.2462,1130.0,70.0,995.8842,0.0024,0.0059,0.0,0.0001,3.2173,9.1161,0.0272,0.0,0.0063,547.97,504.3252,138.0,100.8168,0.2769,-1.9268,1130.0,70.0,743.0152,1.0
0.0968,0.1114,0.084,0.1241,0.9535,-0.0162,0.3843,0.0001,0.1465,360.3659,294.0433,228.0,0.0,2.0644,2.5287,1152.0,228.0,462.835,0.0673,0.0665,0.029,0.0429,0.3653,-1.4429,0.1985,0.0001,0.0942,248.9322,21.6849,228.0,0.0,0.0849,-1.9717,273.0,228.0,249.859,0.041,0.0594,0.0017,0.0024,1.0683,-0.5107,0.1868,0.0001,0.072,294.62,195.5596,228.0,0.0,3.7924,13.0778,1152.0,228.0,353.0751,0.0
0.0034,0.0043,0.0015,0.0021,1.3721,0.7359,0.0146,0.0001,0.0054,107.5385,32.8522,88.0,0.0,0.7267,-1.4979,162.0,76.0,112.0748,0.0006,0.0016,0.0001,0.0002,5.3285,29.5735,0.0101,0.0,0.0016,534.3793,411.7661,653.0,585.627,-0.0292,-1.7742,1084.0,76.0,673.1743,0.0005,0.0013,0.0001,0.0002,5.5875,33.5113,0.0098,0.0,0.0014,478.89,410.1609,205.0,191.2554,0.2297,-1.7442,1084.0,76.0,629.1942,1.0
0.0016,0.0049,0.0002,0.0003,4.9293,23.9223,0.0284,0.0,0.0051,90.5538,36.6325,62.0,0.0,0.5218,-1.7447,138.0,62.0,97.5771,0.001,0.0047,0.0,0.0,5.3422,27.6014,0.0278,0.0,0.0047,1069.8571,249.7542,1130.0,0.0,-3.6528,11.6812,1145.0,70.0,1097.8111,0.0011,0.004,0.0001,0.0001,6.2387,39.3658,0.0284,0.0,0.0041,433.31,492.6198,138.0,112.6776,0.7011,-1.5081,1145.0,62.0,654.221,1.0
0.0394,0.0478,0.0197,0.029,0.7739,-0.8114,0.1565,0.0001,0.0615,250.8889,21.8593,263.0,14.826,-0.0799,-1.9865,273.0,228.0,251.8183,0.0319,0.0492,0.0003,0.0003,1.1159,-0.2335,0.165,0.0001,0.0582,379.5818,303.8409,250.0,32.6172,2.1314,3.1067,1322.0,228.0,484.4823,0.0177,0.0363,0.0003,0.0002,1.9616,2.5913,0.144,0.0001,0.0403,321.67,233.8992,250.0,32.6172,3.2389,9.4521,1322.0,228.0,397.0306,0.0
0.0028,0.0052,0.0009,0.0007,2.4739,5.1734,0.0208,0.0,0.0058,95.2414,26.5621,88.0,0.0,3.5875,13.058,218.0,76.0,98.7529,0.0012,0.0047,0.0,0.0,5.4064,28.426,0.0299,0.0,0.0048,664.7746,347.7347,813.0,198.6684,-0.8313,-0.827,1191.0,76.0,749.0939,0.0008,0.003,0.0,0.0,5.3011,29.187,0.0208,0.0,0.0031,499.61,391.3568,653.5,587.1096,0.0155,-1.7866,1191.0,76.0,633.434,1.0
0.2992,1.4869,0.0018,0.0025,5.1299,25.4108,8.5267,0.0001,1.4945,326.8788,272.134,224.0,11.8608,3.2441,9.4691,1394.0,216.0,422.6849,0.1328,1.0166,0.0006,0.0007,7.8159,60.02,8.328,0.0001,1.0177,284.9552,82.1319,224.0,51.891,0.4004,-1.6143,396.0,170.0,296.3856,0.0987,0.8371,0.0004,0.0004,9.5106,90.4097,8.328,0.0001,0.8387,298.79,169.7858,224.0,11.8608,4.8098,27.256,1394.0,170.0,343.241,0.0
0.0101,0.0103,0.0042,0.0054,0.6047,1.8105,0.0287,0.0006,0.0142,121.8947,40.8437,88.0,0.0,0.3213,1.1053,172.0,88.0,128.2136,0.0025,0.0063,0.0001,0.0001,2.9614,10.8142,0.0288,0.0,0.0068,966.8765,662.2935,1438.0,59.304,-0.5482,1.3673,1606.0,76.0,1169.6442,0.0021,0.0059,0.0,0.0,3.2131,12.6087,0.0287,0.0,0.0062,806.33,682.457,1143.5,685.7025,-0.0504,1.053,1606.0,76.0,1054.1623,1.0
0.0089,0.012,0.0038,0.0054,1.8772,6.1841,0.0493,0.0,0.0147,130.2692,43.9923,128.0,59.304,0.0344,1.0499,183.0,86.0,137.226,0.0031,0.0079,0.0002,0.0003,4.1256,23.1354,0.0527,0.0,0.0085,818.2297,654.5061,1214.0,563.388,-0.1575,1.1521,1598.0,76.0,1045.0307,0.0023,0.0066,0.0001,0.0001,4.7036,29.3594,0.0493,0.0,0.007,639.36,639.0182,168.0,136.3992,0.4084,1.2748,1598.0,76.0,901.6885,1.0
0.2774,0.4063,0.0031,0.0042,0.9834,-0.7804,1.0235,0.0001,0.4865,235.8065,54.739,216.0,0.0,2.5784,4.8459,400.0,216.0,241.8768,0.1426,0.19,0.0079,0.0115,1.3739,1.4795,0.8222,0.0001,0.2365,230.7536,25.0114,224.0,0.0,2.5002,5.7507,323.0,209.0,232.0856,0.0984,0.1705,0.0011,0.0014,1.914,3.4706,0.8204,0.0001,0.1961,232.32,36.6495,224.0,11.8608,3.3621,11.3729,400.0,209.0,235.1645,0.0
0.0094,0.0102,0.0028,0.004,0.7188,-1.1132,0.028,0.0001,0.0138,99.9667,34.9566,70.0,0.0,0.2746,-1.9569,153.0,70.0,105.7098,0.0044,0.0086,0.0,0.0,1.8519,1.9522,0.0292,0.0,0.0097,866.1714,453.1966,1130.0,0.0,-1.1015,-0.7803,1145.0,70.0,976.0666,0.0031,0.0074,0.0,0.0,2.4364,4.588,0.028,0.0,0.008,636.31,517.7225,1130.0,0.0,-0.0893,-1.9997,1145.0,70.0,818.6859,1.0
0.0064,0.0081,0.0018,0.0027,0.9131,2.253,0.0225,0.0,0.0102,113.9333,49.0755,88.0,17.7912,0.906,1.9634,198.0,76.0,123.7293,0.0026,0.0058,0.0002,0.0003,2.4558,7.7227,0.0225,0.0,0.0063,759.1857,721.2076,507.5,639.7419,0.2586,1.1785,1610.0,76.0,1043.5865,0.0019,0.005,0.0,0.0,2.97,10.7743,0.0225,0.0,0.0054,565.61,671.9705,88.0,17.7912,0.8411,1.8178,1610.0,76.0,875.7532,1.0
3.8941,13.1308,0.0005,0.0006,3.0904,8.2914,55.4142,0.0001,13.4419,408.04,397.7249,228.0,0.0,1.7255,1.0522,1306.0,228.0,564.229,1.2981,2.6002,0.4909,0.7275,3.5308,13.7816,15.81,0.0001,2.8907,282.8267,246.4319,228.0,17.7912,4.925,24.4151,1676.0,208.0,374.0453,0.9736,2.3179,0.0018,0.0024,4.1129,19.1427,15.81,0.0001,2.5034,314.13,294.4664,228.0,5.9304,3.4887,11.1972,1676.0,208.0,429.5591,0.0
0.0053,0.0078,0.0006,0.0008,1.1726,2.7202,0.0222,0.0,0.0093,117.8276,57.6951,88.0,17.7912,1.0579,2.2623,224.0,76.0,130.7566,0.0022,0.0051,0.0002,0.0003,2.5378,8.1032,0.0222,0.0,0.0055,926.7324,732.3929,1602.0,11.8608,-0.2213,1.1361,1610.0,76.0,1177.9972,0.0015,0.0043,0.0001,0.0001,3.2552,12.6007,0.0221,0.0,0.0046,692.15,718.5406,173.5,144.5535,0.4282,1.2566,1610.0,76.0,995.0925,1.0
0.1756,0.53,0.005,0.007,3.5357,12.0988,2.7064,0.0001,0.5524,1001.3256,550.5967,1436.0,59.304,-0.4406,-1.6571,1476.0,222.0,1139.6313,0.1326,0.4027,0.0114,0.0167,4.897,26.9154,2.7056,0.0001,0.4206,338.7719,277.0293,216.0,0.0,1.9965,2.1236,1070.0,216.0,436.0794,0.0756,0.3044,0.0012,0.0016,6.7691,52.0278,2.6803,0.0001,0.3122,623.67,529.8146,228.0,17.7912,0.7401,-1.2573,1476.0,216.0,816.6154,0.0
0.0035,0.0035,0.0021,0.0021,1.1275,0.0165,0.0125,0.0005,0.0049,97.069,23.204,88.0,0.0,2.0417,2.3541,165.0,88.0,99.7108,0.0014,0.0034,0.0003,0.0004,3.239,10.5108,0.017,0.0,0.0036,551.3099,426.4186,694.0,582.6618,-0.0249,-1.8075,1234.0,76.0,695.1362,0.001,0.0023,0.0,0.0001,2.9774,8.7464,0.0123,0.0,0.0025,419.58,414.2878,119.0,63.7518,0.5722,-1.5077,1234.0,76.0,588.1883,1.0
0.0281,0.0349,0.0094,0.0101,1.348,0.8204,0.1284,0.0018,0.0442,1251.5217,602.8193,1676.0,0.0,-0.7462,-1.3506,1676.0,222.0,1383.4371,0.0085,0.0137,0.0025,0.0033,2.0732,3.4656,0.0574,0.0001,0.016,441.7922,404.105,216.0,0.0,1.3223,0.0743,1500.0,216.0,596.9593,0.0065,0.012,0.0014,0.0017,2.4889,5.5342,0.0519,0.0001,0.0136,628.03,568.6884,216.0,0.0,0.873,-0.9215,1676.0,216.0,845.3367,0.0
0.0099,0.0136,0.002,0.003,1.4437,4.029,0.0472,0.0,0.0166,112.3077,37.8701,88.0,0.0,0.8322,1.6942,168.0,86.0,118.2878,0.0027,0.008,0.0001,0.0001,4.0486,21.0979,0.0506,0.0,0.0084,988.3784,626.9931,1382.0,41.5128,-0.735,1.6047,1610.0,76.0,1168.2037,0.0026,0.0079,0.0,0.0,3.955,19.2397,0.0472,0.0,0.0083,760.6,662.8706,937.0,997.7898,0.0069,1.0413,1610.0,76.0,1006.7352,1.0
0.004,0.0076,0.0007,0.001,1.6215,0.8447,0.0216,0.0,0.0083,106.4615,35.4603,138.0,0.0,-0.1374,-2.1267,138.0,70.0,111.78,0.0008,0.0029,0.0,0.0,5.7739,33.6616,0.0201,0.0,0.003,1047.069,282.1726,1130.0,0.0,-3.039,7.3373,1130.0,62.0,1084.0017,0.0007,0.0027,0.0,0.0,6.2376,39.5186,0.0201,0.0,0.0028,924.79,412.7876,1130.0,0.0,-1.4829,0.2102,1130.0,62.0,1011.8924,1.0
0.0269,0.1069,0.0032,0.0042,5.4632,30.0591,0.6787,0.0001,0.109,294.8571,44.4394,288.0,0.0,6.0252,35.1412,576.0,288.0,298.1083,0.0195,0.098,0.002,0.002,6.7557,46.0831,0.7347,0.0004,0.099,1659.862,27.5601,1664.0,0.0,-6.9927,48.6356,1664.0,1456.0,1660.087,0.0113,0.0568,0.0006,0.0006,7.5966,62.3868,0.5199,0.0001,0.0577,1086.56,678.0301,1664.0,0.0,-0.3214,-1.9082,1664.0,288.0,1278.961,0.0
0.0275,0.0544,0.003,0.0043,2.9037,9.0396,0.2771,0.0,0.0604,256.6591,113.9755,228.0,0.0,4.1811,15.9665,781.0,216.0,280.3017,0.0217,0.0503,0.0016,0.0019,3.1768,11.2136,0.2785,0.0001,0.0543,1236.3214,668.6788,1676.0,0.0,-0.8314,-1.3292,1676.0,222.0,1402.725,0.0122,0.0303,0.0005,0.0005,3.2729,10.7567,0.1535,0.0,0.0325,805.27,702.0803,241.5,28.9107,0.4177,-1.8233,1676.0,216.0,1066.0429,0.0
1.3289,3.2715,0.1702,0.2479,2.9192,7.8242,14.8553,0.0001,3.4956,276.7209,115.1782,232.0,14.826,2.5212,4.8888,664.0,222.0,299.2189,1.0025,2.7986,0.0007,0.001,3.4383,11.7624,14.8553,0.0001,2.9495,274.2105,91.5653,237.0,13.3434,3.8105,17.5809,800.0,228.0,288.84,0.5714,2.1277,0.0011,0.0015,4.8894,25.1424,14.8549,0.0001,2.1928,275.29,101.8437,235.5,11.1195,3.1549,10.2365,800.0,222.0,293.3479,0.0
0.0066,0.0085,0.001,0.0015,0.864,2.0982,0.0221,0.0,0.0107,115.7857,50.3332,88.0,17.7912,0.8009,1.7767,198.0,76.0,125.8939,0.0028,0.0059,0.0002,0.0002,2.1687,6.3837,0.0217,0.0,0.0065,884.25,731.4505,835.0,1125.2934,-0.0826,1.1008,1610.0,76.0,1144.3282,0.002,0.0051,0.0,0.0,2.7903,9.6992,0.0217,0.0,0.0055,669.08,710.385,172.0,142.3296,0.5127,1.3441,1610.0,76.0,973.2772,1.0
0.0105,0.0098,0.0075,0.0089,0.5478,1.6967,0.0264,0.0014,0.0141,118.0,40.0,88.0,0.0,0.5164,1.2667,168.0,88.0,124.1934,0.0021,0.0055,0.0,0.0,3.1341,11.9868,0.0254,0.0,0.0058,1143.0476,665.6946,1554.0,41.5128,-0.964,1.9499,1582.0,76.0,1320.7693,0.0017,0.005,0.0,0.0,3.4891,14.5184,0.0253,0.0,0.0053,979.04,717.2275,1514.0,100.8168,-0.4202,1.1918,1582.0,76.0,1211.524,1.0
0.0075,0.0092,0.0028,0.0033,1.1112,-0.3869,0.0277,0.0001,0.0117,94.7742,31.8901,70.0,0.0,0.4764,-1.787,138.0,70.0,99.8315,0.0034,0.0072,0.0,0.0,2.3249,4.1297,0.0277,0.0,0.0078,851.3478,459.1736,1130.0,0.0,-1.0178,-0.9485,1153.0,70.0,965.7007,0.0023,0.0061,0.0,0.0,3.009,8.0255,0.0277,0.0,0.0065,616.81,518.4609,823.5,471.4668,-0.02,-2.0027,1153.0,70.0,804.0947,1.0
0.0162,0.0174,0.0056,0.0073,0.8376,2.1728,0.0508,0.0001,0.0237,143.9688,10.4547,146.0,0.0,1.6529,8.4798,192.0,133.0,144.3419,0.0278,0.0305,0.0032,0.0038,0.3424,1.1357,0.0671,0.0006,0.0409,449.3889,462.9562,239.0,69.6822,1.9148,4.9847,1594.0,192.0,640.5664,0.0106,0.0157,0.0016,0.0015,1.4389,3.6127,0.0508,0.0,0.0189,253.92,312.3322,146.0,19.2738,3.711,15.7614,1594.0,133.0,401.3119,1.0
0.962,3.4638,0.0803,0.1187,4.9886,25.1032,20.4941,0.0001,3.5483,631.25,613.2648,282.0,71.1648,1.0913,-0.8085,1676.0,228.0,874.1414,0.5411,2.6015,0.0495,0.0716,6.9827,50.0973,20.4001,0.0001,2.6372,260.4062,69.6585,228.0,0.0,4.6313,25.8999,713.0,228.0,269.4214,0.3463,2.0914,0.0015,0.0019,8.8724,81.6111,20.4001,0.0001,2.1095,393.91,409.9465,265.0,54.8562,2.7202,5.628,1676.0,228.0,567.0455,0.0
1.1114,2.9479,0.0091,0.0132,3.5293,12.6821,15.8725,0.0002,3.1222,550.7347,560.7039,257.0,60.7866,1.4009,0.0712,1676.0,216.0,781.8449,1.0679,2.446,0.0026,0.0039,2.6134,5.7994,9.8297,0.0,2.6469,504.6471,503.48,242.0,29.652,1.5596,0.7466,1676.0,222.0,709.3591,0.5446,1.7833,0.003,0.0042,4.1037,16.4003,9.7218,0.0,1.8561,527.23,530.0882,257.0,51.891,1.5077,0.4781,1676.0,216.0,745.758,0.0
0.0031,0.0041,0.0009,0.0008,1.4529,0.8918,0.0146,0.0,0.0051,93.9048,18.6491,88.0,0.0,2.5631,4.8052,150.0,88.0,95.6521,0.0008,0.0034,0.0,0.0,5.892,36.2184,0.0252,0.0,0.0035,595.6962,395.4948,744.0,395.8542,-0.3641,-1.5758,1097.0,76.0,713.6457,0.0007,0.0022,0.0,0.0,4.4497,20.0781,0.0139,0.0,0.0023,490.32,406.8193,555.5,693.1155,0.1268,-1.777,1097.0,76.0,635.8149,1.0
0.0131,0.014,0.0062,0.0083,0.7098,2.0212,0.0434,0.0001,0.0189,122.2857,40.9746,88.0,2.9652,0.2894,1.0864,172.0,86.0,128.6575,0.0035,0.0097,0.0001,0.0002,4.2681,23.952,0.0656,0.0,0.0103,955.8481,690.6285,1414.0,278.7288,-0.4346,1.2503,1610.0,76.0,1176.68,0.0027,0.0076,0.0001,0.0001,3.4631,14.9109,0.0434,0.0,0.008,780.8,701.8319,338.0,388.4412,0.0823,1.0549,1610.0,76.0,1047.5166,1.0
0.0841,0.2667,0.0101,0.0146,5.0553,25.9136,1.6089,0.0003,0.2761,228.3243,1.9728,228.0,0.0,5.5985,30.16,240.0,228.0,228.3326,0.0489,0.2157,0.0031,0.004,6.2768,41.0958,1.6085,0.0002,0.2195,1458.9841,441.7342,1646.0,0.0,-1.9669,2.2034,1676.0,228.0,1523.3734,0.0311,0.1647,0.0025,0.003,8.8251,81.0542,1.6077,0.0002,0.1668,1003.64,691.9573,1646.0,44.478,-0.1645,-1.9463,1676.0,228.0,1217.0908,0.0
0.0127,0.0307,0.0011,0.0016,3.0284,10.6496,0.1172,0.0,0.0327,127.037,41.9895,88.0,2.9652,0.0885,1.0324,183.0,86.0,133.5523,0.0047,0.021,0.0,0.0,5.5204,32.3681,0.1272,0.0,0.0214,1083.7671,605.9193,1406.0,195.7032,-0.9524,2.0463,1582.0,76.0,1239.6209,0.0034,0.0167,0.0,0.0,6.4377,44.022,0.1172,0.0,0.017,825.45,670.602,1330.0,373.6152,-0.0909,1.0796,1582.0,76.0,1061.4036,1.0
0.0039,0.0062,0.0011,0.0012,1.7972,1.7544,0.0205,0.0,0.0073,99.2258,28.1173,88.0,0.0,2.6692,7.6835,218.0,76.0,103.0089,0.0017,0.0062,0.0,0.0,4.299,17.5652,0.0333,0.0,0.0064,639.8406,344.2642,790.0,130.4688,-0.8135,-0.9792,1094.0,76.0,725.3938,0.0012,0.0039,0.0,0.0,4.0265,15.6702,0.0204,0.0,0.004,472.25,380.5162,576.0,651.6027,0.0822,-1.8298,1094.0,76.0,605.2807,1.0
2.2611,6.0009,0.0023,0.0017,2.9237,8.3447,26.7631,0.0004,6.3039,578.2308,600.0912,222.0,8.8956,1.1451,-0.6295,1676.0,216.0,824.9909,0.8472,3.5095,0.0004,0.0004,5.7936,37.9127,26.7629,0.0001,3.5872,391.2162,405.7707,216.0,0.0,1.914,1.7204,1392.0,216.0,561.6716,0.6269,3.0366,0.0004,0.0004,6.8282,52.9645,26.7626,0.0001,3.0857,439.84,468.1263,216.0,0.0,1.7489,1.2475,1676.0,216.0,640.6325,0.0
0.0244,0.0585,0.006,0.0042,2.6204,5.1876,0.2086,0.0002,0.0621,277.8636,78.1429,253.5,28.1694,2.4889,6.0636,568.0,228.0,288.1613,2.0721,18.2378,0.0011,0.0014,8.4949,71.0759,161.0786,0.0001,18.2386,255.859,47.7324,228.0,0.0,1.6828,2.1222,422.0,204.0,260.2172,1.6162,16.1073,0.0007,0.0008,9.702,93.0591,161.0786,0.0001,16.1079,260.7,56.1363,234.0,8.8956,2.5189,8.3585,568.0,204.0,266.6163,0.0
0.0093,0.0097,0.0062,0.0089,0.6927,-0.9763,0.0275,0.0,0.0133,104.4091,35.2321,104.0,50.4084,0.0021,-2.086,141.0,70.0,109.937,0.0027,0.0065,0.0,0.0,2.671,6.3595,0.0275,0.0,0.007,866.359,453.5774,1130.0,0.0,-1.1157,-0.7421,1130.0,61.0,976.5617,0.0021,0.0058,0.0,0.0,3.2126,9.8993,0.0274,0.0,0.0061,698.73,510.7927,1130.0,0.0,-0.334,-1.8921,1130.0,61.0,864.016,1.0
0.0107,0.0232,0.0015,0.0022,3.8907,18.6752,0.1195,0.0,0.0252,136.3929,43.3857,168.0,19.2738,-0.252,1.1152,181.0,86.0,142.8919,0.0042,0.0159,0.0001,0.0001,6.7507,52.045,0.1279,0.0,0.0164,899.5556,621.0566,1318.0,151.2252,-0.5144,1.3296,1494.0,76.0,1090.667,0.003,0.0129,0.0,0.0,7.756,69.2171,0.1195,0.0,0.0131,685.87,629.0755,181.0,155.673,0.1974,1.0894,1494.0,76.0,928.5452,1.0
0.0198,0.0515,0.0018,0.0024,3.0286,9.2535,0.2424,0.0001,0.0543,297.6,52.5814,288.0,0.0,4.9417,23.1967,576.0,288.0,302.0569,0.0085,0.0337,0.0005,0.0002,4.947,26.3713,0.2304,0.0003,0.0345,1648.9143,120.4709,1664.0,0.0,-7.9963,62.9207,1664.0,656.0,1653.2466,0.0059,0.0278,0.0005,0.0003,6.1379,41.2633,0.2284,0.0001,0.0283,1243.52,631.0857,1664.0,0.0,-0.8234,-1.3207,1664.0,288.0,1393.0644,0.0
0.0103,0.026,0.0001,0.0,3.0517,9.2553,0.1233,0.0001,0.0276,252.4688,149.4612,228.0,0.0,5.127,25.1123,1071.0,216.0,292.2003,0.005,0.0243,0.0005,0.0001,6.9364,49.9885,0.1934,0.0001,0.0247,1361.074,597.0712,1676.0,0.0,-1.3258,-0.2345,1676.0,222.0,1484.511,0.0034,0.0152,0.0004,0.0003,6.1566,40.8978,0.1233,0.0001,0.0155,1006.32,719.9939,1676.0,0.0,-0.1463,-1.9851,1676.0,216.0,1235.268,0.0
0.0108,0.0123,0.0085,0.0115,1.5171,5.1581,0.047,0.0002,0.0162,109.2308,36.385,88.0,0.0,1.0392,2.082,168.0,86.0,114.91,0.0038,0.0096,0.0002,0.0003,3.6496,17.9622,0.0563,0.0,0.0103,853.4865,663.4458,1374.0,94.8864,-0.318,1.1176,1606.0,76.0,1078.2631,0.0028,0.0076,0.0,0.0001,3.8165,19.5658,0.047,0.0,0.0081,659.98,657.6831,128.0,77.0952,0.2876,1.099,1606.0,76.0,929.4058,1.0
0.1868,0.5255,0.0064,0.0093,3.4868,11.7925,2.5352,0.0001,0.5521,267.2727,52.3665,233.5,8.1543,1.4061,1.4711,439.0,228.0,272.24,0.1468,0.4838,0.0012,0.0016,3.8861,14.9256,2.5576,0.0001,0.5014,264.9286,56.737,228.0,0.0,1.3144,0.7422,422.0,216.0,270.8297,0.0823,0.3577,0.0017,0.0023,5.6501,33.2315,2.5352,0.0001,0.3653,265.96,54.5969,232.0,5.9304,1.3669,1.1018,439.0,216.0,271.4512,0.0
0.0126,0.0242,0.0036,0.0054,3.5375,15.7259,0.1171,0.0,0.0269,132.4583,42.2806,168.0,20.0151,-0.1434,1.0578,183.0,86.0,138.7745,0.004,0.0152,0.0001,0.0001,6.9328,54.9042,0.1252,0.0,0.0156,896.3553,649.4536,1290.0,373.6152,-0.3727,1.2502,1594.0,76.0,1104.3971,0.0031,0.0126,0.0,0.0,7.7416,69.1025,0.1171,0.0,0.0129,713.02,653.8086,179.5,153.4491,0.1995,1.1256,1594.0,76.0,965.1884,1.0
0.0019,0.002,0.0016,0.0022,0.704,-0.6725,0.0071,0.0,0.0027,228.9024,5.7784,228.0,0.0,5.9422,34.1446,265.0,228.0,228.9736,0.0014,0.0013,0.0006,0.0002,1.6534,3.0564,0.0068,0.0003,0.0019,1658.4915,120.4219,1676.0,0.0,-7.1399,50.4758,1676.0,756.0,1662.7837,0.0008,0.0011,0.0005,0.0005,2.4792,7.7435,0.0066,0.0,0.0013,1072.36,712.657,1676.0,0.0,-0.331,-1.8993,1676.0,228.0,1285.5961,0.0
0.0029,0.005,0.0017,0.0014,3.6491,13.6261,0.0257,0.0001,0.0057,102.7407,34.6239,70.0,0.0,0.07,-2.0676,138.0,70.0,108.2131,0.0007,0.0042,0.0,0.0,7.8434,62.0081,0.0353,0.0,0.0042,1040.3151,284.0475,1130.0,0.0,-2.8528,6.3707,1130.0,70.0,1077.8837,0.0008,0.0028,0.0,0.0,7.0723,56.6782,0.0257,0.0,0.0029,787.17,483.7389,1130.0,0.0,-0.6977,-1.5087,1130.0,70.0,922.6592,1.0
0.0037,0.0059,0.002,0.0017,2.3559,4.4867,0.0248,0.0,0.0069,111.6364,39.2522,138.0,31.1346,-0.0781,-1.9296,159.0,70.0,118.1386,0.0019,0.0063,0.0,0.0,3.9337,14.3494,0.0311,0.0,0.0065,962.2836,382.1403,1130.0,0.0,-1.7778,1.1884,1145.0,70.0,1034.3313,0.0012,0.0038,0.0,0.0,4.5658,21.5452,0.0248,0.0,0.004,681.57,509.3685,1130.0,0.0,-0.2453,-1.9495,1145.0,70.0,849.3523,1.0
