0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.054,0.0722,0.0143,0.021,1.5648,2.4345,0.3197,0.0001,0.0896,634.8043,609.4488,230.0,2.9652,0.9112,-1.0574,1676.0,228.0,875.4027,0.0442,0.0465,0.0256,0.0378,0.3921,-1.6246,0.1205,0.0001,0.0639,342.7778,359.163,220.0,5.9304,2.9685,7.8013,1676.0,216.0,494.0707,0.025,0.0411,0.0005,0.0006,1.2843,-0.1133,0.1205,0.0001,0.0479,477.11,509.2031,228.0,11.8608,1.6751,1.0619,1676.0,216.0,695.9374,0.0
1.2367,1.774,0.2071,0.3067,1.4545,1.4108,7.2787,0.0002,2.1467,394.2826,402.016,216.0,16.3086,2.5801,5.1976,1646.0,205.0,559.9662,1.1113,2.1543,0.0312,0.046,2.1476,4.4026,9.9341,0.0001,2.4063,833.2778,629.9013,489.0,395.8542,0.4131,-1.7306,1646.0,222.0,1041.0474,0.6001,1.2191,0.0192,0.0283,2.1997,3.8995,5.444,0.0001,1.3533,631.34,578.1278,304.0,130.4688,1.0705,-0.7026,1646.0,205.0,854.0958,0.0
0.0122,0.0104,0.0087,0.0107,0.5031,1.7218,0.0292,0.0006,0.0159,139.5217,42.529,168.0,19.2738,-0.4025,1.2222,181.0,88.0,145.5898,0.0036,0.007,0.0003,0.0004,2.1608,6.8609,0.0293,0.0,0.0078,787.013,618.1125,1242.0,432.9192,-0.2023,1.1576,1586.0,76.0,998.2438,0.0028,0.0063,0.0001,0.0001,2.6062,9.2035,0.0292,0.0,0.0069,638.09,607.2076,174.5,146.0361,0.3043,1.1942,1586.0,76.0,878.7337,1.0
0.0069,0.0077,0.0013,0.0017,0.5136,1.5219,0.0216,0.0001,0.0102,116.0,41.3679,88.0,17.7912,0.4818,1.2828,168.0,76.0,122.8658,0.0022,0.0055,0.0001,0.0001,2.6296,8.7808,0.0254,0.0,0.0059,1081.2763,673.7337,1482.0,148.26,-0.7985,1.6832,1610.0,76.0,1271.6536,0.0017,0.0044,0.0001,0.0001,2.8554,9.8003,0.0201,0.0,0.0047,849.61,718.2921,1430.0,266.868,-0.0863,1.0374,1610.0,76.0,1110.2348,1.0
0.0078,0.0195,0.0005,0.0007,3.584,14.3394,0.1113,0.0,0.0208,951.5306,700.0574,643.0,624.1746,0.0181,-1.9861,1676.0,222.0,1177.0681,0.009,0.0199,0.0008,0.0011,3.107,10.2694,0.1061,0.0,0.0217,291.549,158.1865,228.0,17.7912,2.093,2.6037,769.0,216.0,330.9579,0.0046,0.0143,0.0004,0.0004,4.7037,24.9056,0.1039,0.0,0.015,614.94,600.1687,236.0,20.7564,1.0829,-0.6927,1676.0,216.0,857.1766,0.0
0.01,0.0107,0.0026,0.0038,0.5545,-1.4651,0.0283,0.0,0.0145,99.4194,35.3466,70.0,0.0,0.339,-1.9018,152.0,70.0,105.3247,0.0045,0.0087,0.0,0.0,1.7569,1.4607,0.0283,0.0,0.0097,858.8406,457.3777,1130.0,0.0,-1.0698,-0.8574,1130.0,70.0,971.4781,0.0031,0.0075,0.0,0.0,2.3805,4.1624,0.0283,0.0,0.0081,623.42,518.338,1086.5,64.4931,-0.0456,-2.0082,1130.0,70.0,809.0983,1.0
0.0085,0.0104,0.002,0.0025,0.8615,-0.9935,0.0277,0.0003,0.0133,93.6522,33.115,70.0,0.0,0.5978,-1.7115,138.0,70.0,99.0942,0.0026,0.0068,0.0,0.0,2.8081,6.6173,0.0277,0.0,0.0073,980.8831,366.7046,1130.0,0.0,-2.0055,2.0575,1130.0,70.0,1046.3544,0.002,0.0061,0.0,0.0,3.3357,10.0341,0.0277,0.0,0.0064,776.82,494.2595,1130.0,0.0,-0.6697,-1.5607,1130.0,70.0,919.4013,1.0
0.0103,0.0099,0.0069,0.0084,0.4953,-1.3882,0.0288,0.0001,0.0142,100.2188,34.9098,70.0,0.0,0.2581,-1.9636,153.0,70.0,105.9453,0.0048,0.0087,0.0,0.0,1.5558,0.8129,0.0288,0.0,0.0099,799.3676,475.5149,1130.0,0.0,-0.7518,-1.4114,1130.0,70.0,928.3199,0.0033,0.0073,0.0,0.0,2.218,3.559,0.0288,0.0,0.008,575.64,510.7326,146.5,113.4189,0.1457,-1.9698,1130.0,70.0,767.8546,1.0
0.0302,0.0221,0.0464,0.0077,-0.3361,-1.736,0.0518,0.0001,0.0373,255.0227,50.7014,246.0,4.4478,4.5527,22.7324,548.0,228.0,259.9015,0.0243,0.0425,0.0002,0.0003,1.7781,2.1206,0.159,0.0,0.0486,290.75,98.3112,284.0,0.0,4.3821,19.1166,781.0,228.0,306.64,0.0136,0.0183,0.0024,0.0034,1.0628,-0.4593,0.0513,0.0,0.0228,275.03,82.4847,267.0,31.1346,4.9462,26.5555,781.0,228.0,287.0143,0.0
0.0149,0.0106,0.0153,0.0163,-0.1354,-1.6577,0.029,0.0008,0.0183,122.6,31.4075,138.0,0.0,-1.0074,-0.85,153.0,70.0,126.4882,0.0183,0.0103,0.0193,0.0106,-0.0556,-0.9101,0.0382,0.0,0.0209,93.1111,35.4992,70.0,0.0,0.9401,-0.8468,183.0,70.0,99.5081,0.0082,0.0102,0.0013,0.002,0.8588,-0.8601,0.029,0.0,0.0131,109.33,36.2703,137.5,22.9803,-0.0974,-1.8233,183.0,70.0,115.1322,1.0
0.0092,0.0099,0.0051,0.0064,0.8591,-0.8838,0.0279,0.0003,0.0134,97.4545,34.7923,70.0,0.0,0.45,-1.8033,153.0,70.0,103.3016,0.0045,0.0083,0.0002,0.0003,1.87,2.1055,0.028,0.0,0.0094,757.8209,494.688,1130.0,0.0,-0.5718,-1.6788,1130.0,70.0,902.9708,0.003,0.0071,0.0,0.0,2.547,5.3057,0.0279,0.0,0.0077,539.9,510.8106,143.0,108.2298,0.2781,-1.9247,1130.0,70.0,741.4919,1.0
0.0078,0.0081,0.0046,0.0065,1.085,0.358,0.0284,0.0,0.0111,113.3143,34.2068,138.0,17.7912,-0.4373,-1.7651,153.0,70.0,118.2235,0.0042,0.007,0.0004,0.0006,1.9078,3.1094,0.0284,0.0,0.0081,492.2462,509.1197,141.0,118.608,0.4518,-1.8083,1130.0,61.0,705.352,0.0027,0.006,0.0,0.0,2.6294,6.8321,0.0284,0.0,0.0065,359.62,448.2899,138.0,100.8168,1.1183,-0.7282,1130.0,61.0,572.9579,1.0
0.0031,0.0046,0.0014,0.0018,2.1269,3.7116,0.0187,0.0,0.0055,103.75,28.8958,88.0,0.0,1.0036,-0.7414,165.0,76.0,107.5776,0.0014,0.0044,0.0,0.0,4.7788,24.6405,0.0293,0.0,0.0046,507.4706,439.015,197.5,180.1359,0.1293,-1.9225,1110.0,76.0,668.8993,0.001,0.0029,0.0,0.0,4.5022,21.3104,0.0187,0.0,0.003,378.28,408.0719,88.0,17.7912,0.7671,-1.3372,1110.0,76.0,554.9353,1.0
0.0027,0.005,0.0005,0.0005,3.0703,11.458,0.0277,0.0001,0.0056,357.766,205.7099,228.0,0.0,0.9615,-1.0137,793.0,228.0,411.5977,0.0024,0.0049,0.0004,0.0004,4.0843,20.1832,0.0311,0.0001,0.0054,1391.6604,494.2257,1676.0,0.0,-1.4867,0.5712,1676.0,228.0,1475.2522,0.0013,0.0033,0.0003,0.0003,5.5943,38.4981,0.0277,0.0001,0.0035,905.73,645.6949,673.0,659.757,0.1689,-1.8032,1676.0,228.0,1110.4501,0.0
0.0024,0.0034,0.0019,0.001,3.6682,13.1637,0.017,0.0004,0.0041,106.3636,40.9815,70.0,0.0,0.1967,-2.0197,153.0,70.0,113.6502,0.0007,0.0038,0.0,0.0,8.2801,68.5994,0.0337,0.0,0.0039,1033.4359,295.0823,1130.0,0.0,-2.732,5.6537,1130.0,70.0,1074.2192,0.0005,0.0018,0.0,0.0,7.5893,65.2898,0.017,0.0,0.0019,829.48,465.8902,1130.0,0.0,-0.9005,-1.1779,1130.0,70.0,950.2212,1.0
0.0037,0.0067,0.0006,0.0008,1.7041,4.4092,0.0208,0.0,0.0075,124.6154,63.6635,88.0,17.7912,0.8436,1.7784,224.0,76.0,139.3777,0.0013,0.0039,0.0,0.0,3.4296,14.0595,0.0197,0.0,0.0041,1018.8514,702.0221,1610.0,0.0,-0.4415,1.3217,1610.0,76.0,1234.5984,0.001,0.0033,0.0,0.0,4.1157,19.6895,0.0197,0.0,0.0035,786.35,720.9961,282.0,305.4156,0.1955,1.1305,1610.0,76.0,1064.4169,1.0
0.0007,0.0011,0.0004,0.0003,2.4025,4.8242,0.0049,0.0001,0.0013,104.3,31.7807,88.0,17.7912,0.697,-1.4004,159.0,76.0,108.9417,0.0008,0.0013,0.0003,0.0003,3.2749,11.9001,0.0074,0.0,0.0015,244.74,336.6833,88.0,17.7912,2.0998,3.4148,1396.0,76.0,413.5048,0.0004,0.0008,0.0001,0.0001,3.6976,13.5692,0.0045,0.0,0.0009,174.52,248.165,88.0,17.7912,3.3813,11.2765,1396.0,76.0,302.3694,1.0
0.0161,0.0265,0.0033,0.0046,1.8786,2.4141,0.0925,0.0001,0.0306,227.1,14.2499,228.0,0.0,3.8085,16.3976,297.0,216.0,227.5318,0.0069,0.0191,0.0005,0.0004,3.5261,12.9632,0.1074,0.0001,0.0202,1330.7,573.9187,1676.0,0.0,-1.2544,-0.3393,1676.0,237.0,1447.5633,0.0048,0.0144,0.0004,0.0004,4.1019,17.7579,0.0896,0.0001,0.0151,999.62,698.5547,1502.0,257.9724,-0.1563,-1.962,1676.0,216.0,1217.5134,0.0
0.0036,0.0047,0.0014,0.0017,1.6416,1.7901,0.0178,0.0,0.0058,102.1852,28.5253,88.0,0.0,1.3191,-0.0597,173.0,76.0,105.9498,0.0013,0.004,0.0002,0.0003,3.9567,14.9248,0.0206,0.0,0.0042,578.3562,442.4675,679.0,604.9008,-0.0022,-1.6163,1389.0,76.0,726.3549,0.001,0.0027,0.0001,0.0002,4.2174,18.962,0.0176,0.0,0.0029,449.79,433.2885,150.0,109.7124,0.5437,-1.3854,1389.0,76.0,623.035,1.0
0.0084,0.0071,0.0069,0.0058,0.9795,0.2321,0.0264,0.0001,0.0109,237.5294,40.3141,228.0,0.0,4.0388,15.7112,436.0,228.0,240.827,0.0042,0.0057,0.0028,0.0036,2.0331,4.0887,0.0261,0.0002,0.0071,1614.4091,283.8322,1676.0,0.0,-4.3389,17.2956,1676.0,228.0,1638.7974,0.0029,0.0049,0.0003,0.0002,2.683,7.7727,0.0258,0.0001,0.0057,1146.27,695.0894,1676.0,0.0,-0.5382,-1.7187,1676.0,228.0,1338.7504,0.0
0.0035,0.0038,0.003,0.0045,0.1231,-2.3333,0.0075,0.003,0.0047,626.0,344.6796,824.0,2.9652,-0.3849,-2.3333,826.0,824.0,686.3517,0.0018,0.0032,0.0008,0.0004,4.4335,21.506,0.0224,0.0001,0.0037,1366.567,496.4248,1646.0,0.0,-1.3686,0.1476,1646.0,228.0,1453.0665,0.0017,0.0029,0.0008,0.0004,4.7457,27.3324,0.0224,0.0001,0.0033,1344.35,507.4353,1646.0,0.0,-1.2501,-0.1542,1646.0,228.0,1436.0337,0.0
0.6462,0.7292,0.2867,0.276,0.9934,-0.6117,2.1356,0.2011,0.9396,272.75,117.9343,228.0,0.0,1.8409,1.6653,564.0,228.0,294.2151,0.0559,0.0759,0.0203,0.0299,2.6743,12.9224,0.5212,0.0001,0.094,250.1739,21.5767,263.0,14.826,-0.0284,-1.9601,273.0,228.0,251.0926,0.0517,0.0689,0.0202,0.0297,2.0557,7.6724,0.4373,0.0001,0.0859,251.98,38.069,239.0,16.3086,5.4445,42.2406,564.0,228.0,254.8111,0.0
0.4133,1.2793,0.0378,0.0551,3.7151,13.4437,6.2494,0.0001,1.3217,514.3704,260.3365,304.0,23.7216,0.3664,-1.8516,880.0,288.0,574.3185,0.1534,0.8157,0.0031,0.0044,6.7919,47.6494,6.4707,0.0001,0.8245,826.0822,536.5073,560.0,403.2672,0.4414,-1.5011,1664.0,288.0,983.0101,0.112,0.6764,0.003,0.0043,8.0182,66.8835,6.2494,0.0001,0.6822,741.92,496.4698,504.0,320.2416,0.7278,-0.9871,1664.0,288.0,891.3264,0.0
0.004,0.0084,0.0015,0.002,4.1249,18.2503,0.0471,0.0001,0.0092,296.7273,50.1344,288.0,0.0,5.2329,26.1791,576.0,288.0,300.8062,0.0018,0.0036,0.0006,0.0002,5.1676,30.3216,0.026,0.0004,0.004,1643.7015,156.3358,1664.0,0.0,-7.8062,59.9164,1664.0,1632.0,1651.009,0.0013,0.0032,0.0005,0.0003,5.6962,36.0872,0.026,0.0001,0.0035,1199.2,649.8529,1664.0,0.0,-0.671,-1.5588,1664.0,288.0,1362.412,0.0
0.0136,0.0075,0.0141,0.0059,-0.4386,2.5111,0.0254,0.0006,0.0155,126.0526,41.2155,88.0,0.0,0.1062,1.0124,171.0,88.0,132.2822,0.0032,0.006,0.0003,0.0004,1.8581,5.3179,0.0251,0.0,0.0068,892.2222,697.0337,1430.0,201.6336,-0.2725,1.1223,1570.0,76.0,1129.5655,0.0026,0.0055,0.0,0.0001,2.2009,6.8193,0.0251,0.0,0.0061,746.65,695.8262,168.0,136.3992,0.1594,1.0676,1570.0,76.0,1018.2429,1.0
0.0256,0.0523,0.0012,0.0015,2.6001,6.3753,0.2372,0.0001,0.0577,378.6977,250.0101,240.0,35.5824,1.9581,3.5938,1337.0,216.0,452.1763,0.0191,0.0425,0.0007,0.0008,2.6719,7.0139,0.2124,0.0001,0.0463,616.614,549.589,276.0,88.956,0.9938,-0.7071,1676.0,216.0,822.7769,0.011,0.0305,0.0004,0.0004,3.7279,14.9118,0.1916,0.0001,0.0323,514.31,459.768,276.0,88.956,1.5224,0.925,1676.0,216.0,688.3222,0.0
0.4983,1.384,0.0081,0.0118,3.3309,10.3199,6.3019,0.0001,1.4579,618.9,554.0841,285.0,93.4038,1.0278,-0.7388,1596.0,222.0,826.9862,0.5003,1.2064,0.0148,0.0217,3.5471,13.944,6.8305,0.0001,1.2948,389.84,377.3673,256.0,59.304,2.5861,5.3634,1676.0,204.0,539.9381,0.2502,0.7766,0.0031,0.0042,4.45,21.9288,5.2998,0.0001,0.8122,504.37,485.4766,257.0,60.7866,1.6135,0.908,1676.0,204.0,698.3693,0.0
0.5986,1.6147,0.0671,0.0414,3.0072,8.04,6.4828,0.0003,1.6741,814.25,646.1995,472.0,366.2022,0.4006,-1.8219,1676.0,222.0,1026.878,0.1133,0.7047,0.0013,0.0017,8.329,70.3487,6.3546,0.0001,0.7096,280.0238,109.5045,228.0,17.7912,2.2113,4.0433,647.0,216.0,300.436,0.096,0.6465,0.0006,0.0008,9.1388,84.9417,6.3546,0.0001,0.6504,365.5,334.7639,228.0,17.7912,3.0771,8.6712,1676.0,216.0,494.5063,0.0
0.0927,0.1161,0.0711,0.105,1.6907,2.9951,0.4821,0.0001,0.1466,237.0,23.7602,228.0,0.0,2.0531,2.3219,297.0,228.0,238.1365,0.0286,0.0276,0.034,0.0193,1.9638,6.503,0.1484,0.0004,0.0396,1618.039,175.3019,1676.0,0.0,-3.251,10.7533,1676.0,777.0,1627.3849,0.022,0.026,0.0196,0.0277,2.0084,6.66,0.1484,0.0001,0.0339,1300.4,604.0744,1676.0,0.0,-1.1048,-0.6736,1676.0,228.0,1432.584,0.0
0.0005,0.0008,0.0002,0.0002,2.5248,6.6413,0.0038,0.0,0.0009,114.8333,35.0796,88.0,17.7912,0.3047,-1.2869,203.0,76.0,119.9499,0.0004,0.0006,0.0002,0.0003,2.6942,8.277,0.0035,0.0,0.0008,696.4483,693.4442,209.0,197.1858,0.4042,-1.7272,1594.0,76.0,978.5777,0.0002,0.0005,0.0001,0.0001,3.9891,19.3657,0.0035,0.0,0.0005,452.17,600.5061,117.0,56.3388,1.2509,-0.2848,1594.0,76.0,749.3058,1.0
0.0022,0.0077,0.0002,0.0001,4.5503,20.4557,0.0422,0.0,0.0079,432.0323,244.0583,228.0,0.0,0.3113,-1.9632,723.0,228.0,494.2619,0.001,0.0037,0.0003,0.0002,7.2106,53.7897,0.0303,0.0001,0.0038,607.5942,566.0228,236.0,11.8608,1.1942,-0.3114,1676.0,228.0,827.5925,0.0007,0.0031,0.0002,0.0001,8.8796,81.7433,0.0301,0.0,0.0031,553.17,494.7418,236.0,11.8608,1.482,0.8211,1676.0,228.0,740.4856,0.0
0.0136,0.0346,0.0034,0.0047,3.685,13.7272,0.1769,0.0001,0.0366,297.8065,54.6,288.0,0.0,5.0405,24.1904,592.0,288.0,302.6114,0.0065,0.0305,0.0005,0.0002,7.5656,57.8109,0.2521,0.0003,0.031,1654.2609,67.5608,1664.0,0.0,-7.829,60.7753,1664.0,1104.0,1655.6199,0.0045,0.0194,0.0005,0.0004,7.5407,61.1904,0.1769,0.0001,0.0198,1233.76,633.706,1664.0,0.0,-0.7972,-1.3587,1664.0,288.0,1385.5436,0.0
0.3951,1.1027,0.1476,0.1326,4.7479,23.2319,6.8532,0.0058,1.1605,252.0,24.254,252.0,35.5824,0.0,-2.0412,276.0,228.0,253.1403,0.3686,0.751,0.1564,0.2032,3.1838,9.9393,3.8082,0.0001,0.83,316.6154,185.9831,276.0,11.8608,5.7371,35.0091,1556.0,228.0,366.292,0.1917,0.5491,0.0372,0.0548,4.8454,24.688,3.808,0.0001,0.579,285.6,138.3867,276.0,11.8608,7.8494,68.2556,1556.0,228.0,317.0595,0.0
0.9711,2.2915,0.0761,0.1125,2.8452,7.4615,9.9544,0.0002,2.4584,561.7714,453.9929,298.0,121.5732,1.1349,-0.1595,1646.0,205.0,718.1977,0.8477,2.307,0.031,0.0457,3.4592,11.5934,11.7467,0.0001,2.4411,599.9692,523.0148,296.0,109.7124,1.0951,-0.6012,1641.0,222.0,793.2838,0.551,1.8415,0.0015,0.0019,4.5095,20.9937,11.7467,0.0001,1.9133,586.6,497.953,296.0,109.7124,1.1404,-0.3797,1646.0,205.0,767.8393,0.0
0.0032,0.0059,0.0011,0.0011,3.0035,9.0063,0.0281,0.0,0.0066,98.1562,28.314,88.0,0.0,2.7879,7.879,218.0,76.0,102.0357,0.0014,0.0043,0.0001,0.0001,4.6014,22.6753,0.0281,0.0,0.0045,597.7353,399.4303,736.0,376.5804,-0.3016,-1.6071,1229.0,76.0,717.2767,0.001,0.0036,0.0,0.0001,5.7223,36.1484,0.028,0.0,0.0037,437.87,403.8349,137.5,91.1799,0.4281,-1.609,1229.0,76.0,594.2911,1.0
0.0573,0.1821,0.0005,0.0004,3.3662,10.6938,0.8928,0.0001,0.1888,1239.732,649.6083,1676.0,0.0,-0.7703,-1.4236,1676.0,228.0,1395.935,0.0418,0.1387,0.0015,0.0018,4.09,16.4222,0.7842,0.0002,0.1437,263.9492,98.8219,228.0,0.0,2.2989,3.3426,531.0,228.0,281.5482,0.0247,0.108,0.0005,0.0005,5.5548,31.4998,0.7842,0.0001,0.1103,664.02,639.4331,228.0,0.0,0.9177,-1.1143,1676.0,228.0,919.6241,0.0
5.002,5.8354,1.5029,0.1184,1.08,-0.5308,16.6003,0.0002,7.6288,254.641,45.337,232.0,0.0,1.4373,0.1343,366.0,232.0,258.5436,3.0606,4.148,1.484,2.1997,1.8849,3.9884,20.007,0.0001,5.1275,232.8197,27.0977,224.0,29.652,1.0126,1.5701,323.0,204.0,234.3656,1.9508,2.7935,0.9572,1.4186,1.6181,1.6865,10.45,0.0001,3.3958,241.33,36.7206,232.0,32.6172,1.7169,2.5371,366.0,204.0,244.0801,0.0
0.0061,0.0047,0.0065,0.0047,-0.0017,-1.8072,0.0123,0.0033,0.0074,83.6,30.4105,70.0,0.0,1.0733,-0.92,138.0,70.0,87.9136,0.0004,0.0015,0.0,0.0,6.0943,41.5731,0.0123,0.0,0.0016,1108.4316,147.9479,1130.0,0.0,-6.58,41.7934,1130.0,70.0,1118.1586,0.0004,0.0015,0.0,0.0,6.2663,44.0187,0.0123,0.0,0.0015,1057.19,266.857,1130.0,0.0,-3.3257,9.1662,1130.0,70.0,1090.0235,1.0
0.052,0.0575,0.0213,0.0313,0.5091,-1.4329,0.1659,0.0001,0.0771,251.5714,21.7227,263.0,14.826,-0.1444,-1.9623,273.0,228.0,252.4885,0.0515,0.0617,0.0031,0.0044,0.5203,-1.4598,0.1711,0.0001,0.0799,273.6078,93.6923,228.0,0.0,3.021,10.0413,724.0,228.0,288.9072,0.0263,0.0473,0.0005,0.0006,1.5474,0.8097,0.1625,0.0001,0.0539,262.81,69.1724,250.0,32.6172,4.2326,21.925,724.0,228.0,271.6727,0.0
2.0747,5.3296,0.0563,0.0832,3.0063,8.7321,23.115,0.0002,5.5997,380.5238,368.5981,216.0,0.0,2.3654,4.6762,1646.0,216.0,523.6346,0.5518,1.8646,0.0565,0.0765,4.4095,18.8477,10.7361,0.0001,1.9332,631.6203,522.6059,347.0,185.325,0.9773,-0.6445,1646.0,216.0,817.682,0.4362,1.5452,0.04,0.0583,5.1467,28.0238,10.7361,0.0001,1.5981,578.89,503.1858,264.0,71.1648,1.1859,-0.1553,1646.0,216.0,765.3611,0.0
0.0095,0.0123,0.002,0.003,2.0303,4.959,0.056,0.0004,0.0153,91.2593,33.5807,70.0,0.0,0.8811,-1.2064,153.0,70.0,97.0265,0.0033,0.0087,0.0,0.0,3.7774,17.329,0.056,0.0,0.0092,921.0411,407.0134,1130.0,0.0,-1.4483,0.1746,1130.0,70.0,1005.8366,0.0026,0.0075,0.0,0.0,4.4105,24.2449,0.056,0.0,0.0079,697.0,507.7969,1130.0,0.0,-0.3318,-1.8803,1130.0,70.0,860.8648,1.0
0.01,0.0242,0.0018,0.0026,3.9571,17.9881,0.1169,0.0,0.0257,128.913,44.2892,88.0,2.9652,0.1188,1.0573,181.0,86.0,135.9957,0.0028,0.0153,0.0,0.0,7.9692,67.3883,0.132,0.0,0.0155,1075.5195,605.9619,1390.0,166.0512,-0.9317,2.0323,1606.0,76.0,1232.5434,0.0023,0.0121,0.0,0.0,8.685,82.0227,0.1169,0.0,0.0123,857.8,665.2931,1304.0,447.7452,-0.1941,1.1282,1606.0,76.0,1083.5172,1.0
0.0081,0.0086,0.0037,0.005,0.9197,-0.393,0.0277,0.0004,0.0117,94.72,33.8705,70.0,0.0,0.5893,-1.6594,153.0,70.0,100.3653,0.0027,0.0062,0.0,0.0,2.5703,5.9957,0.0277,0.0,0.0067,891.96,433.6231,1130.0,0.0,-1.2607,-0.3875,1130.0,70.0,990.5123,0.002,0.0055,0.0,0.0,3.1215,9.4757,0.0277,0.0,0.0058,692.65,511.0795,1130.0,0.0,-0.3138,-1.9053,1130.0,70.0,859.2754,1.0
0.0819,0.112,0.0801,0.1159,1.6672,2.0915,0.4155,0.0003,0.1365,606.1,634.1271,272.0,65.2344,1.0654,-0.897,1676.0,228.0,865.6607,0.0193,0.0345,0.0002,0.0,1.3486,0.0266,0.1052,0.0001,0.0394,262.95,53.3854,228.0,0.0,1.1519,-0.5987,360.0,228.0,268.2482,0.0164,0.0322,0.0002,0.0001,1.607,0.8024,0.1037,0.0001,0.036,331.58,313.8134,244.0,23.7216,3.9093,13.8503,1676.0,228.0,455.4551,0.0
0.2653,0.7803,0.003,0.0045,4.0464,17.5587,4.5387,0.0002,0.8163,803.4681,514.528,723.0,696.822,0.4494,-1.2174,1596.0,222.0,951.14,0.235,0.4446,0.0303,0.0448,2.6633,7.8136,2.2932,0.0001,0.4991,476.0755,472.9908,228.0,0.0,1.5109,0.3605,1527.0,208.0,667.9424,0.1247,0.3374,0.001,0.0014,4.0495,18.9078,2.2932,0.0001,0.3581,629.95,517.1938,270.5,84.5082,0.8943,-0.8347,1596.0,208.0,813.4197,0.0
3.4815,11.3418,0.0823,0.1059,3.1473,9.0203,46.9339,0.0001,11.5591,389.3333,83.77,352.0,59.304,0.9226,-0.5705,576.0,304.0,397.7537,1.0604,2.9931,0.0981,0.1444,3.2668,9.8505,14.2175,0.0001,3.1581,345.6707,203.3994,304.0,23.7216,5.707,32.2816,1600.0,205.0,400.4435,0.8695,2.7373,0.0383,0.0566,3.699,13.0684,14.2175,0.0001,2.8591,353.53,187.9854,304.0,23.7216,5.8441,35.7066,1600.0,205.0,399.9607,0.0
0.0087,0.0097,0.0027,0.0024,0.9928,-0.6668,0.0279,0.0001,0.013,121.6271,30.5924,138.0,0.0,-1.0544,-0.8198,153.0,70.0,125.3522,0.0125,0.0124,0.0067,0.01,0.4224,-1.4572,0.0361,0.0,0.0175,344.8537,443.0268,131.0,90.4386,1.1422,-0.6688,1130.0,70.0,557.1442,0.0051,0.0086,0.0014,0.002,1.7264,1.4993,0.0279,0.0,0.0099,213.15,303.358,138.0,22.239,2.5812,4.8694,1130.0,70.0,369.5115,1.0
0.0184,0.0182,0.0109,0.0127,0.7587,2.194,0.0648,0.0,0.0258,142.6406,9.7612,146.0,0.0,2.1235,11.7923,192.0,133.0,142.969,0.0315,0.0304,0.0131,0.0178,0.1264,1.0696,0.0666,0.0022,0.0434,266.3333,86.0428,201.0,13.3434,0.5986,1.9098,454.0,192.0,279.5195,0.0118,0.0167,0.0016,0.0013,1.3884,3.557,0.0636,0.0,0.0204,187.17,78.9854,146.0,19.2738,1.7764,5.0314,454.0,133.0,202.9998,1.0
0.0095,0.0131,0.002,0.003,1.4805,4.446,0.0478,0.0,0.0159,119.0,40.9756,88.0,0.0,0.5019,1.2715,180.0,86.0,125.539,0.0025,0.0092,0.0,0.0001,5.5858,37.9914,0.0698,0.0,0.0095,1035.6456,670.8432,1454.0,201.6336,-0.6869,1.5375,1610.0,76.0,1231.6232,0.002,0.0068,0.0,0.0,4.5665,25.7001,0.0478,0.0,0.0071,843.15,704.0685,1382.0,338.0328,-0.0955,1.0545,1610.0,76.0,1096.2013,1.0
0.1086,0.1894,0.0297,0.0439,2.6092,7.2177,0.8914,0.0,0.2157,261.2581,57.7627,240.0,17.7912,3.4467,13.8261,537.0,228.0,267.3662,0.0542,0.0808,0.0148,0.0217,1.9951,4.3715,0.4029,0.0,0.0968,524.029,486.4664,282.0,38.5476,1.666,1.0833,1676.0,228.0,712.6193,0.0374,0.0648,0.0048,0.0072,2.7517,10.2009,0.4029,0.0,0.0746,442.57,422.4653,276.0,56.3388,2.2526,3.5231,1676.0,228.0,610.3772,0.0
0.0343,0.0798,0.0064,0.0093,4.0878,17.8806,0.4427,0.0002,0.0857,329.2121,130.5086,296.0,0.0,3.5794,11.3501,888.0,296.0,353.4077,0.0169,0.0565,0.0003,0.0003,6.3733,44.4817,0.4408,0.0001,0.0585,1206.4478,440.7558,1536.0,0.0,-0.9081,-0.8083,1536.0,296.0,1283.3092,0.0113,0.0431,0.0005,0.0004,7.8852,68.8672,0.4083,0.0001,0.0444,916.96,553.9678,860.0,836.1864,0.009,-1.8304,1536.0,296.0,1069.8725,0.0
0.0163,0.0115,0.0167,0.0162,-0.0415,1.1283,0.0299,0.0037,0.0197,128.0,41.1597,128.0,59.304,0.0,1.0,168.0,88.0,134.1044,0.0036,0.0085,0.0002,0.0004,2.3971,7.0107,0.0306,0.0,0.0092,831.5,673.7147,1246.0,533.736,-0.1548,1.1369,1606.0,76.0,1067.59,0.003,0.0077,0.0001,0.0002,2.7315,8.771,0.0295,0.0,0.0082,704.87,667.4156,168.0,136.3992,0.2328,1.1529,1606.0,76.0,968.4167,1.0
