0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0119,0.0143,0.0037,0.0054,0.9482,2.7216,0.0469,0.0,0.0183,121.4737,40.7695,88.0,2.9652,0.3191,1.1028,168.0,86.0,127.7909,0.0029,0.0089,0.0,0.0001,4.3,24.1477,0.0601,0.0,0.0093,970.1728,620.4607,1310.0,296.52,-0.6594,1.5747,1598.0,76.0,1149.5452,0.0024,0.0072,0.0,0.0,3.9788,20.2016,0.0469,0.0,0.0075,808.92,650.6633,1250.0,515.9448,-0.1296,1.1129,1598.0,76.0,1036.0891,1.0
0.0136,0.0261,0.0034,0.0051,3.0793,12.4858,0.1171,0.0,0.0289,120.3636,40.5751,88.0,2.9652,0.3688,1.1374,168.0,86.0,126.7238,0.0038,0.0158,0.0,0.0001,5.9292,40.6783,0.1193,0.0,0.0161,989.5128,634.9761,1290.0,421.0584,-0.6442,1.5808,1586.0,76.0,1173.5251,0.003,0.0132,0.0,0.0,7.0575,58.432,0.1171,0.0,0.0135,798.3,666.9967,1270.0,468.5016,-0.0407,1.1104,1586.0,76.0,1038.1323,1.0
1.1286,2.0558,0.0786,0.1163,2.1827,4.4436,9.1685,0.0001,2.3271,334.48,178.8474,255.0,48.9258,2.8857,10.705,1231.0,222.0,378.4488,1.1129,2.0201,0.0851,0.1259,2.2337,4.7545,9.0134,0.0002,2.2886,443.06,432.4084,220.0,14.0847,2.0082,2.6011,1646.0,205.0,616.0679,0.5651,1.4714,0.029,0.0429,3.672,14.7802,9.0134,0.0001,1.5693,388.77,333.696,224.0,28.1694,2.7398,6.8925,1646.0,205.0,511.2549,0.0
0.0087,0.0115,0.006,0.0046,3.0533,10.6233,0.0606,0.0002,0.0143,243.9355,155.5382,216.0,0.0,5.0405,24.1904,1082.0,216.0,287.9518,0.0039,0.0107,0.0022,0.0028,6.6548,47.8975,0.0859,0.0001,0.0113,1635.8261,234.3082,1676.0,0.0,-5.4996,28.6854,1676.0,254.0,1652.2807,0.0027,0.0069,0.0008,0.0007,6.2081,45.5268,0.0603,0.0001,0.0074,1204.34,680.9018,1676.0,0.0,-0.7435,-1.4484,1676.0,216.0,1381.8198,0.0
0.0045,0.0074,0.0005,0.0006,1.4247,3.4577,0.0217,0.0,0.0086,115.7857,50.3332,88.0,17.7912,0.8009,1.7767,198.0,76.0,125.8939,0.0018,0.0047,0.0,0.0,3.0642,11.6941,0.0217,0.0,0.005,999.6667,733.965,1610.0,0.0,-0.3885,1.1903,1610.0,76.0,1237.1565,0.0013,0.004,0.0,0.0,3.7467,16.7614,0.0217,0.0,0.0042,752.18,739.0025,198.0,180.8772,0.2846,1.1133,1610.0,76.0,1051.8737,1.0
0.0338,0.1289,0.0029,0.0039,4.735,22.0191,0.7139,0.0001,0.1312,297.8065,54.6,288.0,0.0,5.0405,24.1904,592.0,288.0,302.6114,0.0154,0.098,0.0005,0.0,7.711,59.4136,0.809,0.0002,0.0985,1646.1449,140.5746,1664.0,0.0,-7.9357,61.9435,1664.0,496.0,1652.0496,0.0106,0.0726,0.0005,0.0003,9.1363,85.2658,0.7139,0.0001,0.073,1228.16,638.1838,1664.0,0.0,-0.7689,-1.413,1664.0,288.0,1382.6,0.0
0.0114,0.0106,0.0058,0.0078,0.7038,2.1094,0.0325,0.0005,0.0154,143.5652,41.823,168.0,19.2738,-0.5885,1.4173,181.0,88.0,149.2786,0.0035,0.0066,0.0002,0.0003,2.3313,8.2183,0.0314,0.0,0.0075,770.6104,636.3236,1338.0,112.6776,-0.1252,1.0544,1414.0,76.0,996.7394,0.0027,0.006,0.0001,0.0001,2.8018,10.9973,0.0314,0.0,0.0065,626.39,617.7082,168.0,136.3992,0.3645,1.1733,1414.0,76.0,877.5604,1.0
3.1804,5.3808,0.0002,0.0002,1.3443,0.1211,15.3722,0.0001,6.0362,278.4545,60.2683,323.0,42.9954,-0.1139,-2.094,352.0,216.0,284.322,0.3766,0.7034,0.0009,0.0013,2.5314,6.9617,3.7522,0.0001,0.7943,256.9663,31.5863,260.0,47.4432,0.4658,-0.8284,318.0,208.0,258.8787,0.3501,0.6724,0.001,0.0013,2.5886,7.4879,3.7522,0.0001,0.7551,259.33,36.0471,260.0,47.4432,0.5486,-0.781,352.0,208.0,261.7985,0.0
0.0164,0.0158,0.0108,0.0124,0.9073,2.5485,0.0511,0.0,0.0227,143.9846,10.7812,146.0,0.0,1.6127,7.7387,192.0,133.0,144.3815,0.0305,0.03,0.0089,0.0116,0.1964,1.0883,0.0645,0.0022,0.0425,244.2571,54.4174,210.0,26.6868,0.1351,1.1303,321.0,192.0,250.0764,0.0107,0.0146,0.0017,0.0014,1.4985,4.0313,0.0511,0.0,0.0181,179.08,58.3323,146.0,19.2738,1.3627,3.3995,321.0,133.0,188.2506,1.0
0.7854,2.1967,0.0038,0.0055,3.0192,8.2548,9.9989,0.0001,2.304,319.3889,284.8392,228.0,0.0,3.297,11.0467,1646.0,228.0,425.3104,0.4402,1.8715,0.0003,0.0003,5.2777,29.6311,12.868,0.0001,1.9083,884.6719,659.5026,552.0,480.3624,0.2,-1.8633,1646.0,228.0,1100.36,0.2827,1.2825,0.0003,0.0003,5.8873,37.1439,9.9989,0.0001,1.3071,681.17,616.3057,235.0,10.3782,0.8072,-1.2064,1646.0,228.0,916.5298,0.0
0.0048,0.0077,0.0004,0.0005,1.2974,3.0644,0.0219,0.0,0.009,122.7647,60.0949,88.0,17.7912,0.7798,1.7105,224.0,76.0,136.2951,0.0025,0.0057,0.0002,0.0003,2.5229,8.2196,0.0235,0.0,0.0062,894.8788,733.8872,1177.0,641.9658,-0.1438,1.1078,1610.0,76.0,1153.7929,0.0017,0.0045,0.0,0.0,3.1451,12.1859,0.021,0.0,0.0048,632.36,699.9667,88.0,17.7912,0.6045,1.4441,1610.0,76.0,940.7088,1.0
0.0091,0.0108,0.0026,0.0036,0.8123,-1.1398,0.0282,0.0,0.0139,94.3043,34.1593,70.0,0.0,0.6227,-1.639,153.0,70.0,100.0472,0.0027,0.0071,0.0,0.0,2.7442,6.1462,0.0283,0.0,0.0076,975.2597,368.4431,1130.0,0.0,-1.9415,1.8512,1145.0,70.0,1041.6904,0.0021,0.0063,0.0,0.0,3.2655,9.4247,0.0282,0.0,0.0067,772.64,493.2588,1130.0,0.0,-0.6496,-1.5753,1145.0,70.0,915.338,1.0
0.0104,0.0107,0.0095,0.0115,1.4688,5.8411,0.0456,0.0,0.0148,121.7917,41.2605,88.0,1.4826,0.3484,1.1387,180.0,86.0,128.3149,0.0033,0.0084,0.0001,0.0001,4.3753,26.9668,0.0591,0.0,0.009,892.8158,622.2639,1168.0,596.0052,-0.4168,1.3851,1578.0,76.0,1085.927,0.0025,0.0066,0.0,0.0,3.8364,21.3479,0.0456,0.0,0.007,707.77,635.0326,342.0,394.3716,0.1675,1.1793,1578.0,76.0,948.774,1.0
0.0204,0.0268,0.004,0.0058,0.855,-1.1371,0.0724,0.0001,0.0334,390.2973,358.228,224.0,2.9652,1.9596,2.0362,1274.0,222.0,526.4893,0.0123,0.0206,0.0014,0.0016,1.6167,1.0368,0.0682,0.0002,0.0238,359.0159,196.4886,268.0,77.0952,1.1453,-0.3954,728.0,216.0,408.5185,0.0077,0.0161,0.0012,0.0013,2.3792,4.259,0.0682,0.0001,0.0178,370.59,266.5961,224.0,11.8608,2.1484,4.0541,1274.0,216.0,455.7408,0.0
0.014,0.0243,0.0031,0.0043,2.2334,4.6805,0.1074,0.0001,0.0278,340.8571,192.1034,228.0,0.0,1.0572,-0.8811,722.0,228.0,390.1393,0.0095,0.0224,0.0012,0.0012,3.168,10.2727,0.1179,0.0001,0.0241,1520.9655,389.0173,1676.0,0.0,-2.2457,3.4905,1676.0,228.0,1569.0957,0.0059,0.0168,0.0003,0.0002,4.004,17.3751,0.1071,0.0001,0.0177,1025.32,667.153,1278.0,590.0748,-0.136,-1.8711,1676.0,228.0,1221.4431,0.0
0.0181,0.0332,0.0021,0.0031,1.7279,1.411,0.1043,0.0001,0.0372,297.1154,181.5783,228.0,0.0,3.1619,9.317,1046.0,228.0,346.3815,0.0063,0.0225,0.0004,0.0002,3.6914,12.2983,0.1068,0.0002,0.0232,1390.7568,409.8635,1676.0,0.0,-1.1982,0.0549,1676.0,388.0,1449.1109,0.0047,0.0177,0.0004,0.0002,4.468,19.0805,0.101,0.0001,0.0182,1106.41,603.8549,1465.0,312.8286,-0.4193,-1.5698,1676.0,228.0,1259.0224,0.0
0.0061,0.008,0.0023,0.0028,1.4097,0.7671,0.0268,0.0,0.0099,106.5455,34.0937,126.0,22.239,-0.1411,-2.003,141.0,70.0,111.7099,0.003,0.0063,0.0,0.0,2.4774,5.435,0.0268,0.0,0.007,729.0597,508.2201,1130.0,0.0,-0.4596,-1.8028,1130.0,61.0,886.5442,0.002,0.0054,0.0,0.0,3.2492,10.3074,0.0268,0.0,0.0057,523.63,509.0329,141.0,105.2646,0.349,-1.8824,1130.0,61.0,728.4997,1.0
0.0079,0.011,0.0036,0.0045,2.3991,6.5727,0.0536,0.0,0.0134,100.4706,35.0742,70.0,0.0,0.2717,-1.9178,153.0,70.0,106.2467,0.0041,0.0088,0.0001,0.0002,3.4379,14.2302,0.0536,0.0,0.0096,765.2273,493.4735,1130.0,0.0,-0.6085,-1.6309,1130.0,70.0,908.5148,0.0027,0.0074,0.0,0.0,4.3413,22.9675,0.0536,0.0,0.0078,539.21,510.3515,141.0,105.2646,0.2817,-1.9202,1130.0,70.0,740.6764,1.0
0.0169,0.0166,0.0079,0.0093,0.7159,2.0323,0.0512,0.0,0.0236,144.2656,10.5398,146.0,0.0,1.6404,8.2362,192.0,133.0,144.6441,0.0296,0.0304,0.0036,0.0051,0.2311,1.0836,0.0646,0.0003,0.0421,248.6667,182.7865,194.5,3.7065,5.2463,30.1459,1283.0,192.0,307.1123,0.0108,0.0152,0.0018,0.0015,1.3692,3.4196,0.0512,0.0,0.0186,181.85,120.0802,146.0,19.2738,7.8964,72.2759,1283.0,133.0,217.5879,1.0
0.0036,0.006,0.001,0.0011,1.9214,2.4265,0.0212,0.0,0.0069,97.3529,28.5773,88.0,0.0,3.4226,12.7127,234.0,76.0,101.3422,0.0019,0.0056,0.0001,0.0001,3.7476,14.1705,0.0319,0.0,0.0058,585.1212,385.6885,770.5,310.6047,-0.3913,-1.6809,1041.0,76.0,699.1914,0.0012,0.0038,0.0,0.0,3.9867,15.7162,0.0211,0.0,0.004,419.28,389.7026,134.0,85.9908,0.4177,-1.7132,1041.0,76.0,571.0912,1.0
0.0449,0.0587,0.002,0.0028,0.7907,-0.9459,0.1974,0.0001,0.0734,248.8889,21.802,228.0,0.0,0.0916,-1.9847,273.0,228.0,249.8208,0.0352,0.0556,0.0002,0.0001,0.9675,-0.986,0.1511,0.0001,0.0654,373.4545,233.3928,250.0,32.6172,1.6963,1.854,1114.0,228.0,439.2609,0.0214,0.0453,0.0002,0.0001,1.9313,2.3491,0.1961,0.0001,0.0499,317.4,183.8546,250.0,32.6172,2.69,6.7644,1114.0,228.0,366.3431,0.0
0.0065,0.0086,0.0006,0.0009,0.8647,2.0635,0.0222,0.0,0.0106,114.8276,49.6948,88.0,17.7912,0.8545,1.869,198.0,76.0,124.779,0.0028,0.0059,0.0002,0.0003,2.045,5.8766,0.0223,0.0,0.0065,895.7183,737.794,1337.0,404.7498,-0.1447,1.0839,1610.0,76.0,1157.145,0.002,0.005,0.0,0.0,2.6653,9.1387,0.0222,0.0,0.0054,669.26,715.8278,130.0,80.0604,0.4876,1.2932,1610.0,76.0,977.3404,1.0
0.0008,0.0016,0.0001,0.0001,2.8007,7.8901,0.0075,0.0001,0.0017,228.975,6.1664,228.0,0.0,5.8581,33.1481,267.0,228.0,229.0559,0.0006,0.001,0.0003,0.0001,3.2974,10.5059,0.0054,0.0002,0.0012,1118.867,357.8345,1175.0,330.6198,-0.2951,-1.3624,1676.0,565.0,1173.786,0.0004,0.0006,0.0002,0.0001,4.2218,19.19,0.0036,0.0001,0.0007,762.91,517.9792,676.0,664.2048,0.2786,-1.5531,1676.0,228.0,920.6797,0.0
0.6371,2.6935,0.0024,0.0033,4.3872,18.4122,14.8444,0.0001,2.7386,296.9333,205.2531,228.0,0.0,3.2036,9.646,1134.0,216.0,359.6694,0.5212,2.4889,0.0004,0.0002,4.8923,23.1001,14.857,0.0001,2.5207,1258.7273,634.7966,1676.0,0.0,-0.8675,-1.2355,1676.0,228.0,1407.137,0.2867,1.8177,0.0003,0.0003,6.9568,48.3967,14.8246,0.0001,1.8312,825.92,685.4093,305.0,114.1602,0.3774,-1.8208,1676.0,216.0,1071.0891,0.0
0.0035,0.005,0.0015,0.0015,1.9509,2.5078,0.0178,0.0003,0.006,97.1852,22.4449,88.0,0.0,1.8719,1.5659,150.0,88.0,99.6498,0.0013,0.0041,0.0002,0.0004,4.1132,16.089,0.0213,0.0,0.0043,604.1918,387.4391,742.0,348.411,-0.4353,-1.506,1110.0,76.0,716.3103,0.001,0.003,0.0,0.0,4.503,20.7156,0.0178,0.0,0.0031,467.3,400.5995,192.0,171.9816,0.2169,-1.7564,1110.0,76.0,614.2023,1.0
0.005,0.0069,0.0026,0.0009,1.9951,2.4415,0.0246,0.0003,0.0084,111.4651,34.0016,138.0,0.0,-0.3983,-1.8582,153.0,70.0,116.4203,0.0037,0.009,0.0,0.0,2.7509,6.9071,0.0431,0.0,0.0096,860.8246,454.9324,1130.0,0.0,-1.0549,-0.8915,1130.0,70.0,971.7775,0.0021,0.0051,0.0,0.0,3.3822,10.7337,0.0245,0.0,0.0055,538.6,506.5415,138.0,100.8168,0.3105,-1.9107,1130.0,70.0,737.6371,1.0
0.0742,0.12,0.0057,0.0085,1.8752,3.0145,0.4514,0.0002,0.1381,305.8824,73.7308,288.0,0.0,3.424,10.3426,592.0,288.0,314.1345,0.016,0.0617,0.0005,0.0001,6.1144,42.3279,0.4967,0.0003,0.0634,1492.8193,256.0577,1664.0,0.0,-2.0831,5.1965,1664.0,288.0,1514.3596,0.0133,0.0454,0.0005,0.0002,5.2249,31.9179,0.3551,0.0001,0.0471,1291.04,505.9424,1488.0,260.9376,-1.1933,-0.1817,1664.0,288.0,1385.7136,0.0
0.003,0.0048,0.0014,0.0011,2.7543,7.5874,0.0215,0.0,0.0055,86.4091,31.8099,70.0,0.0,1.2481,-0.3973,153.0,68.0,91.8281,0.0007,0.0027,0.0,0.0,6.4729,45.788,0.0215,0.0,0.0027,1057.2821,259.4353,1130.0,0.0,-3.2978,9.2002,1130.0,70.0,1088.2505,0.0007,0.0025,0.0,0.0,6.3921,46.5318,0.0215,0.0,0.0026,843.69,464.7013,1130.0,0.0,-0.9977,-0.9928,1130.0,68.0,962.0814,1.0
0.0061,0.0084,0.001,0.0015,0.9828,2.2348,0.0223,0.0,0.0102,123.52,61.912,88.0,17.7912,0.7972,1.7309,224.0,76.0,137.6116,0.0022,0.0053,0.0,0.0001,2.5699,8.2914,0.0214,0.0,0.0057,1015.7067,719.5205,1610.0,0.0,-0.4515,1.2836,1610.0,76.0,1241.961,0.0016,0.0047,0.0,0.0,3.1141,11.5558,0.0214,0.0,0.0049,792.66,733.9354,231.0,229.803,0.1652,1.0886,1610.0,76.0,1077.7683,1.0
0.0593,0.1157,0.0068,0.0098,1.8941,2.2213,0.3893,0.0002,0.1265,308.2667,78.4925,288.0,0.0,3.1328,8.3867,592.0,288.0,317.4566,0.0127,0.0704,0.0009,0.0008,8.5449,73.7328,0.6452,0.0004,0.0711,1656.6588,62.5333,1664.0,0.0,-8.8463,77.4534,1664.0,1088.0,1657.8247,0.0108,0.0434,0.0009,0.0007,7.1151,56.2462,0.3893,0.0002,0.0445,1454.4,488.2073,1664.0,0.0,-1.9026,1.6903,1664.0,288.0,1533.3761,0.0
2.0408,6.8432,0.1459,0.064,3.2269,8.812,28.153,0.0001,7.0271,319.6207,132.8295,282.0,35.5824,2.4821,5.2262,795.0,228.0,345.2429,0.8358,3.7159,0.0027,0.0037,5.0768,26.3451,24.9478,0.0001,3.7831,383.2113,374.374,228.0,0.0,2.5699,5.1523,1596.0,228.0,533.8846,0.5934,3.1477,0.0014,0.0017,6.1538,39.3266,24.9478,0.0001,3.1876,364.77,323.931,273.0,66.717,3.0056,8.0314,1596.0,228.0,486.7639,0.0
0.0597,0.0595,0.0456,0.0673,0.5789,-0.7175,0.2086,0.0001,0.0838,249.0227,22.3497,228.0,0.0,0.1093,-2.0118,273.0,228.0,250.001,0.0422,0.0533,0.001,0.0013,0.5856,-1.4333,0.1602,0.0001,0.0676,492.0357,364.7049,250.0,32.6172,0.8223,-1.2043,1098.0,228.0,610.5192,0.0263,0.0439,0.0007,0.0009,1.4874,1.0759,0.19,0.0001,0.051,385.11,298.0091,250.0,32.6172,1.7113,1.1346,1098.0,228.0,486.0361,0.0
0.0124,0.0107,0.0097,0.0131,0.2539,-1.6467,0.0278,0.0001,0.0163,102.125,34.7746,70.0,0.0,0.1243,-2.0383,146.0,70.0,107.7079,0.0059,0.0096,0.0,0.0,1.3645,0.2201,0.0278,0.0,0.0112,771.7647,491.4023,1130.0,0.0,-0.6268,-1.6041,1145.0,70.0,912.9873,0.004,0.0083,0.0,0.0,1.9722,2.3508,0.0277,0.0,0.0092,557.48,512.214,141.0,105.2646,0.2187,-1.9508,1145.0,70.0,755.3301,1.0
0.0183,0.0173,0.013,0.016,0.6309,2.0133,0.0515,0.0005,0.025,142.4754,9.9726,146.0,0.0,2.1398,11.5144,192.0,133.0,142.8183,0.0273,0.0299,0.0032,0.0038,0.381,1.2032,0.0648,0.0003,0.0402,440.0769,446.2004,311.0,176.4294,2.0391,5.5099,1594.0,192.0,622.6214,0.0113,0.0158,0.0016,0.0015,1.3509,3.4582,0.0515,0.0,0.0194,258.54,312.6713,146.0,19.2738,3.6702,15.5543,1594.0,133.0,404.5103,1.0
0.0055,0.0079,0.0006,0.0008,1.1185,2.6364,0.022,0.0,0.0095,117.1875,49.8433,88.0,17.7912,0.7026,1.641,198.0,76.0,127.0418,0.0025,0.0054,0.0001,0.0002,2.3484,7.5582,0.0222,0.0,0.0059,901.5882,738.411,1360.0,370.65,-0.1607,1.0972,1610.0,76.0,1161.9353,0.0018,0.0046,0.0,0.0,2.9597,11.1872,0.022,0.0,0.0049,650.58,710.6506,130.0,80.0604,0.546,1.3605,1610.0,76.0,960.8478,1.0
0.0066,0.0083,0.0014,0.002,0.8397,2.0388,0.0221,0.0,0.0105,115.1538,50.4577,88.0,17.7912,0.8617,1.8682,198.0,76.0,125.3334,0.0023,0.0051,0.0,0.0,2.2499,6.7514,0.0221,0.0,0.0056,1038.6757,724.7261,1610.0,0.0,-0.5192,1.3205,1610.0,76.0,1263.7157,0.0017,0.0044,0.0,0.0,2.8383,10.0929,0.022,0.0,0.0047,798.56,744.101,198.0,180.8772,0.1451,1.0591,1610.0,76.0,1088.9662,1.0
0.0421,0.0596,0.0008,0.0011,1.2251,0.8384,0.2423,0.0001,0.0724,249.3953,21.4178,263.0,14.826,0.0219,-1.9725,273.0,228.0,250.292,0.0478,0.062,0.0006,0.0006,0.6288,-1.4305,0.1667,0.0001,0.0779,311.3509,121.9922,250.0,32.6172,1.301,0.6184,712.0,228.0,334.0065,0.0272,0.0501,0.0005,0.0005,1.5362,0.7116,0.1663,0.0001,0.0568,284.71,97.791,250.0,32.6172,2.1214,3.9787,712.0,228.0,300.8774,0.0
0.0422,0.05,0.0272,0.04,1.1474,0.48,0.1728,0.0001,0.0648,280.4,263.8711,228.0,0.0,4.9248,23.0842,1676.0,216.0,382.0094,0.019,0.0337,0.0033,0.0047,2.5173,6.2607,0.1617,0.0001,0.0385,850.4286,661.6984,442.0,317.2764,0.3202,-1.7879,1676.0,222.0,1074.625,0.0133,0.0236,0.0023,0.0031,2.2709,4.8209,0.1124,0.0001,0.027,679.42,628.0809,236.0,11.8608,0.8368,-1.1867,1676.0,216.0,923.121,0.0
0.0327,0.099,0.0001,0.0001,2.91,7.3339,0.4109,0.0,0.1024,426.7692,464.748,228.0,0.0,2.0357,2.5008,1646.0,228.0,624.352,0.0118,0.0525,0.0005,0.0003,5.0697,25.4388,0.3174,0.0001,0.0534,1155.7162,659.0529,1646.0,0.0,-0.6081,-1.603,1646.0,228.0,1328.2173,0.0087,0.0436,0.0004,0.0003,5.9995,36.2435,0.3005,0.0,0.0443,966.19,691.4398,1215.0,639.0006,-0.0562,-1.9717,1646.0,228.0,1186.0991,0.0
0.2562,0.6665,0.0747,0.11,4.1076,17.4832,3.7637,0.0001,0.7063,310.8,68.7602,288.0,0.0,3.7076,12.7281,608.0,288.0,318.1295,0.1736,0.5812,0.0003,0.0002,5.1168,27.7382,3.9032,0.0001,0.6019,574.6667,222.3873,560.0,332.1024,0.2404,-1.1987,1000.0,288.0,615.5271,0.105,0.4332,0.0005,0.0005,6.9391,51.8789,3.7629,0.0001,0.4436,469.12,219.5798,328.0,59.304,0.9021,-0.5472,1000.0,288.0,517.5005,0.0
0.0144,0.0052,0.0154,0.0043,-1.4119,4.4392,0.0194,0.007,0.0153,131.0588,41.9411,168.0,17.7912,-0.1032,1.033,180.0,88.0,137.2297,0.0034,0.0061,0.0002,0.0003,1.6005,3.9169,0.0208,0.0,0.0069,914.5542,674.4733,1338.0,385.476,-0.3651,1.2285,1602.0,76.0,1133.9501,0.0028,0.0057,0.0001,0.0001,1.8967,4.9928,0.0208,0.0,0.0063,781.36,681.5961,607.0,787.2606,0.0398,1.0798,1602.0,76.0,1034.626,1.0
9.2112,17.2865,0.8663,1.2842,0.745,-1.691,35.112,0.0003,17.5773,507.25,504.502,255.5,2.2239,0.75,-1.6875,1264.0,254.0,669.4731,0.5892,2.7731,0.0131,0.0191,8.1995,71.8511,26.1119,0.0001,2.8209,624.9479,496.4966,381.0,235.7334,0.8729,-0.9515,1476.0,222.0,796.5557,0.5656,2.7,0.0137,0.0201,8.5297,77.2183,26.1119,0.0001,2.7454,620.24,494.7717,381.0,235.7334,0.8841,-0.9355,1476.0,222.0,791.8641,0.0
0.0006,0.0007,0.0003,0.0005,1.8728,3.9305,0.0032,0.0,0.0009,83.3125,31.4944,70.0,5.9304,1.3079,-0.1219,160.0,62.0,88.8925,0.0003,0.0008,0.0,0.0,4.0871,20.1405,0.0055,0.0,0.0009,956.3824,379.7385,1130.0,0.0,-1.6935,0.9252,1130.0,70.0,1027.9825,0.0002,0.0007,0.0,0.0,5.2558,33.2299,0.0055,0.0,0.0007,677.0,515.2112,1130.0,0.0,-0.2541,-1.9384,1130.0,62.0,849.1862,1.0
0.1855,0.2301,0.1334,0.1972,0.2488,-2.1601,0.4751,0.0007,0.2723,226.25,15.6285,220.0,5.9304,0.6293,-1.7849,249.0,216.0,226.6545,1.7126,4.8494,0.0246,0.0363,3.871,14.7252,25.6527,0.0001,5.1191,791.4479,652.5148,346.5,184.5837,0.5464,-1.6421,1676.0,222.0,1023.587,1.6441,4.7621,0.0246,0.0363,3.9655,15.5273,25.6527,0.0001,5.0153,768.84,648.8225,323.0,149.7426,0.6106,-1.5655,1676.0,216.0,1003.93,0.0
0.0384,0.109,0.0035,0.0049,4.0894,16.838,0.5716,0.0001,0.1138,1015.7241,617.1288,848.0,830.256,-0.0499,-1.855,1664.0,288.0,1182.9669,0.0094,0.0179,0.0006,0.0006,2.0521,3.2814,0.074,0.0001,0.0201,1073.3521,593.4176,1152.0,759.0912,-0.2791,-1.7322,1664.0,304.0,1224.4466,0.0112,0.0453,0.0005,0.0004,8.4308,76.1919,0.4382,0.0001,0.0464,1056.64,597.8263,1120.0,806.5344,-0.2132,-1.7548,1664.0,288.0,1212.5636,0.0
0.0058,0.0103,0.0002,0.0002,1.9592,3.3064,0.0409,0.0,0.0116,225.92,12.6554,228.0,17.7912,1.886,4.381,272.0,216.0,226.26,0.0022,0.0051,0.0005,0.0002,3.6774,13.9519,0.0291,0.0001,0.0055,1532.3067,406.5029,1676.0,0.0,-2.5498,4.8553,1676.0,222.0,1584.6151,0.0016,0.0044,0.0004,0.0003,4.4707,21.2803,0.0289,0.0,0.0046,1205.71,668.4186,1676.0,0.0,-0.7292,-1.4447,1676.0,216.0,1376.9721,0.0
0.5626,2.5811,0.0019,0.0026,5.2866,27.179,15.2767,0.0,2.6054,244.6857,95.662,228.0,0.0,5.2845,27.172,790.0,207.0,262.2229,0.2934,1.8454,0.0008,0.0009,7.4253,55.1717,14.7637,0.0,1.8545,1286.1846,642.4761,1676.0,0.0,-1.0244,-0.9408,1676.0,222.0,1435.5125,0.1969,1.4804,0.0008,0.0009,9.4313,89.4112,14.7113,0.0,1.4861,921.66,720.5929,272.0,96.369,0.0815,-1.994,1676.0,207.0,1167.6981,0.0
0.0021,0.0023,0.0014,0.0019,1.0754,0.3109,0.0083,0.0001,0.003,281.1875,265.6007,222.0,8.8956,4.599,20.8869,1676.0,216.0,383.9344,0.001,0.0012,0.0003,0.0003,1.9594,4.7624,0.0065,0.0001,0.0015,1237.426,589.7298,1596.0,0.0,-0.9825,-0.9996,1676.0,222.0,1368.901,0.0007,0.001,0.0003,0.0002,2.8665,10.6246,0.0063,0.0001,0.0012,931.43,677.0807,1023.0,894.0078,-0.0216,-1.988,1676.0,216.0,1149.528,0.0
0.0471,0.081,0.0195,0.0285,2.4889,5.7413,0.3251,0.0002,0.0915,1255.312,607.1455,1596.0,118.608,-0.7849,-1.3778,1676.0,240.0,1386.144,0.018,0.0422,0.0023,0.003,3.4891,13.0252,0.237,0.0002,0.0457,331.5357,265.6349,228.0,0.0,3.3083,12.4803,1676.0,216.0,423.837,0.0152,0.0391,0.0017,0.0021,3.8841,16.3563,0.237,0.0002,0.0418,479.34,480.4799,228.0,0.0,1.792,1.6501,1676.0,216.0,676.9927,0.0
1.2092,1.7871,0.2568,0.3798,1.2576,-0.0465,5.5174,0.0001,2.1321,388.8276,380.8477,228.0,0.0,2.502,5.2984,1646.0,228.0,539.6576,0.5052,1.099,0.0267,0.0393,2.3795,4.6547,4.67,0.0001,1.2025,672.0845,559.5965,516.0,426.9888,0.88,-0.9171,1646.0,222.0,872.0294,0.3587,0.9273,0.0064,0.0094,3.0839,8.9347,4.6187,0.0001,0.9899,589.94,528.3256,235.0,10.3782,1.2011,-0.194,1646.0,222.0,790.1682,0.0
0.0182,0.0092,0.0194,0.0116,-0.4228,-1.2393,0.028,0.0011,0.0203,116.84,32.5911,138.0,0.0,-0.7202,-1.4604,153.0,70.0,121.2127,0.0182,0.0092,0.0194,0.0117,-0.4252,-1.2358,0.028,0.0011,0.0203,92.84,34.2419,70.0,0.0,0.891,-0.9168,183.0,70.0,98.8348,0.0091,0.0111,0.0001,0.0001,0.688,-1.2376,0.028,0.0,0.0143,104.84,35.3767,100.5,45.2193,0.0785,-1.8441,183.0,70.0,110.5912,1.0
0.0115,0.0113,0.0117,0.013,1.0168,3.7177,0.0423,0.0003,0.0159,115.8,39.3039,88.0,0.0,0.6282,1.3957,168.0,86.0,121.9721,0.003,0.0075,0.0001,0.0002,3.4671,16.9922,0.0465,0.0,0.0081,918.675,670.6409,1364.0,234.2508,-0.4184,1.2338,1578.0,76.0,1134.9454,0.0024,0.0065,0.0,0.0001,3.6592,18.2019,0.0423,0.0,0.0069,758.1,680.7161,353.5,411.4215,0.0703,1.0517,1578.0,76.0,1016.5905,1.0
