0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
0.0052 0.0229 0.0 0.0 5.3429 30.4969 0.1472 0.0 0.0234 897.52 564.4007 1262.0 136.3992 -0.6739 1.5493 1394.0 76.0 1058.7279 1.0
0.0007 0.0006 0.0004 0.0 1.7175 1.6618 0.0028 0.0001 0.0009 1321.31 352.5214 1476.0 0.0 -1.9963 2.3599 1476.0 222.0 1367.0731 0.0
0.0032 0.0098 0.0002 0.0002 5.0935 33.8214 0.0756 0.0 0.0103 959.4 684.8071 1450.0 177.912 -0.4621 1.269 1578.0 76.0 1176.7411 1.0
0.0004 0.0008 0.0001 0.0001 2.5048 4.7877 0.003 0.0 0.0009 103.8 38.0 138.0 0.0 -0.198 -1.9803 138.0 62.0 110.4717 1.0
1.1131 2.5703 0.0423 0.0624 2.6384 6.7682 13.7306 0.0001 2.7892 707.29 626.9212 276.0 75.6126 0.7749 -1.3199 1646.0 222.0 943.0583 0.0
0.0026 0.0081 0.0001 0.0001 4.3662 23.8151 0.0527 0.0 0.0085 1055.09 649.8445 1430.0 177.912 -0.7807 1.6899 1602.0 76.0 1237.453 1.0
0.0002 0.0002 0.0001 0.0002 1.555 1.7398 0.0006 0.0 0.0002 94.68 37.8153 62.0 0.0 0.2786 -1.9415 138.0 62.0 101.8823 1.0
0.003 0.0063 0.0001 0.0001 2.5323 8.8496 0.0289 0.0 0.007 886.97 668.4155 1340.0 299.4852 -0.3292 1.1718 1558.0 76.0 1108.615 1.0
0.0106 0.0218 0.0023 0.0027 3.7094 15.0835 0.1254 0.0002 0.0241 1537.03 363.7298 1676.0 0.0 -2.7548 6.2488 1676.0 228.0 1579.0622 0.0
0.003 0.0053 0.0007 0.0007 4.2792 23.4903 0.0389 0.0001 0.006 1338.63 341.7207 1476.0 0.0 -2.2457 3.4909 1476.0 222.0 1381.1356 0.0
0.0017 0.0053 0.0003 0.0001 6.4777 45.7136 0.0448 0.0002 0.0055 1392.9 306.1923 1476.0 0.0 -3.3786 9.6236 1476.0 222.0 1425.8284 0.0
0.5183 2.5949 0.0022 0.003 6.1574 38.7947 19.5975 0.0001 2.6334 299.86 155.5461 234.5 18.5325 2.2512 3.5335 770.0 222.0 337.4443 0.0
0.0724 0.2509 0.0067 0.0098 6.5965 47.3262 2.135 0.0001 0.2599 620.9 564.0651 236.0 20.7564 1.0783 -0.5547 1676.0 222.0 836.9615 0.0
0.0003 0.0011 0.0 0.0 7.8324 68.5926 0.0101 0.0 0.0011 126.6 27.2741 138.0 0.0 -1.9311 1.7468 138.0 62.0 129.4759 1.0
0.0012 0.0024 0.0003 0.0001 4.4088 21.8093 0.0157 0.0001 0.0027 1402.1 294.2088 1476.0 0.0 -3.6593 11.5295 1476.0 222.0 1432.3329 0.0
0.0037 0.0127 0.0005 0.0001 5.233 29.9801 0.0965 0.0002 0.0132 1579.5 234.044 1676.0 0.0 -4.1449 18.667 1676.0 236.0 1596.5742 0.0
0.0037 0.0068 0.0002 0.0004 1.8905 5.4099 0.0264 0.0 0.0077 823.79 614.2134 1322.0 77.0952 -0.34 1.1602 1378.0 76.0 1025.7268 1.0
0.0017 0.0045 0.0003 0.0001 5.4676 35.8087 0.0367 0.0001 0.0048 1298.04 354.9629 1476.0 0.0 -1.7433 1.7437 1476.0 222.0 1345.231 0.0
0.0056 0.0152 0.0008 0.0007 4.5679 24.4948 0.1119 0.0003 0.0161 1614.24 107.3378 1676.0 0.0 -2.963 15.1613 1676.0 918.0 1617.7691 0.0
0.0043 0.0187 0.0 0.0 6.1095 40.9888 0.1362 0.0 0.0191 991.99 638.3931 1386.0 195.7032 -0.6611 1.5414 1610.0 76.0 1177.928 1.0
0.0061 0.0179 0.0019 0.0023 4.2701 17.7073 0.102 0.0003 0.0188 1573.86 246.5989 1676.0 0.0 -4.002 17.3268 1676.0 236.0 1592.8711 0.0
0.8253 2.3669 0.01 0.0146 3.788 15.2485 14.6505 0.0001 2.4955 477.43 450.7474 222.0 0.0 1.4669 0.4275 1476.0 222.0 655.0426 0.0
0.003 0.0063 0.0002 0.0003 2.2643 7.169 0.0277 0.0 0.007 954.3 677.0019 1422.0 255.0072 -0.4789 1.2895 1602.0 76.0 1168.091 1.0
0.0002 0.0004 0.0 0.0 1.9423 1.9929 0.0012 0.0 0.0004 123.39 32.0945 138.0 0.0 -1.333 -0.0936 153.0 62.0 127.4553 1.0
0.0046 0.0149 0.0003 0.0001 6.4876 50.3192 0.1317 0.0002 0.0155 248.96 0.4907 249.0 0.0 4.9816 44.111 253.0 248.0 248.9605 0.0
0.0072 0.0156 0.0009 0.0003 2.7932 7.2905 0.0751 0.0001 0.0171 1528.19 351.1181 1596.0 0.0 -3.0689 7.8647 1676.0 222.0 1567.6147 0.0
0.0017 0.0044 0.0 0.0 3.1051 11.858 0.0217 0.0 0.0047 1010.79 723.4959 1610.0 0.0 -0.432 1.2361 1610.0 76.0 1240.9304 1.0
0.0025 0.0055 0.0001 0.0002 2.411 7.705 0.0221 0.0 0.006 902.79 712.0342 1034.0 853.9776 -0.178 1.1774 1610.0 76.0 1147.5855 1.0
0.0014 0.0026 0.0008 0.0 4.8038 24.5082 0.0188 0.0003 0.003 1458.1 316.0498 1596.0 0.0 -2.2501 3.5558 1596.0 507.0 1491.6247 0.0
0.4861 2.6779 0.0003 0.0001 7.9932 68.6757 25.0682 0.0003 2.7085 353.84 270.7609 280.0 0.0 3.528 11.0746 1536.0 280.0 444.7259 0.0
0.0046 0.0197 0.001 0.0002 5.4855 28.7883 0.1234 0.0002 0.0201 1204.16 456.2636 1448.0 0.0 -1.3593 -0.0688 1448.0 288.0 1286.8939 0.0
0.1629 0.9112 0.0343 0.0425 9.3541 88.3291 9.0707 0.0001 0.9212 937.96 672.9863 717.5 725.7327 0.0988 -1.9211 1676.0 222.0 1152.4541 0.0
0.6439 2.3 0.0235 0.0347 5.6328 36.9657 18.5974 0.0001 2.3773 794.07 671.9174 266.0 65.2344 0.4378 -1.7682 1676.0 222.0 1038.0296 0.0
0.0099 0.0112 0.0034 0.0047 0.6984 -0.639 0.0447 0.0002 0.0149 249.08 0.5628 249.0 0.0 6.7545 44.0648 253.0 249.0 249.0806 0.0
0.0013 0.0038 0.0 0.0 3.1214 11.4975 0.0169 0.0 0.004 1057.22 715.4916 1610.0 0.0 -0.5396 1.3301 1610.0 76.0 1274.5678 1.0
0.08 0.3573 0.0008 0.0009 5.0959 25.9364 2.3626 0.0001 0.3644 770.39 646.3495 354.0 195.7032 0.4623 -1.7473 1676.0 222.0 1003.5391 0.0
0.0043 0.0189 0.0 0.0001 6.1841 41.5907 0.1346 0.0 0.0193 879.75 571.56 1194.0 231.2856 -0.5802 1.5268 1602.0 76.0 1047.5562 1.0
0.0016 0.002 0.0008 0.0004 3.9119 19.3001 0.0149 0.0001 0.0026 1467.17 344.3567 1596.0 0.0 -2.685 5.5131 1596.0 360.0 1506.6465 0.0
0.0259 0.0505 0.0019 0.0025 2.3987 5.1248 0.213 0.0002 0.0566 823.03 599.0198 433.0 312.8286 0.3362 -1.7366 1617.0 222.0 1016.1766 0.0
0.0002 0.0003 0.0001 0.0002 2.099 3.1029 0.0011 0.0 0.0003 99.37 40.123 62.0 0.0 0.1558 -1.9407 153.0 62.0 107.0894 1.0
0.0147 0.0298 0.0019 0.0028 2.8708 10.1772 0.1178 0.0 0.0331 127.1 40.9603 88.0 10.3782 0.0439 1.0183 183.0 76.0 133.4743 1.0
2.1297 5.1266 0.0169 0.0249 2.9126 8.0821 24.3544 0.0001 5.5276 339.66 234.1633 232.0 5.9304 2.1095 2.9358 1176.0 222.0 411.8896 0.0
0.3424 0.8833 0.0036 0.0051 3.3632 11.3185 4.7888 0.0002 0.9432 468.92 420.3574 293.0 105.2646 1.8793 2.1657 1596.0 222.0 628.3465 0.0
0.0018 0.0007 0.0019 0.0 0.2163 5.2012 0.0051 0.0003 0.0019 1301.36 381.2614 1448.0 0.0 -2.1675 2.7255 1448.0 320.0 1355.5237 0.0
0.003 0.0066 0.0002 0.0003 2.2902 6.8742 0.0255 0.0 0.0072 908.12 659.0564 1352.0 275.7636 -0.4159 1.2394 1574.0 76.0 1120.1311 1.0
0.0013 0.0014 0.0008 0.0002 3.5427 14.1653 0.0087 0.0001 0.0019 1459.87 321.8884 1596.0 0.0 -2.3967 4.4866 1596.0 265.0 1494.589 0.0
0.0023 0.0129 0.0 0.0 8.7179 82.2417 0.1244 0.0 0.013 1144.77 615.5541 1478.0 183.8424 -1.0447 2.2554 1610.0 76.0 1298.3128 1.0
0.0002 0.0002 0.0001 0.0001 2.967 8.6401 0.0011 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0283 0.1439 0.0007 0.0006 5.4657 28.4597 0.9247 0.0002 0.1459 1645.92 132.6948 1664.0 0.0 -8.34 72.0816 1664.0 416.0 1651.207 0.0
0.0027 0.0057 0.0002 0.0003 2.3606 7.4984 0.0225 0.0 0.0063 922.12 733.43 1311.0 443.2974 -0.231 1.1243 1610.0 76.0 1175.9446 1.0
0.0101 0.0305 0.001 0.0 4.1155 18.1393 0.1892 0.0002 0.032 1098.08 502.5808 1448.0 0.0 -0.7972 -1.2702 1448.0 288.0 1206.5825 0.0
0.0006 0.001 0.0001 0.0001 1.8128 1.3603 0.0029 0.0 0.0011 83.4 37.4279 62.0 0.0 1.1681 -0.599 153.0 62.0 91.3367 1.0
0.0003 0.0007 0.0001 0.0002 2.9706 7.6707 0.003 0.0 0.0008 96.2 38.0 62.0 0.0 0.198 -1.9803 138.0 62.0 103.3634 1.0
0.1663 0.3939 0.0097 0.014 3.2804 10.959 1.986 0.0001 0.4258 606.65 551.0549 293.0 105.2646 1.1089 -0.595 1596.0 222.0 817.7097 0.0
0.0428 0.286 0.001 0.0014 9.4514 89.7032 2.8493 0.0001 0.2878 1266.73 626.7658 1676.0 0.0 -0.9013 -1.1393 1676.0 228.0 1411.9178 0.0
0.0023 0.0089 0.0 0.0 6.2243 47.794 0.0752 0.0 0.0091 1071.36 660.0024 1498.0 154.1904 -0.7921 1.6868 1602.0 76.0 1256.6063 1.0
0.0523 0.1909 0.0099 0.0143 5.2065 29.2626 1.4217 0.0001 0.197 257.0 53.2239 248.0 0.0 6.5253 50.0847 709.0 222.0 262.3994 0.0
0.0002 0.0004 0.0 0.0 1.941 1.8197 0.0014 0.0 0.0005 139.78 13.6682 138.0 0.0 -3.2017 18.6914 160.0 62.0 140.44 1.0
0.0902 0.3653 0.002 0.0014 4.4842 19.5645 2.1135 0.0004 0.3745 379.26 331.214 240.0 17.7912 2.8283 7.8036 1646.0 216.0 502.4379 0.0
0.0055 0.0078 0.0005 0.0007 1.1147 2.6466 0.023 0.0 0.0095 118.92 53.3592 88.0 17.7912 0.7593 1.7705 224.0 76.0 130.2333 1.0
0.0053 0.0076 0.0007 0.001 1.1913 2.8711 0.0227 0.0 0.0093 113.73 47.8163 88.0 17.7912 0.9338 2.0733 224.0 76.0 123.2804 1.0
0.0073 0.0228 0.0013 0.0001 3.7875 12.8277 0.1099 0.0003 0.0238 1278.16 404.5604 1448.0 0.0 -1.9306 1.7457 1448.0 320.0 1340.0468 0.0
0.0003 0.0011 0.0 0.0 7.8623 68.958 0.0101 0.0 0.0011 128.88 24.8215 138.0 0.0 -2.3037 3.3409 138.0 62.0 131.225 1.0
0.2423 0.7658 0.0021 0.0028 4.846 26.2277 5.5684 0.0001 0.7995 699.96 592.7327 301.0 117.1254 0.7459 -1.3338 1596.0 222.0 915.2938 0.0
0.0039 0.0108 0.0003 0.0 3.2102 9.0155 0.0504 0.0003 0.0114 1645.16 8.4 1646.0 0.0 -9.702 93.0597 1646.0 1562.0 1645.1812 0.0
0.0002 0.0002 0.0001 0.0001 1.3384 0.3643 0.0006 0.0 0.0003 110.64 36.6638 138.0 0.0 -0.5746 -1.6864 138.0 62.0 116.4989 1.0
0.0001 0.0002 0.0001 0.0001 1.967 4.4026 0.0008 0.0 0.0002 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.15 0.4477 0.0028 0.0036 4.1014 18.0451 2.9206 0.0001 0.47 1231.84 608.8811 1676.0 0.0 -0.738 -1.3079 1676.0 228.0 1372.7559 0.0
0.0002 0.0004 0.0 0.0 1.6865 1.1117 0.0011 0.0 0.0004 116.72 34.2958 138.0 0.0 -0.9653 -1.0787 138.0 62.0 121.6059 1.0
0.002 0.0052 0.0003 0.0003 2.9377 10.4007 0.0235 0.0 0.0056 974.27 733.0648 1602.0 11.8608 -0.3489 1.1793 1610.0 76.0 1217.0506 1.0
0.5063 1.229 0.0084 0.0122 4.0473 19.4586 8.1861 0.0001 1.3235 438.4 403.1251 232.0 14.826 2.1464 3.2821 1596.0 222.0 594.2047 0.0
0.0031 0.0134 0.0 0.0 7.9816 72.8586 0.126 0.0 0.0137 1040.25 645.106 1396.0 263.9028 -0.7331 1.6442 1602.0 76.0 1222.3421 1.0
0.0049 0.0069 0.0015 0.0018 3.0719 13.5813 0.0466 0.0003 0.0085 473.32 3.3481 474.0 0.0 -4.6246 19.5831 474.0 457.0 473.3317 0.0
0.0002 0.0002 0.0001 0.0001 2.508 5.4426 0.001 0.0 0.0003 87.52 37.5708 62.0 0.0 0.7925 -1.335 153.0 62.0 95.1693 1.0
0.0033 0.006 0.0005 0.0003 2.9644 9.5596 0.0356 0.0002 0.0068 1511.23 339.1942 1676.0 0.0 -2.2483 4.1503 1676.0 288.0 1548.4567 0.0
0.0018 0.0076 0.0003 0.0001 9.3751 88.8048 0.0757 0.0001 0.0077 1452.86 163.3788 1476.0 0.0 -6.8293 45.4367 1476.0 222.0 1461.9261 0.0
0.0372 0.0248 0.035 0.005 3.242 13.6358 0.1709 0.0003 0.0447 1638.19 162.005 1676.0 0.0 -4.4215 19.0256 1676.0 777.0 1646.1013 0.0
0.0115 0.043 0.0005 0.0005 5.9615 38.9749 0.3435 0.0001 0.0443 880.92 678.7165 435.0 315.7938 0.2706 -1.8682 1676.0 222.0 1109.9863 0.0
0.006 0.0079 0.0006 0.0009 0.9658 2.3508 0.023 0.0 0.0099 111.08 46.2478 88.0 17.7912 1.0675 2.3019 198.0 76.0 120.2341 1.0
0.0002 0.001 0.0001 0.0002 9.3631 88.6106 0.0101 0.0 0.001 88.6 36.4323 62.0 0.0 0.6196 -1.6322 138.0 62.0 95.7288 1.0
0.0031 0.0091 0.0001 0.0002 4.0411 20.6805 0.059 0.0 0.0096 946.41 660.8197 1330.0 332.1024 -0.4887 1.3342 1586.0 76.0 1152.3922 1.0
0.001 0.0011 0.0003 0.0001 1.0669 -0.5126 0.0038 0.0001 0.0015 1438.44 214.6517 1476.0 0.0 -5.428 27.7408 1476.0 222.0 1454.2091 0.0
0.0001 0.0002 0.0001 0.0001 1.2853 0.3196 0.0006 0.0 0.0002 109.88 36.878 138.0 0.0 -0.5305 -1.7357 138.0 62.0 115.8447 1.0
0.0013 0.0011 0.0008 0.0 3.4837 16.2787 0.008 0.0004 0.0017 1662.36 136.4 1676.0 0.0 -9.702 93.0597 1676.0 312.0 1667.8908 0.0
0.0002 0.0003 0.0 0.0 1.8313 2.0053 0.001 0.0 0.0004 100.76 38.1838 138.0 0.0 -0.0394 -2.0183 138.0 62.0 107.6847 1.0
0.0002 0.0002 0.0001 0.0001 3.0189 8.6598 0.0011 0.0 0.0003 87.22 37.099 62.0 0.0 0.7876 -1.3491 153.0 62.0 94.7096 1.0
0.0013 0.0044 0.0 0.0 4.1935 21.1578 0.028 0.0 0.0046 1135.88 690.5691 1610.0 0.0 -0.8446 1.7741 1610.0 76.0 1327.5316 1.0
0.1927 0.5494 0.0008 0.0002 3.6611 13.8958 3.0726 0.0001 0.5796 1244.41 644.0619 1676.0 0.0 -0.8347 -1.2759 1676.0 222.0 1399.7228 0.0
0.001 0.0022 0.0004 0.0001 4.2406 20.1222 0.0142 0.0002 0.0024 1405.38 201.4287 1476.0 0.0 -2.9501 7.8006 1476.0 616.0 1419.5988 0.0
0.002 0.0048 0.0002 0.0003 2.6997 9.308 0.0209 0.0 0.0052 893.81 719.8227 946.5 983.7051 -0.1326 1.1454 1610.0 76.0 1145.3644 1.0
0.0477 0.1496 0.0019 0.0022 4.5718 24.2273 1.0797 0.0003 0.1563 788.8 565.682 304.0 0.0 0.3046 -1.9165 1448.0 288.0 969.0209 0.0
0.3435 1.2572 0.0007 0.0008 4.7718 24.8207 8.9922 0.0001 1.2972 895.16 688.2122 476.0 376.5804 0.1983 -1.9084 1676.0 222.0 1127.0365 0.0
0.3114 0.859 0.1296 0.1247 5.5069 32.2805 6.4554 0.0001 0.9097 259.08 59.0529 244.5 42.2541 1.2906 0.7419 396.0 170.0 265.6592 0.0
0.0034 0.0086 0.0001 0.0002 3.6893 19.0789 0.0556 0.0 0.0092 957.78 690.4692 1478.0 77.0952 -0.4553 1.2485 1598.0 76.0 1178.6954 1.0
0.0109 0.0126 0.0067 0.009 1.3566 4.2906 0.0498 0.0 0.0166 116.71 39.3788 88.0 2.9652 0.5875 1.3644 183.0 76.0 123.1114 1.0
0.7445 3.4504 0.0003 0.0002 5.6729 33.19 24.5649 0.0001 3.5128 770.22 554.278 476.0 177.912 0.9021 -1.1074 1646.0 228.0 947.3071 0.0
0.0052 0.0075 0.0008 0.0011 1.2265 2.9482 0.022 0.0 0.0091 119.6 59.0593 88.0 17.7912 0.9994 2.0959 224.0 76.0 133.2564 1.0
0.0296 0.0352 0.0113 0.0139 1.3026 1.2803 0.1531 0.0002 0.0459 1107.88 557.029 1476.0 0.0 -0.8583 -1.2274 1476.0 222.0 1238.7803 0.0
0.0036 0.0143 0.0001 0.0001 6.8431 55.1743 0.1248 0.0 0.0147 956.25 637.0259 1278.0 403.2672 -0.5684 1.461 1598.0 76.0 1147.2393 1.0
0.2323 0.5605 0.0053 0.0077 2.8361 7.5214 2.7384 0.0001 0.6041 567.88 536.8886 294.5 104.5233 1.4197 0.2266 1676.0 222.0 779.6503 0.0
0.0002 0.0003 0.0001 0.0001 2.0056 2.6268 0.0011 0.0 0.0004 101.21 38.7101 138.0 22.239 -0.0253 -1.9965 153.0 62.0 108.291 1.0
0.0001 0.0002 0.0001 0.0001 1.4355 0.8249 0.0006 0.0 0.0002 107.6 37.4198 138.0 0.0 -0.4021 -1.8565 138.0 62.0 113.8596 1.0
0.0106 0.0873 0.0005 0.0003 9.4801 89.9698 0.8674 0.0001 0.0875 1470.76 387.6544 1638.0 0.0 -2.1962 3.432 1638.0 222.0 1520.496 0.0
0.002 0.0049 0.0001 0.0002 2.8748 10.1798 0.0222 0.0 0.0053 928.33 730.1679 1469.0 209.0466 -0.213 1.1129 1610.0 76.0 1178.8173 1.0
0.0103 0.0271 0.0005 0.0006 2.7962 6.248 0.1062 0.0001 0.0288 405.59 414.6672 224.0 11.8608 2.47 4.5248 1676.0 216.0 578.5608 0.0
0.0001 0.0001 0.0001 0.0002 1.3389 1.4168 0.0006 0.0 0.0002 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0002 0.0002 0.0001 0.0002 1.4501 1.0615 0.0006 0.0 0.0002 102.28 38.1226 138.0 0.0 -0.1184 -2.0057 138.0 62.0 109.0871 1.0
0.0088 0.0282 0.0007 0.0005 5.4116 34.8947 0.2269 0.0001 0.0294 1619.96 253.9353 1676.0 0.0 -4.7618 22.0327 1676.0 228.0 1639.5453 0.0
0.0096 0.0103 0.0038 0.0054 0.9543 1.6596 0.0555 0.0002 0.0141 310.86 215.4498 249.0 0.0 3.8683 14.6111 1399.0 248.0 377.6087 0.0
0.002 0.0051 0.0 0.0 2.8946 10.4319 0.0224 0.0 0.0055 1054.68 718.5713 1610.0 0.0 -0.5849 1.3968 1610.0 76.0 1274.1786 1.0
0.3334 1.2993 0.0004 0.0004 5.454 33.0534 9.9748 0.0001 1.3351 901.37 704.2322 380.0 225.3552 0.1392 -1.9704 1676.0 228.0 1141.688 0.0
0.0118 0.0126 0.0085 0.0111 1.2637 3.9734 0.0471 0.0 0.0172 120.74 40.0801 88.0 2.9652 0.3702 1.1465 183.0 86.0 127.1554 1.0
0.0121 0.0252 0.0002 0.0002 4.3431 24.257 0.189 0.0001 0.0279 263.01 94.3413 222.0 0.0 3.4276 13.9092 811.0 222.0 279.2589 0.0
0.0298 0.0406 0.0025 0.0035 1.1482 0.2273 0.1524 0.0001 0.0502 655.61 607.1281 241.5 28.9107 0.8196 -1.193 1676.0 222.0 891.4836 0.0
0.0129 0.0391 0.0006 0.0007 5.7798 40.678 0.3286 0.0001 0.041 1305.08 613.3951 1676.0 0.0 -1.0987 -0.7357 1676.0 222.0 1440.7376 0.0
0.0031 0.0085 0.0001 0.0001 4.2832 24.0833 0.0565 0.0 0.009 861.69 624.6396 1310.0 207.564 -0.3956 1.2299 1530.0 76.0 1062.4418 1.0
0.002 0.0053 0.0 0.0 2.8751 10.1396 0.0226 0.0 0.0056 1049.91 713.8324 1610.0 0.0 -0.5615 1.3867 1610.0 76.0 1267.5851 1.0
0.0017 0.0046 0.0 0.0 3.159 11.9304 0.0221 0.0 0.0049 1095.03 704.091 1610.0 0.0 -0.6998 1.5575 1610.0 76.0 1299.9528 1.0
0.0002 0.0002 0.0001 0.0001 4.0372 24.0089 0.0016 0.0 0.0003 91.03 39.9675 62.0 0.0 0.6514 -1.5481 153.0 62.0 99.3373 1.0
0.0003 0.0011 0.0 0.0 7.8304 68.5587 0.01 0.0 0.0011 127.36 26.5039 138.0 0.0 -2.044 2.2001 138.0 62.0 130.0615 1.0
0.0006 0.001 0.0002 0.0002 1.7976 1.3337 0.003 0.0 0.0011 82.35 35.6091 62.0 0.0 1.1736 -0.571 153.0 62.0 89.6485 1.0
0.003 0.0074 0.0001 0.0001 3.6634 19.2547 0.0496 0.0 0.008 929.42 661.3234 1334.0 349.8936 -0.4526 1.2903 1594.0 76.0 1138.7698 1.0
2.0395 11.8309 0.0008 0.0009 5.8589 33.7956 82.7521 0.0 11.9469 752.9 636.3354 288.0 88.956 0.6084 -1.5179 1676.0 228.0 983.7337 0.0
0.0033 0.0088 0.0001 0.0001 4.2741 24.2119 0.0606 0.0 0.0094 899.42 631.726 1318.0 222.39 -0.4744 1.2827 1502.0 76.0 1097.2891 1.0
0.0002 0.0007 0.0001 0.0 6.8138 47.5636 0.0061 0.0 0.0008 79.8 27.2986 68.0 0.0 1.8662 1.5765 153.0 68.0 84.2959 1.0
0.0006 0.001 0.0001 0.0001 1.8147 1.3472 0.0029 0.0 0.0011 80.24 32.6218 62.0 0.0 1.1993 -0.5669 138.0 62.0 86.5563 1.0
0.0134 0.028 0.002 0.0029 3.2515 12.5649 0.1193 0.0 0.0309 122.5 40.4591 88.0 2.9652 0.2896 1.0969 183.0 86.0 128.945 1.0
0.0043 0.0182 0.0001 0.0001 6.2684 42.4047 0.1278 0.0 0.0186 838.52 597.7264 1148.0 524.8404 -0.3343 1.3484 1598.0 76.0 1028.0175 1.0
0.0164 0.0082 0.0198 0.0027 -1.2826 -0.1145 0.0248 0.0001 0.0183 250.15 12.08 248.0 0.0 6.6845 43.4281 334.0 247.0 250.4386 0.0
0.0138 0.028 0.0021 0.003 3.0728 11.6398 0.1178 0.0 0.0311 122.87 40.3712 88.0 2.9652 0.2388 1.0629 172.0 76.0 129.2694 1.0
0.0647 0.177 0.0049 0.0068 3.93 16.3602 1.1065 0.0001 0.1876 990.43 690.691 1304.0 551.5272 -0.1089 -1.9206 1676.0 222.0 1205.502 0.0
0.0006 0.001 0.0001 0.0001 1.7952 1.3072 0.0029 0.0 0.0011 81.76 33.5041 62.0 0.0 1.0779 -0.8462 138.0 62.0 88.295 1.0
0.0037 0.0077 0.0002 0.0004 2.2847 6.9297 0.0294 0.0 0.0085 835.33 642.4294 1278.0 421.0584 -0.2521 1.1835 1566.0 76.0 1051.8387 1.0
0.6331 3.5511 0.0009 0.0007 6.8543 50.4597 30.4573 0.0002 3.5895 1325.24 533.8316 1502.0 257.9724 -1.2601 -0.2046 1676.0 222.0 1427.7211 0.0
0.2335 1.6824 0.0005 0.0001 9.3129 87.7521 16.6531 0.0001 1.6901 1378.98 580.9964 1676.0 0.0 -1.4227 0.0447 1676.0 228.0 1495.2482 0.0
0.1426 0.4716 0.0008 0.0001 4.2205 18.6105 2.9718 0.0001 0.4904 1365.46 588.0257 1676.0 0.0 -1.3359 -0.2105 1676.0 222.0 1485.5294 0.0
0.0004 0.0008 0.0001 0.0001 2.2153 3.0993 0.0027 0.0 0.0009 89.36 36.6638 62.0 0.0 0.5746 -1.6864 138.0 62.0 96.5194 1.0
0.0031 0.0096 0.0001 0.0001 4.1742 21.9618 0.0633 0.0 0.0101 907.45 626.7859 1326.0 166.0512 -0.5167 1.3244 1538.0 76.0 1101.0892 1.0
0.0057 0.0172 0.001 0.0 4.8148 25.4286 0.1194 0.0002 0.0181 1289.76 393.2564 1448.0 0.0 -2.0437 2.1994 1448.0 320.0 1347.8075 0.0
0.0103 0.013 0.0023 0.0034 1.463 4.2462 0.0468 0.0 0.0165 113.54 38.0585 88.0 0.0 0.7765 1.6145 183.0 86.0 119.6883 1.0
0.0043 0.0161 0.0019 0.0 7.6352 63.6204 0.149 0.0003 0.0165 1187.6 478.8679 1448.0 0.0 -1.2641 -0.4054 1448.0 304.0 1279.6152 0.0
0.0051 0.0082 0.0022 0.0026 2.6935 8.3406 0.0479 0.0004 0.0097 1474.9 11.0 1476.0 0.0 -9.702 93.0597 1476.0 1366.0 1474.9406 0.0
0.003 0.0068 0.0001 0.0001 2.5281 8.3244 0.0295 0.0 0.0074 938.49 679.7315 1394.0 260.9376 -0.4239 1.2413 1610.0 76.0 1156.7965 1.0
0.0002 0.001 0.0 0.0 8.8976 82.5308 0.01 0.0 0.001 122.8 30.5531 138.0 0.0 -1.4776 0.1853 138.0 62.0 126.5069 1.0
0.0032 0.008 0.0002 0.0004 3.5116 15.9552 0.0449 0.0 0.0086 884.23 663.5184 1402.0 112.6776 -0.354 1.1591 1522.0 76.0 1103.5021 1.0
0.8212 2.4908 0.0187 0.0277 3.5898 12.1567 12.5147 0.0001 2.6108 938.35 702.009 421.0 295.0374 0.0897 -1.9898 1676.0 222.0 1169.7817 0.0
0.0273 0.0529 0.0009 0.0009 1.9115 2.3961 0.2055 0.0002 0.0593 1246.6 452.4139 1476.0 0.0 -1.4796 0.2948 1476.0 222.0 1325.3841 0.0
0.0341 0.1638 0.0004 0.0003 8.4257 75.1346 1.5723 0.0001 0.1665 1181.93 463.9765 1476.0 0.0 -1.219 -0.2017 1476.0 222.0 1268.8893 0.0
0.0003 0.0007 0.0001 0.0001 2.9616 7.6309 0.003 0.0 0.0008 96.2 38.0 62.0 0.0 0.198 -1.9803 138.0 62.0 103.3634 1.0
0.0301 0.0963 0.0019 0.0022 5.809 40.638 0.8069 0.0002 0.1005 967.84 603.0237 1476.0 0.0 -0.3812 -1.8402 1476.0 222.0 1138.7342 0.0
0.0093 0.0772 0.0019 0.0 9.7006 93.0417 0.7736 0.0003 0.0774 1133.36 496.8934 1448.0 0.0 -0.9374 -1.1003 1448.0 304.0 1236.5027 0.0
0.0002 0.0001 0.0001 0.0001 1.6702 2.8694 0.0007 0.0 0.0002 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0023 0.0067 0.0 0.0 4.2372 24.789 0.0481 0.0 0.0071 1097.5 649.8115 1492.0 50.4084 -0.9035 1.8588 1594.0 76.0 1273.7891 1.0
0.0003 0.0006 0.0001 0.0001 3.0908 9.3121 0.003 0.0 0.0007 107.6 37.4198 138.0 0.0 -0.4021 -1.8565 138.0 62.0 113.8596 1.0
